sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
A00043466_row003267_sagittal_s0049_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,24.07665068908061,0.7577005841237671,A00043466,mask_A00043466_row003267_sagittal_s0049_r20_u000,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4428999964147806
A00043466_row003267_sagittal_s0049_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,23.84325979893802,0.7277239103430448,A00043466,mask_A00043466_row003267_sagittal_s0049_r20_u001,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4535999614745378
A00043466_row003267_sagittal_s0056_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,26.464863723465733,0.7831047802611554,A00043466,mask_A00043466_row003267_sagittal_s0056_r20_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4674000083468854
A00043466_row003267_sagittal_s0056_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,26.66974037591109,0.8173170583825555,A00043466,mask_A00043466_row003267_sagittal_s0056_r20_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4455000162124634
A00051676_row003703_sagittal_s0044_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,25.568493920381545,0.7594741642308079,A00051676,mask_A00051676_row003703_sagittal_s0044_r20_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4417999880388379
A00051676_row003703_sagittal_s0044_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,26.660984812957658,0.7568164154121063,A00051676,mask_A00051676_row003703_sagittal_s0044_r20_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4429000546224415
A00051676_row003703_sagittal_s0057_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,24.15145006139323,0.7182877238744404,A00051676,mask_A00051676_row003703_sagittal_s0057_r20_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4400999750941992
A00051676_row003703_sagittal_s0057_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,24.65801603714146,0.7471507310823983,A00051676,mask_A00051676_row003703_sagittal_s0057_r20_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4359000013209879
A00052069_row001915_sagittal_s0043_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,27.435616495586363,0.7826125890194044,A00052069,mask_A00052069_row001915_sagittal_s0043_r20_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.485599972307682
A00052069_row001915_sagittal_s0043_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,27.399223066976617,0.7851903800118968,A00052069,mask_A00052069_row001915_sagittal_s0043_r20_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4322000313550234
A00052069_row001915_sagittal_s0047_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,26.77858673947915,0.7737243286684649,A00052069,mask_A00052069_row001915_sagittal_s0047_r20_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.423499965108931
A00052069_row001915_sagittal_s0047_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,27.76031828862903,0.754591531496532,A00052069,mask_A00052069_row001915_sagittal_s0047_r20_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4341999883763492
A00052214_row003406_sagittal_s0046_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,25.34008816089921,0.7059861130379794,A00052214,mask_A00052214_row003406_sagittal_s0046_r20_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4424999933689832
A00052214_row003406_sagittal_s0046_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,25.42036525746952,0.7502545902196562,A00052214,mask_A00052214_row003406_sagittal_s0046_r20_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4334999830462038
A00052214_row003406_sagittal_s0055_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,25.12500692459476,0.7667390390080412,A00052214,mask_A00052214_row003406_sagittal_s0055_r20_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4343999898992479
A00052214_row003406_sagittal_s0055_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,26.01619979976482,0.7533340035509901,A00052214,mask_A00052214_row003406_sagittal_s0055_r20_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4359000013209879
A00052499_row003404_sagittal_s0033_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,25.17594920306784,0.8044138322701657,A00052499,mask_A00052499_row003404_sagittal_s0033_r20_u000,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.437099952250719
A00052499_row003404_sagittal_s0033_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,25.839349346787923,0.7949147716806826,A00052499,mask_A00052499_row003404_sagittal_s0033_r20_u001,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4256999818608165
A00052499_row003404_sagittal_s0045_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,26.90028352529353,0.8083593543927491,A00052499,mask_A00052499_row003404_sagittal_s0045_r20_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4420999903231859
A00052499_row003404_sagittal_s0045_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,26.027760079515147,0.788391983567064,A00052499,mask_A00052499_row003404_sagittal_s0045_r20_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43270003516227
A00054897_row001445_sagittal_s0036_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,26.78057940275908,0.7622615482283206,A00054897,mask_A00054897_row001445_sagittal_s0036_r20_u000,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4117999924346804
A00054897_row001445_sagittal_s0036_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,26.09128573889886,0.7434919094661248,A00054897,mask_A00054897_row001445_sagittal_s0036_r20_u001,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3806000459007919
A00054897_row001445_sagittal_s0043_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,27.330826856911447,0.7695244951982462,A00054897,mask_A00054897_row001445_sagittal_s0043_r20_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3806999884545803
A00054897_row001445_sagittal_s0043_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,28.08233215634053,0.7927872550174017,A00054897,mask_A00054897_row001445_sagittal_s0043_r20_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4150000168010592
A00055076_row000104_sagittal_s0032_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,26.153787383430146,0.7629721854715747,A00055076,mask_A00055076_row000104_sagittal_s0032_r20_u000,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4652999923564493
A00055076_row000104_sagittal_s0032_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,26.14926557048747,0.7735825190983487,A00055076,mask_A00055076_row000104_sagittal_s0032_r20_u001,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4809999954886734
A00055076_row000104_sagittal_s0033_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,25.90778915433525,0.7883504481919079,A00055076,mask_A00055076_row000104_sagittal_s0033_r20_u000,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4537999629974365
A00055076_row000104_sagittal_s0033_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,26.49116879996218,0.7616243861557028,A00055076,mask_A00055076_row000104_sagittal_s0033_r20_u001,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4694000235758722
A00055353_row002679_sagittal_s0041_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,25.681384834557093,0.7605871252948332,A00055353,mask_A00055353_row002679_sagittal_s0041_r20_u000,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3895999980159104
A00055353_row002679_sagittal_s0041_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,26.464621411412548,0.7955637978595779,A00055353,mask_A00055353_row002679_sagittal_s0041_r20_u001,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4038000479340553
A00055353_row002679_sagittal_s0053_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,25.911699463089214,0.7914471026372776,A00055353,mask_A00055353_row002679_sagittal_s0053_r20_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3859999706037342
A00055353_row002679_sagittal_s0053_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,26.385032804787887,0.7922173088993655,A00055353,mask_A00055353_row002679_sagittal_s0053_r20_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3662999952211976
A00056295_row002965_sagittal_s0033_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,28.68917646420772,0.8057525892749605,A00056295,mask_A00056295_row002965_sagittal_s0033_r20_u000,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4381000180728733
A00056295_row002965_sagittal_s0033_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,27.55575550743282,0.7782131459272545,A00056295,mask_A00056295_row002965_sagittal_s0033_r20_u001,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4350000526756048
A00056295_row002965_sagittal_s0035_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,28.67081437355933,0.7812717505792132,A00056295,mask_A00056295_row002965_sagittal_s0035_r20_u000,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.436800008174032
A00056295_row002965_sagittal_s0035_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,27.422371109310216,0.7987177684337485,A00056295,mask_A00056295_row002965_sagittal_s0035_r20_u001,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4289000062271952
A00056452_row002421_sagittal_s0041_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,27.87725596189563,0.8090018085544448,A00056452,mask_A00056452_row002421_sagittal_s0041_r20_u000,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4187999875284731
A00056452_row002421_sagittal_s0041_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,27.011365277062342,0.81037587799996,A00056452,mask_A00056452_row002421_sagittal_s0041_r20_u001,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4396999720484018
A00056452_row002421_sagittal_s0046_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,27.235934488279145,0.8281840534298313,A00056452,mask_A00056452_row002421_sagittal_s0046_r20_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4438999458216131
A00056452_row002421_sagittal_s0046_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,27.313352274404007,0.7526688923681626,A00056452,mask_A00056452_row002421_sagittal_s0046_r20_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.458399998024106
A00056453_row002455_sagittal_s0041_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,24.226393715356718,0.7320224279747254,A00056453,mask_A00056453_row002455_sagittal_s0041_r20_u000,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4466000245884061
A00056453_row002455_sagittal_s0041_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,25.30141027896611,0.7491106830759519,A00056453,mask_A00056453_row002455_sagittal_s0041_r20_u001,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4425000515766442
A00056453_row002455_sagittal_s0052_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,25.50202053811614,0.7317207151193078,A00056453,mask_A00056453_row002455_sagittal_s0052_r20_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3854000242426991
A00056453_row002455_sagittal_s0052_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,24.02779079180593,0.7840660563918268,A00056453,mask_A00056453_row002455_sagittal_s0052_r20_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4518000059761107
A00056605_row002143_sagittal_s0043_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,26.597615148334075,0.8210884588744822,A00056605,mask_A00056605_row002143_sagittal_s0043_r20_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4277999978512525
A00056605_row002143_sagittal_s0043_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,27.214467289012184,0.7785767493725487,A00056605,mask_A00056605_row002143_sagittal_s0043_r20_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4539999645203352
A00056605_row002143_sagittal_s0044_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,26.780020625706115,0.7951354804465717,A00056605,mask_A00056605_row002143_sagittal_s0044_r20_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4252000362612307
A00056605_row002143_sagittal_s0044_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,27.37189157597793,0.7950550195302963,A00056605,mask_A00056605_row002143_sagittal_s0044_r20_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4299000138416886
A00056679_row000615_sagittal_s0036_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,28.413699165038537,0.8077490736148827,A00056679,mask_A00056679_row000615_sagittal_s0036_r20_u000,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4396999720484018
A00056679_row000615_sagittal_s0036_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,28.28791374708765,0.8316470460443779,A00056679,mask_A00056679_row000615_sagittal_s0036_r20_u001,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4406999796628952
A00056679_row000615_sagittal_s0041_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,27.61370449245542,0.8027498984327514,A00056679,mask_A00056679_row000615_sagittal_s0041_r20_u000,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4534000181593001
A00056679_row000615_sagittal_s0041_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,27.552954639229807,0.7926164338970174,A00056679,mask_A00056679_row000615_sagittal_s0041_r20_u001,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4422999918460846
A00058229_row000365_sagittal_s0045_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,25.759356513580013,0.7364704187597435,A00058229,mask_A00058229_row000365_sagittal_s0045_r20_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4403000348247587
A00058229_row000365_sagittal_s0045_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,26.569499573676296,0.7463828856446153,A00058229,mask_A00058229_row000365_sagittal_s0045_r20_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4999999655410647
A00058229_row000365_sagittal_s0052_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,26.68304858227105,0.7862151398502704,A00058229,mask_A00058229_row000365_sagittal_s0052_r20_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4492999869398772
A00058229_row000365_sagittal_s0052_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,26.452173097908044,0.7863576702503197,A00058229,mask_A00058229_row000365_sagittal_s0052_r20_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4325000336393714
A00060169_row002541_sagittal_s0039_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,27.5479353663915,0.8069219953051494,A00060169,mask_A00060169_row002541_sagittal_s0039_r20_u000,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4278999986127019
A00060169_row002541_sagittal_s0039_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,26.265570265412737,0.8243623496117021,A00060169,mask_A00060169_row002541_sagittal_s0039_r20_u001,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4336999845691025
A00060169_row002541_sagittal_s0055_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,26.226291541691943,0.8045438955313441,A00060169,mask_A00060169_row002541_sagittal_s0055_r20_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4387000226415694
A00060169_row002541_sagittal_s0055_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,26.047052100909717,0.8148481620676653,A00060169,mask_A00060169_row002541_sagittal_s0055_r20_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4265999887138605
A00060628_row003596_sagittal_s0044_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,28.428280874972643,0.7918312694976294,A00060628,mask_A00060628_row003596_sagittal_s0044_r20_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4283000016584992
A00060628_row003596_sagittal_s0044_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,28.16815638185796,0.7862667584603137,A00060628,mask_A00060628_row003596_sagittal_s0044_r20_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4354999982751906
A00060628_row003596_sagittal_s0051_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,27.992034279547283,0.8278820231764659,A00060628,mask_A00060628_row003596_sagittal_s0051_r20_u000,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4332999815233052
A00060628_row003596_sagittal_s0051_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,27.26310438850057,0.7988356988377897,A00060628,mask_A00060628_row003596_sagittal_s0051_r20_u001,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4288999480195343
A00060675_row001337_sagittal_s0032_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,26.36549792132802,0.7704662516360398,A00060675,mask_A00060675_row001337_sagittal_s0032_r20_u000,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4275999963283539
A00060675_row001337_sagittal_s0032_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,27.35594971399526,0.7886550939305175,A00060675,mask_A00060675_row001337_sagittal_s0032_r20_u001,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4264999879524112
A00060675_row001337_sagittal_s0054_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,25.38233505242704,0.7834168940491049,A00060675,mask_A00060675_row001337_sagittal_s0054_r20_u000,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3826000029221177
A00060675_row001337_sagittal_s0054_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,25.037778050685272,0.7636533065168485,A00060675,mask_A00060675_row001337_sagittal_s0054_r20_u001,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4550999728962779
A00061203_row003697_sagittal_s0044_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,26.562612573775787,0.7400032466213329,A00061203,mask_A00061203_row003697_sagittal_s0044_r20_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4466999671421945
A00061203_row003697_sagittal_s0044_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,27.13259034046448,0.7854953972746823,A00061203,mask_A00061203_row003697_sagittal_s0044_r20_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4377999575808644
A00061203_row003697_sagittal_s0057_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,26.887099780926068,0.8151823983537828,A00061203,mask_A00061203_row003697_sagittal_s0057_r20_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4539000219665468
A00061203_row003697_sagittal_s0057_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,26.885572283544747,0.8112474000622254,A00061203,mask_A00061203_row003697_sagittal_s0057_r20_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4512000014074147
A00061923_row003069_sagittal_s0033_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,25.91637244105947,0.8399935330222714,A00061923,mask_A00061923_row003069_sagittal_s0033_r20_u000,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4315999685786664
A00061923_row003069_sagittal_s0033_r20_u001,sagittal,0.2,0.2,resunet_data_consistency,25.649561223247662,0.8114048915375999,A00061923,mask_A00061923_row003069_sagittal_s0033_r20_u001,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4397000302560627
A00061923_row003069_sagittal_s0038_r20_u000,sagittal,0.2,0.2,resunet_data_consistency,26.73361371524455,0.8445096987137128,A00061923,mask_A00061923_row003069_sagittal_s0038_r20_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.443900004029274
