sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrSWU_27171_row000708_sagittal_s0047_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,28.15678574403623,0.8422915916305841,CorrSWU_27171,mask_CorrSWU_27171_row000708_sagittal_s0047_r30_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.445400015451014
CorrSWU_27171_row000708_sagittal_s0048_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,25.73347448207905,0.8015020650622422,CorrSWU_27171,mask_CorrSWU_27171_row000708_sagittal_s0048_r30_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4497999907471239
CorrSWU_27171_row000708_sagittal_s0048_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,25.788634375545392,0.8329617067193058,CorrSWU_27171,mask_CorrSWU_27171_row000708_sagittal_s0048_r30_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4798999871127307
CorrSWU_27195_row002384_sagittal_s0046_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,28.538085711104184,0.8068881441356957,CorrSWU_27195,mask_CorrSWU_27195_row002384_sagittal_s0046_r30_u000,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4464000230655074
CorrSWU_27195_row002384_sagittal_s0046_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,27.97636224964566,0.8343357997354287,CorrSWU_27195,mask_CorrSWU_27195_row002384_sagittal_s0046_r30_u001,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4329999792389571
CorrSWU_27195_row002384_sagittal_s0051_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,28.379507437378454,0.8339166233928531,CorrSWU_27195,mask_CorrSWU_27195_row002384_sagittal_s0051_r30_u000,51,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4325000336393714
CorrSWU_27195_row002384_sagittal_s0051_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,27.196521950797923,0.809214366382863,CorrSWU_27195,mask_CorrSWU_27195_row002384_sagittal_s0051_r30_u001,51,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4415999865159392
CorrSWU_27207_row000337_sagittal_s0043_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,29.909981098612857,0.8386381404895569,CorrSWU_27207,mask_CorrSWU_27207_row000337_sagittal_s0043_r30_u000,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4824000061489641
CorrSWU_27207_row000337_sagittal_s0043_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,30.423859551422797,0.8394080830497292,CorrSWU_27207,mask_CorrSWU_27207_row000337_sagittal_s0043_r30_u001,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4760000156238675
CorrSWU_27207_row000337_sagittal_s0052_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,28.769312623680232,0.8394440383394393,CorrSWU_27207,mask_CorrSWU_27207_row000337_sagittal_s0052_r30_u000,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4614999634213745
CorrSWU_27207_row000337_sagittal_s0052_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,28.068405210010493,0.848362758852766,CorrSWU_27207,mask_CorrSWU_27207_row000337_sagittal_s0052_r30_u001,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4610000178217888
CorrUM_26127_row001175_sagittal_s0045_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,26.67622131751367,0.8202058165180313,CorrUM_26127,mask_CorrUM_26127_row001175_sagittal_s0045_r30_u000,45,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4676000098697841
CorrUM_26127_row001175_sagittal_s0045_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,26.60517046956211,0.7967151144626317,CorrUM_26127,mask_CorrUM_26127_row001175_sagittal_s0045_r30_u001,45,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.450999999884516
CorrUM_26127_row001175_sagittal_s0051_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,26.94401446412777,0.8156225858218237,CorrUM_26127,mask_CorrUM_26127_row001175_sagittal_s0051_r30_u000,51,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4485999816097319
CorrUM_26127_row001175_sagittal_s0051_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,27.089695907248043,0.8243364151238475,CorrUM_26127,mask_CorrUM_26127_row001175_sagittal_s0051_r30_u001,51,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4414999857544899
CorrUM_26149_row003101_sagittal_s0043_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,26.79296675672672,0.8262377173694008,CorrUM_26149,mask_CorrUM_26149_row003101_sagittal_s0043_r30_u000,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4287000047042966
CorrUM_26149_row003101_sagittal_s0043_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,27.34110484617332,0.8148568934943075,CorrUM_26149,mask_CorrUM_26149_row003101_sagittal_s0043_r30_u001,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4776000278070569
CorrUM_26149_row003101_sagittal_s0056_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,28.33947725898708,0.8249687309490655,CorrUM_26149,mask_CorrUM_26149_row003101_sagittal_s0056_r30_u000,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4553000326268375
CorrUM_26149_row003101_sagittal_s0056_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,28.51272233161339,0.8485169939678111,CorrUM_26149,mask_CorrUM_26149_row003101_sagittal_s0056_r30_u001,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4720999859273433
CorrUM_26153_row000382_sagittal_s0036_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,26.345624794528813,0.8039396991379214,CorrUM_26153,mask_CorrUM_26153_row000382_sagittal_s0036_r30_u000,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4413999849930405
CorrUM_26153_row000382_sagittal_s0036_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,27.07919914196036,0.802924928456667,CorrUM_26153,mask_CorrUM_26153_row000382_sagittal_s0036_r30_u001,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4276999970898032
CorrUM_26153_row000382_sagittal_s0037_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,27.02346956313714,0.7982450710244204,CorrUM_26153,mask_CorrUM_26153_row000382_sagittal_s0037_r30_u000,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4395999712869525
CorrUM_26153_row000382_sagittal_s0037_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,27.362289159205886,0.8069733184345518,CorrUM_26153,mask_CorrUM_26153_row000382_sagittal_s0037_r30_u001,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4334000404924154
CorrUM_26160_row003457_sagittal_s0039_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,27.59414800477436,0.8094808884967475,CorrUM_26160,mask_CorrUM_26160_row003457_sagittal_s0039_r30_u000,39,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4403999773785472
CorrUM_26160_row003457_sagittal_s0039_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,27.073458348696885,0.8212084045411226,CorrUM_26160,mask_CorrUM_26160_row003457_sagittal_s0039_r30_u001,39,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43710001045838
CorrUM_26160_row003457_sagittal_s0056_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,26.8904440414965,0.8462495584554612,CorrUM_26160,mask_CorrUM_26160_row003457_sagittal_s0056_r30_u000,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4541000234894454
CorrUM_26160_row003457_sagittal_s0056_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,26.577734025804336,0.8011088183165201,CorrUM_26160,mask_CorrUM_26160_row003457_sagittal_s0056_r30_u001,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4611999611370265
CorrUM_26182_row000450_sagittal_s0037_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,27.947772334997037,0.8313475866180002,CorrUM_26182,mask_CorrUM_26182_row000450_sagittal_s0037_r30_u000,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4456000169739127
CorrUM_26182_row000450_sagittal_s0037_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,27.370767589823814,0.8529723582369649,CorrUM_26182,mask_CorrUM_26182_row000450_sagittal_s0037_r30_u001,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4369000089354813
CorrUM_26182_row000450_sagittal_s0053_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,28.072140514312636,0.8320997469826235,CorrUM_26182,mask_CorrUM_26182_row000450_sagittal_s0053_r30_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4347999929450452
CorrUM_26182_row000450_sagittal_s0053_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,29.17471489878061,0.8282902023993763,CorrUM_26182,mask_CorrUM_26182_row000450_sagittal_s0053_r30_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4560000379569828
CorrUPSM_25261_row003502_sagittal_s0033_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,27.8737578761516,0.7964498368322543,CorrUPSM_25261,mask_CorrUPSM_25261_row003502_sagittal_s0033_r30_u000,33,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4401999758556485
CorrUPSM_25261_row003502_sagittal_s0033_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,28.25705754824236,0.8500515971374596,CorrUPSM_25261,mask_CorrUPSM_25261_row003502_sagittal_s0033_r30_u001,33,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4294000100344419
CorrUPSM_25261_row003502_sagittal_s0041_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,28.553747282668613,0.825203663150558,CorrUPSM_25261,mask_CorrUPSM_25261_row003502_sagittal_s0041_r30_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4396999720484018
CorrUPSM_25261_row003502_sagittal_s0041_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,27.83245431712216,0.82272482001117,CorrUPSM_25261,mask_CorrUPSM_25261_row003502_sagittal_s0041_r30_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4301999579183757
CorrUPSM_25270_row000325_sagittal_s0033_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,26.60358978646121,0.7744116418420561,CorrUPSM_25270,mask_CorrUPSM_25270_row000325_sagittal_s0033_r30_u000,33,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4452000139281153
CorrUPSM_25270_row000325_sagittal_s0033_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,27.09814277374509,0.7879737564483059,CorrUPSM_25270,mask_CorrUPSM_25270_row000325_sagittal_s0033_r30_u001,33,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4464000230655074
CorrUPSM_25270_row000325_sagittal_s0048_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,27.68873391842893,0.8009560607667784,CorrUPSM_25270,mask_CorrUPSM_25270_row000325_sagittal_s0048_r30_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4415000439621508
CorrUPSM_25270_row000325_sagittal_s0048_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,28.27406880864773,0.8030619749150869,CorrUPSM_25270,mask_CorrUPSM_25270_row000325_sagittal_s0048_r30_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4365000058896839
CorrUPSM_25271_row001989_sagittal_s0043_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,28.49838248733661,0.7875648722139659,CorrUPSM_25271,mask_CorrUPSM_25271_row001989_sagittal_s0043_r30_u000,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43120002374053
CorrUPSM_25271_row001989_sagittal_s0043_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,27.919801462114407,0.7830518114408204,CorrUPSM_25271,mask_CorrUPSM_25271_row001989_sagittal_s0043_r30_u001,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4313999670557678
CorrUPSM_25271_row001989_sagittal_s0054_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,27.749842677280885,0.8206047833278032,CorrUPSM_25271,mask_CorrUPSM_25271_row001989_sagittal_s0054_r30_u000,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.437400012742728
CorrUPSM_25271_row001989_sagittal_s0054_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,28.09855525364844,0.8321179090966959,CorrUPSM_25271,mask_CorrUPSM_25271_row001989_sagittal_s0054_r30_u001,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4400000325404107
CorrUPSM_25274_row001705_sagittal_s0034_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,31.1074379605604,0.869670045328266,CorrUPSM_25274,mask_CorrUPSM_25274_row001705_sagittal_s0034_r30_u000,34,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4322999739088118
CorrUPSM_25274_row001705_sagittal_s0034_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,31.292481587702,0.8682764502235462,CorrUPSM_25274,mask_CorrUPSM_25274_row001705_sagittal_s0034_r30_u001,34,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4367000074125826
CorrUPSM_25274_row001705_sagittal_s0052_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,30.70791028569148,0.8689312482073636,CorrUPSM_25274,mask_CorrUPSM_25274_row001705_sagittal_s0052_r30_u000,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4351000534370541
CorrUPSM_25274_row001705_sagittal_s0052_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,30.38991659124809,0.8471331176778244,CorrUPSM_25274,mask_CorrUPSM_25274_row001705_sagittal_s0052_r30_u001,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4333999822847545
CorrUPSM_25283_row003287_sagittal_s0040_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,26.18008112396454,0.7984287014775245,CorrUPSM_25283,mask_CorrUPSM_25283_row003287_sagittal_s0040_r30_u000,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4434000002220273
CorrUPSM_25283_row003287_sagittal_s0040_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,26.71927649401738,0.7987777373277047,CorrUPSM_25283,mask_CorrUPSM_25283_row003287_sagittal_s0040_r30_u001,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4330999800004065
CorrUPSM_25283_row003287_sagittal_s0041_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,25.94614730996195,0.7857988503492781,CorrUPSM_25283,mask_CorrUPSM_25283_row003287_sagittal_s0041_r30_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4608000162988901
CorrUPSM_25283_row003287_sagittal_s0041_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,25.93726632569957,0.8085496536288145,CorrUPSM_25283,mask_CorrUPSM_25283_row003287_sagittal_s0041_r30_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5339999916031957
CorrUPSM_25315_row000671_sagittal_s0036_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,26.26889938880323,0.797440199704565,CorrUPSM_25315,mask_CorrUPSM_25315_row000671_sagittal_s0036_r30_u000,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4377999575808644
CorrUPSM_25315_row000671_sagittal_s0036_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,26.521664304013463,0.8196587110213511,CorrUPSM_25315,mask_CorrUPSM_25315_row000671_sagittal_s0036_r30_u001,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4572999896481633
CorrUPSM_25315_row000671_sagittal_s0043_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,25.314593788695426,0.7369739354382582,CorrUPSM_25315,mask_CorrUPSM_25315_row000671_sagittal_s0043_r30_u000,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.458700000308454
CorrUPSM_25315_row000671_sagittal_s0043_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,25.67001319736655,0.749866861659225,CorrUPSM_25315,mask_CorrUPSM_25315_row000671_sagittal_s0043_r30_u001,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5073000211268663
CorrUWM_27262_row001390_sagittal_s0035_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,28.108592138057457,0.8199590745957918,CorrUWM_27262,mask_CorrUWM_27262_row001390_sagittal_s0035_r30_u000,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4269999917596578
CorrUWM_27262_row001390_sagittal_s0035_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,27.075558139890823,0.8050784563887557,CorrUWM_27262,mask_CorrUWM_27262_row001390_sagittal_s0035_r30_u001,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3695000195875764
CorrUWM_27262_row001390_sagittal_s0056_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,28.430349268455405,0.8182149384193894,CorrUWM_27262,mask_CorrUWM_27262_row001390_sagittal_s0056_r30_u000,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5083999712951481
CorrUWM_27262_row001390_sagittal_s0056_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,28.16636066490185,0.8168777442141989,CorrUWM_27262,mask_CorrUWM_27262_row001390_sagittal_s0056_r30_u001,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.431500026024878
CorrUWM_27280_row003997_sagittal_s0033_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,30.359154149312467,0.8288734616390432,CorrUWM_27280,mask_CorrUWM_27280_row003997_sagittal_s0033_r30_u000,33,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4754000110551715
CorrUWM_27280_row003997_sagittal_s0033_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,29.64179492929251,0.8235575868610656,CorrUWM_27280,mask_CorrUWM_27280_row003997_sagittal_s0033_r30_u001,33,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5058999522589147
CorrUWM_27280_row003997_sagittal_s0037_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,32.109684547530414,0.8263895013301759,CorrUWM_27280,mask_CorrUWM_27280_row003997_sagittal_s0037_r30_u000,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.479399983305484
CorrUWM_27280_row003997_sagittal_s0037_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,31.96751783211814,0.8305838689134853,CorrUWM_27280,mask_CorrUWM_27280_row003997_sagittal_s0037_r30_u001,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.6873999955132604
CorrXHCUMS_25982_row001646_sagittal_s0046_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,31.32400490051725,0.8864426554221271,CorrXHCUMS_25982,mask_CorrXHCUMS_25982_row001646_sagittal_s0046_r30_u000,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.452800013590604
CorrXHCUMS_25982_row001646_sagittal_s0046_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,31.883437908148053,0.8607049261528487,CorrXHCUMS_25982,mask_CorrXHCUMS_25982_row001646_sagittal_s0046_r30_u001,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4375000135041773
CorrXHCUMS_25982_row001646_sagittal_s0053_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,30.86014776367836,0.8508352634478923,CorrXHCUMS_25982,mask_CorrXHCUMS_25982_row001646_sagittal_s0053_r30_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4402999766170978
CorrXHCUMS_25982_row001646_sagittal_s0053_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,29.95379791603233,0.9034419111915676,CorrXHCUMS_25982,mask_CorrXHCUMS_25982_row001646_sagittal_s0053_r30_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4353999975137412
CorrXHCUMS_25998_row000164_sagittal_s0034_r30_u000,sagittal,0.3,0.3,resunet_data_consistency,29.90414186998421,0.8179155538776482,CorrXHCUMS_25998,mask_CorrXHCUMS_25998_row000164_sagittal_s0034_r30_u000,34,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4435000009834766
CorrXHCUMS_25998_row000164_sagittal_s0034_r30_u001,sagittal,0.3,0.3,resunet_data_consistency,29.819657254493205,0.8631859040744958,CorrXHCUMS_25998,mask_CorrXHCUMS_25998_row000164_sagittal_s0034_r30_u001,34,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4339999868534505
