sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrIPCAS_26080_row000531_axial_s0059_r50_u000,axial,0.5,0.5,resunet_data_consistency,32.046468956982366,0.8652590449205744,CorrIPCAS_26080,mask_CorrIPCAS_26080_row000531_axial_s0059_r50_u000,59,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3503999905660748
CorrIPCAS_26080_row000531_axial_s0059_r50_u001,axial,0.5,0.5,resunet_data_consistency,32.005300717970904,0.8446102096364659,CorrIPCAS_26080,mask_CorrIPCAS_26080_row000531_axial_s0059_r50_u001,59,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3503999905660748
CorrIPCAS_26090_row002505_axial_s0038_r50_u000,axial,0.5,0.5,resunet_data_consistency,32.95952558248777,0.8363496177337697,CorrIPCAS_26090,mask_CorrIPCAS_26090_row002505_axial_s0038_r50_u000,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3730999887920916
CorrIPCAS_26090_row002505_axial_s0038_r50_u001,axial,0.5,0.5,resunet_data_consistency,33.31069182321696,0.86287598800247,CorrIPCAS_26090,mask_CorrIPCAS_26090_row002505_axial_s0038_r50_u001,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3587999963201582
CorrIPCAS_26090_row002505_axial_s0052_r50_u000,axial,0.5,0.5,resunet_data_consistency,32.27107501243449,0.8287550157069418,CorrIPCAS_26090,mask_CorrIPCAS_26090_row002505_axial_s0052_r50_u000,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3637999761849642
CorrIPCAS_26090_row002505_axial_s0052_r50_u001,axial,0.5,0.5,resunet_data_consistency,33.74308877640467,0.858021716476141,CorrIPCAS_26090,mask_CorrIPCAS_26090_row002505_axial_s0052_r50_u001,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3789999755099416
CorrIPCAS_26106_row003447_axial_s0041_r50_u000,axial,0.5,0.5,resunet_data_consistency,29.8606132861102,0.8791496427157035,CorrIPCAS_26106,mask_CorrIPCAS_26106_row003447_axial_s0041_r50_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3554999711923301
CorrIPCAS_26106_row003447_axial_s0041_r50_u001,axial,0.5,0.5,resunet_data_consistency,32.462480074716574,0.9028847937310576,CorrIPCAS_26106,mask_CorrIPCAS_26106_row003447_axial_s0041_r50_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3522000042721629
CorrIPCAS_26106_row003447_axial_s0055_r50_u000,axial,0.5,0.5,resunet_data_consistency,32.14388117779503,0.9192231670609752,CorrIPCAS_26106,mask_CorrIPCAS_26106_row003447_axial_s0055_r50_u000,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3492999821901321
CorrIPCAS_26106_row003447_axial_s0055_r50_u001,axial,0.5,0.5,resunet_data_consistency,31.416464337242985,0.8875917125082196,CorrIPCAS_26106,mask_CorrIPCAS_26106_row003447_axial_s0055_r50_u001,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.346299959346652
CorrIPCAS_26107_row001451_axial_s0044_r50_u000,axial,0.5,0.5,resunet_data_consistency,32.45908451387633,0.8765461963379292,CorrIPCAS_26107,mask_CorrIPCAS_26107_row001451_axial_s0044_r50_u000,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3557000309228897
CorrIPCAS_26107_row001451_axial_s0044_r50_u001,axial,0.5,0.5,resunet_data_consistency,30.420519657545885,0.8545085893571149,CorrIPCAS_26107,mask_CorrIPCAS_26107_row001451_axial_s0044_r50_u001,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3638000343926251
CorrIPCAS_26107_row001451_axial_s0061_r50_u000,axial,0.5,0.5,resunet_data_consistency,32.00472246325957,0.8608194946538177,CorrIPCAS_26107,mask_CorrIPCAS_26107_row001451_axial_s0061_r50_u000,61,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3478999715298414
CorrIPCAS_26107_row001451_axial_s0061_r50_u001,axial,0.5,0.5,resunet_data_consistency,33.96141692584337,0.8853655103903069,CorrIPCAS_26107,mask_CorrIPCAS_26107_row001451_axial_s0061_r50_u001,61,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3454999532550573
CorrIPCAS_26117_row001557_axial_s0045_r50_u000,axial,0.5,0.5,resunet_data_consistency,32.35081615256541,0.8900312478313454,CorrIPCAS_26117,mask_CorrIPCAS_26117_row001557_axial_s0045_r50_u000,45,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3665999975055456
CorrIPCAS_26117_row001557_axial_s0045_r50_u001,axial,0.5,0.5,resunet_data_consistency,31.91139842317304,0.9118430678853722,CorrIPCAS_26117,mask_CorrIPCAS_26117_row001557_axial_s0045_r50_u001,45,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3532000118866563
CorrIPCAS_26117_row001557_axial_s0048_r50_u000,axial,0.5,0.5,resunet_data_consistency,33.756396289816514,0.91931046458053,CorrIPCAS_26117,mask_CorrIPCAS_26117_row001557_axial_s0048_r50_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.345999957062304
CorrIPCAS_26117_row001557_axial_s0048_r50_u001,axial,0.5,0.5,resunet_data_consistency,33.0723037657261,0.912044655897906,CorrIPCAS_26117,mask_CorrIPCAS_26117_row001557_axial_s0048_r50_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3504000487737357
CorrIPCAS_26199_row000869_axial_s0049_r50_u000,axial,0.5,0.5,resunet_data_consistency,32.18634709209737,0.8704627003108772,CorrIPCAS_26199,mask_CorrIPCAS_26199_row000869_axial_s0049_r50_u000,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3991000121459365
CorrIPCAS_26199_row000869_axial_s0049_r50_u001,axial,0.5,0.5,resunet_data_consistency,32.530823788493535,0.884892504568518,CorrIPCAS_26199,mask_CorrIPCAS_26199_row000869_axial_s0049_r50_u001,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3571999841369688
CorrIPCAS_26199_row000869_axial_s0050_r50_u000,axial,0.5,0.5,resunet_data_consistency,31.824316368197643,0.8663407249751178,CorrIPCAS_26199,mask_CorrIPCAS_26199_row000869_axial_s0050_r50_u000,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3545000217854976
CorrIPCAS_26199_row000869_axial_s0050_r50_u001,axial,0.5,0.5,resunet_data_consistency,32.152583175467385,0.8606461773264829,CorrIPCAS_26199,mask_CorrIPCAS_26199_row000869_axial_s0050_r50_u001,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3561999765224755
CorrIPCAS_26206_row001483_axial_s0038_r50_u000,axial,0.5,0.5,resunet_data_consistency,32.34591683838151,0.8461570445586842,CorrIPCAS_26206,mask_CorrIPCAS_26206_row001483_axial_s0038_r50_u000,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3528000088408589
CorrIPCAS_26206_row001483_axial_s0038_r50_u001,axial,0.5,0.5,resunet_data_consistency,31.68423274352491,0.8313130631974219,CorrIPCAS_26206,mask_CorrIPCAS_26206_row001483_axial_s0038_r50_u001,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3600999480113387
CorrIPCAS_26206_row001483_axial_s0056_r50_u000,axial,0.5,0.5,resunet_data_consistency,33.226345383923245,0.8834196395668166,CorrIPCAS_26206,mask_CorrIPCAS_26206_row001483_axial_s0056_r50_u000,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3841999568976462
CorrIPCAS_26206_row001483_axial_s0056_r50_u001,axial,0.5,0.5,resunet_data_consistency,31.638295359906905,0.8578793896990943,CorrIPCAS_26206,mask_CorrIPCAS_26206_row001483_axial_s0056_r50_u001,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3602000069804489
CorrIPCAS_27298_row003593_axial_s0050_r50_u000,axial,0.5,0.5,resunet_data_consistency,28.557998522898824,0.9026810146040802,CorrIPCAS_27298,mask_CorrIPCAS_27298_row003593_axial_s0050_r50_u000,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3523000050336122
CorrIPCAS_27298_row003593_axial_s0050_r50_u001,axial,0.5,0.5,resunet_data_consistency,26.60635534263768,0.8668631964905955,CorrIPCAS_27298,mask_CorrIPCAS_27298_row003593_axial_s0050_r50_u001,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3532000118866563
CorrIPCAS_27298_row003593_axial_s0054_r50_u000,axial,0.5,0.5,resunet_data_consistency,27.734941202079817,0.8614788652786481,CorrIPCAS_27298,mask_CorrIPCAS_27298_row003593_axial_s0054_r50_u000,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3490999806672334
CorrIPCAS_27298_row003593_axial_s0054_r50_u001,axial,0.5,0.5,resunet_data_consistency,29.597160274330857,0.8971677719525923,CorrIPCAS_27298,mask_CorrIPCAS_27298_row003593_axial_s0054_r50_u001,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3507999936118722
CorrLMU_25335_row000187_axial_s0041_r50_u000,axial,0.5,0.5,resunet_data_consistency,27.904487032557345,0.9027998096326114,CorrLMU_25335,mask_CorrLMU_25335_row000187_axial_s0041_r50_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3923999611288309
CorrLMU_25335_row000187_axial_s0041_r50_u001,axial,0.5,0.5,resunet_data_consistency,28.1532603041979,0.9138071459752236,CorrLMU_25335,mask_CorrLMU_25335_row000187_axial_s0041_r50_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3536000149324536
CorrLMU_25335_row000187_axial_s0053_r50_u000,axial,0.5,0.5,resunet_data_consistency,28.80140995248631,0.9206736237982024,CorrLMU_25335,mask_CorrLMU_25335_row000187_axial_s0053_r50_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3484999760985374
CorrLMU_25335_row000187_axial_s0053_r50_u001,axial,0.5,0.5,resunet_data_consistency,26.836006937299768,0.8910503306526294,CorrLMU_25335,mask_CorrLMU_25335_row000187_axial_s0053_r50_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3503999905660748
CorrLMU_25350_row000716_axial_s0048_r50_u000,axial,0.5,0.5,resunet_data_consistency,26.73438851492461,0.91997837848596,CorrLMU_25350,mask_CorrLMU_25350_row000716_axial_s0048_r50_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3520000027492642
CorrLMU_25350_row000716_axial_s0048_r50_u001,axial,0.5,0.5,resunet_data_consistency,24.51655953031814,0.8867939106215712,CorrLMU_25350,mask_CorrLMU_25350_row000716_axial_s0048_r50_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3513999981805682
CorrLMU_25350_row000716_axial_s0053_r50_u000,axial,0.5,0.5,resunet_data_consistency,27.772356402328025,0.9247542837940332,CorrLMU_25350,mask_CorrLMU_25350_row000716_axial_s0053_r50_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3588999970816076
CorrLMU_25350_row000716_axial_s0053_r50_u001,axial,0.5,0.5,resunet_data_consistency,28.65289730018263,0.933615353085826,CorrLMU_25350,mask_CorrLMU_25350_row000716_axial_s0053_r50_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3544999635778367
CorrLMU_25359_row001995_axial_s0036_r50_u000,axial,0.5,0.5,resunet_data_consistency,27.376682291325253,0.8496229889838577,CorrLMU_25359,mask_CorrLMU_25359_row001995_axial_s0036_r50_u000,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3562000347301364
CorrLMU_25359_row001995_axial_s0036_r50_u001,axial,0.5,0.5,resunet_data_consistency,28.57362314115479,0.8692321796861229,CorrLMU_25359,mask_CorrLMU_25359_row001995_axial_s0036_r50_u001,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3579999902285635
CorrLMU_25359_row001995_axial_s0046_r50_u000,axial,0.5,0.5,resunet_data_consistency,27.19634981771518,0.8833279507893128,CorrLMU_25359,mask_CorrLMU_25359_row001995_axial_s0046_r50_u000,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3480999730527401
CorrLMU_25359_row001995_axial_s0046_r50_u001,axial,0.5,0.5,resunet_data_consistency,27.34723481128315,0.908812663218082,CorrLMU_25359,mask_CorrLMU_25359_row001995_axial_s0046_r50_u001,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3476999700069427
CorrLMU_25377_row003520_axial_s0035_r50_u000,axial,0.5,0.5,resunet_data_consistency,32.03397516085601,0.8538917583725392,CorrLMU_25377,mask_CorrLMU_25377_row003520_axial_s0035_r50_u000,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3519000019878149
CorrLMU_25377_row003520_axial_s0035_r50_u001,axial,0.5,0.5,resunet_data_consistency,32.108849020034256,0.8366933013550981,CorrLMU_25377,mask_CorrLMU_25377_row003520_axial_s0035_r50_u001,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3498999867588281
CorrLMU_25377_row003520_axial_s0050_r50_u000,axial,0.5,0.5,resunet_data_consistency,33.33530236908411,0.9073538144802548,CorrLMU_25377,mask_CorrLMU_25377_row003520_axial_s0050_r50_u000,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3505999920889735
CorrLMU_25377_row003520_axial_s0050_r50_u001,axial,0.5,0.5,resunet_data_consistency,32.42708163162123,0.9251844901701486,CorrLMU_25377,mask_CorrLMU_25377_row003520_axial_s0050_r50_u001,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3498999867588281
CorrLMU_25388_row000183_axial_s0044_r50_u000,axial,0.5,0.5,resunet_data_consistency,31.705748860036312,0.8854529680244128,CorrLMU_25388,mask_CorrLMU_25388_row000183_axial_s0044_r50_u000,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3518000012263655
CorrLMU_25388_row000183_axial_s0044_r50_u001,axial,0.5,0.5,resunet_data_consistency,30.892183076216767,0.894680199821869,CorrLMU_25388,mask_CorrLMU_25388_row000183_axial_s0044_r50_u001,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.346899963915348
CorrLMU_25388_row000183_axial_s0055_r50_u000,axial,0.5,0.5,resunet_data_consistency,31.823062125614324,0.9230025636068752,CorrLMU_25388,mask_CorrLMU_25388_row000183_axial_s0055_r50_u000,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3535999567247927
CorrLMU_25388_row000183_axial_s0055_r50_u001,axial,0.5,0.5,resunet_data_consistency,31.039452403847484,0.8935800452624539,CorrLMU_25388,mask_CorrLMU_25388_row000183_axial_s0055_r50_u001,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3572999848984182
CorrLMU_25395_row001769_axial_s0037_r50_u000,axial,0.5,0.5,resunet_data_consistency,30.543061184276866,0.9272454687387648,CorrLMU_25395,mask_CorrLMU_25395_row001769_axial_s0037_r50_u000,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3871999797411263
CorrLMU_25395_row001769_axial_s0037_r50_u001,axial,0.5,0.5,resunet_data_consistency,29.586226083849866,0.907272787439715,CorrLMU_25395,mask_CorrLMU_25395_row001769_axial_s0037_r50_u001,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3489000373519957
CorrLMU_25395_row001769_axial_s0063_r50_u000,axial,0.5,0.5,resunet_data_consistency,30.430262790330424,0.8998037265515123,CorrLMU_25395,mask_CorrLMU_25395_row001769_axial_s0063_r50_u000,63,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3526000073179602
CorrLMU_25395_row001769_axial_s0063_r50_u001,axial,0.5,0.5,resunet_data_consistency,30.63705736666545,0.909266148931956,CorrLMU_25395,mask_CorrLMU_25395_row001769_axial_s0063_r50_u001,63,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3554000286385417
CorrLMU_25397_row000638_axial_s0047_r50_u000,axial,0.5,0.5,resunet_data_consistency,30.59825526352588,0.919863582844386,CorrLMU_25397,mask_CorrLMU_25397_row000638_axial_s0047_r50_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3494999837130308
CorrLMU_25397_row000638_axial_s0047_r50_u001,axial,0.5,0.5,resunet_data_consistency,30.181673613859303,0.8929673510743157,CorrLMU_25397,mask_CorrLMU_25397_row000638_axial_s0047_r50_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3598000039346516
CorrLMU_25397_row000638_axial_s0053_r50_u000,axial,0.5,0.5,resunet_data_consistency,30.57241840570874,0.9100035447658458,CorrLMU_25397,mask_CorrLMU_25397_row000638_axial_s0053_r50_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3475999692454934
CorrLMU_25397_row000638_axial_s0053_r50_u001,axial,0.5,0.5,resunet_data_consistency,30.359423908808548,0.9159268600160712,CorrLMU_25397,mask_CorrLMU_25397_row000638_axial_s0053_r50_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3559999749995768
CorrLMU_25408_row000125_axial_s0043_r50_u000,axial,0.5,0.5,resunet_data_consistency,34.79369833921773,0.9213924197291536,CorrLMU_25408,mask_CorrLMU_25408_row000125_axial_s0043_r50_u000,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3472999669611454
CorrLMU_25408_row000125_axial_s0043_r50_u001,axial,0.5,0.5,resunet_data_consistency,33.22141487431988,0.904254445825253,CorrLMU_25408,mask_CorrLMU_25408_row000125_axial_s0043_r50_u001,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3577999887056649
CorrLMU_25408_row000125_axial_s0047_r50_u000,axial,0.5,0.5,resunet_data_consistency,32.88310673690903,0.8986093910677357,CorrLMU_25408,mask_CorrLMU_25408_row000125_axial_s0047_r50_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3529000096023083
CorrLMU_25408_row000125_axial_s0047_r50_u001,axial,0.5,0.5,resunet_data_consistency,33.86556321687047,0.9314003075420452,CorrLMU_25408,mask_CorrLMU_25408_row000125_axial_s0047_r50_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.46369998017326
CorrNKI_21002_row001782_axial_s0051_r50_u000,axial,0.5,0.5,resunet_data_consistency,28.79888006362103,0.8334058813071208,CorrNKI_21002,mask_CorrNKI_21002_row001782_axial_s0051_r50_u000,51,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3574999864213168
CorrNKI_21002_row001782_axial_s0051_r50_u001,axial,0.5,0.5,resunet_data_consistency,30.272722784812068,0.8542726972288722,CorrNKI_21002,mask_CorrNKI_21002_row001782_axial_s0051_r50_u001,51,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3714000340551138
CorrNKI_21002_row001782_axial_s0053_r50_u000,axial,0.5,0.5,resunet_data_consistency,29.171858363492063,0.8354072962683708,CorrNKI_21002,mask_CorrNKI_21002_row001782_axial_s0053_r50_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3701999667100608
CorrNKI_21002_row001782_axial_s0053_r50_u001,axial,0.5,0.5,resunet_data_consistency,29.09112829139342,0.8505550246639326,CorrNKI_21002,mask_CorrNKI_21002_row001782_axial_s0053_r50_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3647999837994575
CorrNKI_4288245_row001268_axial_s0039_r50_u000,axial,0.5,0.5,resunet_data_consistency,30.383689295066237,0.8336473735623928,CorrNKI_4288245,mask_CorrNKI_4288245_row001268_axial_s0039_r50_u000,39,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3470000228844583
CorrNKI_4288245_row001268_axial_s0039_r50_u001,axial,0.5,0.5,resunet_data_consistency,30.612635897367724,0.8256943706456713,CorrNKI_4288245,mask_CorrNKI_4288245_row001268_axial_s0039_r50_u001,39,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4469999694265425
CorrNKI_4288245_row001268_axial_s0040_r50_u000,axial,0.5,0.5,resunet_data_consistency,28.15888057625916,0.8413400165850039,CorrNKI_4288245,mask_CorrNKI_4288245_row001268_axial_s0040_r50_u000,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3511999966576695
CorrNKI_4288245_row001268_axial_s0040_r50_u001,axial,0.5,0.5,resunet_data_consistency,28.81677173312363,0.828135069392037,CorrNKI_4288245,mask_CorrNKI_4288245_row001268_axial_s0040_r50_u001,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3495999844744801
CorrNYU_25050_row002243_axial_s0060_r50_u000,axial,0.5,0.5,resunet_data_consistency,26.53050569684874,0.901508800242308,CorrNYU_25050,mask_CorrNYU_25050_row002243_axial_s0060_r50_u000,60,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3495999844744801
