sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrBNU_27101_row003630_coronal_s0070_r50_u000,coronal,0.5,0.5,resunet_data_consistency,33.59151423168278,0.8509124516732693,CorrBNU_27101,mask_CorrBNU_27101_row003630_coronal_s0070_r50_u000,70,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3206999972462654
CorrBNU_27101_row003630_coronal_s0070_r50_u001,coronal,0.5,0.5,resunet_data_consistency,33.13901397854261,0.8608548408298606,CorrBNU_27101,mask_CorrBNU_27101_row003630_coronal_s0070_r50_u001,70,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3491000388748944
CorrHNU_25427_row002267_coronal_s0047_r50_u000,coronal,0.5,0.5,resunet_data_consistency,30.622569646700548,0.8807377184016879,CorrHNU_25427,mask_CorrHNU_25427_row002267_coronal_s0047_r50_u000,47,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250000299885869
CorrHNU_25427_row002267_coronal_s0047_r50_u001,coronal,0.5,0.5,resunet_data_consistency,32.72369604750385,0.910657466111474,CorrHNU_25427,mask_CorrHNU_25427_row002267_coronal_s0047_r50_u001,47,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3362999996170401
CorrHNU_25427_row002267_coronal_s0069_r50_u000,coronal,0.5,0.5,resunet_data_consistency,30.52950090651882,0.867789304673758,CorrHNU_25427,mask_CorrHNU_25427_row002267_coronal_s0069_r50_u000,69,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3278999938629567
CorrHNU_25427_row002267_coronal_s0069_r50_u001,coronal,0.5,0.5,resunet_data_consistency,30.08185914051682,0.8295053398754659,CorrHNU_25427,mask_CorrHNU_25427_row002267_coronal_s0069_r50_u001,69,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3512999974191189
CorrIACAS_25480_row000724_coronal_s0045_r50_u000,coronal,0.5,0.5,resunet_data_consistency,29.78209954452082,0.8671871962521035,CorrIACAS_25480,mask_CorrIACAS_25480_row000724_coronal_s0045_r50_u000,45,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3215000033378601
CorrIACAS_25480_row000724_coronal_s0045_r50_u001,coronal,0.5,0.5,resunet_data_consistency,31.16096366758135,0.9084126278843788,CorrIACAS_25480,mask_CorrIACAS_25480_row000724_coronal_s0045_r50_u001,45,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3291000030003488
CorrIACAS_25480_row000724_coronal_s0047_r50_u000,coronal,0.5,0.5,resunet_data_consistency,31.42510040082186,0.888355914260201,CorrIACAS_25480,mask_CorrIACAS_25480_row000724_coronal_s0047_r50_u000,47,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3220000071451068
CorrIACAS_25480_row000724_coronal_s0047_r50_u001,coronal,0.5,0.5,resunet_data_consistency,32.468467429503846,0.9140262419303188,CorrIACAS_25480,mask_CorrIACAS_25480_row000724_coronal_s0047_r50_u001,47,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3201999934390187
CorrIACAS_25484_row000836_coronal_s0061_r50_u000,coronal,0.5,0.5,resunet_data_consistency,29.09372157444644,0.8553215194494881,CorrIACAS_25484,mask_CorrIACAS_25484_row000836_coronal_s0061_r50_u000,61,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3209999995306134
CorrIACAS_25484_row000836_coronal_s0061_r50_u001,coronal,0.5,0.5,resunet_data_consistency,29.533643655551145,0.869924230828849,CorrIACAS_25484,mask_CorrIACAS_25484_row000836_coronal_s0061_r50_u001,61,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228000132367015
CorrIACAS_25484_row000836_coronal_s0072_r50_u000,coronal,0.5,0.5,resunet_data_consistency,29.834450434899438,0.8417425399460513,CorrIACAS_25484,mask_CorrIACAS_25484_row000836_coronal_s0072_r50_u000,72,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3249000292271375
CorrIACAS_25484_row000836_coronal_s0072_r50_u001,coronal,0.5,0.5,resunet_data_consistency,28.902854366276888,0.8221410937461362,CorrIACAS_25484,mask_CorrIACAS_25484_row000836_coronal_s0072_r50_u001,72,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3274999908171594
CorrIBATRT_27241_row003663_coronal_s0065_r50_u000,coronal,0.5,0.5,resunet_data_consistency,31.902285240130347,0.8782170282188773,CorrIBATRT_27241,mask_CorrIBATRT_27241_row003663_coronal_s0065_r50_u000,65,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3208999987691641
CorrIBATRT_27241_row003663_coronal_s0065_r50_u001,coronal,0.5,0.5,resunet_data_consistency,30.823976623152674,0.8474111312838849,CorrIBATRT_27241,mask_CorrIBATRT_27241_row003663_coronal_s0065_r50_u001,65,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3264000406488776
CorrIBATRT_27241_row003663_coronal_s0066_r50_u000,coronal,0.5,0.5,resunet_data_consistency,31.14708725459813,0.8360150555687641,CorrIBATRT_27241,mask_CorrIBATRT_27241_row003663_coronal_s0066_r50_u000,66,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3268999862484634
CorrIBATRT_27241_row003663_coronal_s0066_r50_u001,coronal,0.5,0.5,resunet_data_consistency,30.405672943589405,0.7982988911118122,CorrIBATRT_27241,mask_CorrIBATRT_27241_row003663_coronal_s0066_r50_u001,66,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228000132367015
CorrIPCAS_25532_row000036_coronal_s0050_r50_u000,coronal,0.5,0.5,resunet_data_consistency,31.893027122750883,0.9169960084310658,CorrIPCAS_25532,mask_CorrIPCAS_25532_row000036_coronal_s0050_r50_u000,50,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.326499983202666
CorrIPCAS_25532_row000036_coronal_s0050_r50_u001,coronal,0.5,0.5,resunet_data_consistency,32.90227763857572,0.9243458808322284,CorrIPCAS_25532,mask_CorrIPCAS_25532_row000036_coronal_s0050_r50_u001,50,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3185000387020409
CorrIPCAS_25532_row000036_coronal_s0077_r50_u000,coronal,0.5,0.5,resunet_data_consistency,31.31498008129329,0.8286209513926635,CorrIPCAS_25532,mask_CorrIPCAS_25532_row000036_coronal_s0077_r50_u000,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3417999832890928
CorrIPCAS_25532_row000036_coronal_s0077_r50_u001,coronal,0.5,0.5,resunet_data_consistency,34.73833875207455,0.8990904384619306,CorrIPCAS_25532,mask_CorrIPCAS_25532_row000036_coronal_s0077_r50_u001,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3226000117138028
CorrIPCAS_25545_row003579_coronal_s0048_r50_u000,coronal,0.5,0.5,resunet_data_consistency,32.83633283984672,0.9169144300878632,CorrIPCAS_25545,mask_CorrIPCAS_25545_row003579_coronal_s0048_r50_u000,48,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3245999687351286
CorrIPCAS_25545_row003579_coronal_s0048_r50_u001,coronal,0.5,0.5,resunet_data_consistency,33.21788846487851,0.931069266061106,CorrIPCAS_25545,mask_CorrIPCAS_25545_row003579_coronal_s0048_r50_u001,48,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3177000326104462
CorrIPCAS_25545_row003579_coronal_s0055_r50_u000,coronal,0.5,0.5,resunet_data_consistency,31.41912720223949,0.9185263201256152,CorrIPCAS_25545,mask_CorrIPCAS_25545_row003579_coronal_s0055_r50_u000,55,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3214000025764107
CorrIPCAS_25545_row003579_coronal_s0055_r50_u001,coronal,0.5,0.5,resunet_data_consistency,29.23154491383201,0.8817999516070317,CorrIPCAS_25545,mask_CorrIPCAS_25545_row003579_coronal_s0055_r50_u001,55,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3220999496988952
CorrIPCAS_25559_row000407_coronal_s0058_r50_u000,coronal,0.5,0.5,resunet_data_consistency,29.582753129160828,0.8707885904175439,CorrIPCAS_25559,mask_CorrIPCAS_25559_row000407_coronal_s0058_r50_u000,58,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3226000117138028
CorrIPCAS_25559_row000407_coronal_s0058_r50_u001,coronal,0.5,0.5,resunet_data_consistency,28.883404545711294,0.8604349501064638,CorrIPCAS_25559,mask_CorrIPCAS_25559_row000407_coronal_s0058_r50_u001,58,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229000139981508
CorrIPCAS_25559_row000407_coronal_s0062_r50_u000,coronal,0.5,0.5,resunet_data_consistency,33.707646316582064,0.8795111094506843,CorrIPCAS_25559,mask_CorrIPCAS_25559_row000407_coronal_s0062_r50_u000,62,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3257999778725207
CorrIPCAS_25559_row000407_coronal_s0062_r50_u001,coronal,0.5,0.5,resunet_data_consistency,32.38472686797569,0.8684238681678466,CorrIPCAS_25559,mask_CorrIPCAS_25559_row000407_coronal_s0062_r50_u001,62,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3211000002920627
CorrIPCAS_26047_row000304_coronal_s0062_r50_u000,coronal,0.5,0.5,resunet_data_consistency,32.47618418019077,0.8545202174124181,CorrIPCAS_26047,mask_CorrIPCAS_26047_row000304_coronal_s0062_r50_u000,62,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.320299994200468
CorrIPCAS_26047_row000304_coronal_s0062_r50_u001,coronal,0.5,0.5,resunet_data_consistency,32.48521805141169,0.8712228957366247,CorrIPCAS_26047,mask_CorrIPCAS_26047_row000304_coronal_s0062_r50_u001,62,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3310999600216746
CorrIPCAS_26047_row000304_coronal_s0073_r50_u000,coronal,0.5,0.5,resunet_data_consistency,33.5244258963965,0.8229107379224603,CorrIPCAS_26047,mask_CorrIPCAS_26047_row000304_coronal_s0073_r50_u000,73,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3259000368416309
CorrIPCAS_26047_row000304_coronal_s0073_r50_u001,coronal,0.5,0.5,resunet_data_consistency,34.31723290951553,0.8784529773581611,CorrIPCAS_26047,mask_CorrIPCAS_26047_row000304_coronal_s0073_r50_u001,73,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3201999934390187
CorrIPCAS_26051_row000193_coronal_s0062_r50_u000,coronal,0.5,0.5,resunet_data_consistency,32.98578253531684,0.8745128024701835,CorrIPCAS_26051,mask_CorrIPCAS_26051_row000193_coronal_s0062_r50_u000,62,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3311000182293355
CorrIPCAS_26051_row000193_coronal_s0062_r50_u001,coronal,0.5,0.5,resunet_data_consistency,32.55617250915312,0.8683423890082432,CorrIPCAS_26051,mask_CorrIPCAS_26051_row000193_coronal_s0062_r50_u001,62,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3285999991931021
CorrIPCAS_26051_row000193_coronal_s0073_r50_u000,coronal,0.5,0.5,resunet_data_consistency,31.42814950024794,0.8407005726725914,CorrIPCAS_26051,mask_CorrIPCAS_26051_row000193_coronal_s0073_r50_u000,73,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3293000045232475
CorrIPCAS_26051_row000193_coronal_s0073_r50_u001,coronal,0.5,0.5,resunet_data_consistency,32.589156647505234,0.8499050951522106,CorrIPCAS_26051,mask_CorrIPCAS_26051_row000193_coronal_s0073_r50_u001,73,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3322999691590667
CorrIPCAS_26065_row002309_coronal_s0052_r50_u000,coronal,0.5,0.5,resunet_data_consistency,33.755146454691456,0.906937546439868,CorrIPCAS_26065,mask_CorrIPCAS_26065_row002309_coronal_s0052_r50_u000,52,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
CorrIPCAS_26065_row002309_coronal_s0052_r50_u001,coronal,0.5,0.5,resunet_data_consistency,34.39785709759793,0.913485034950116,CorrIPCAS_26065,mask_CorrIPCAS_26065_row002309_coronal_s0052_r50_u001,52,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233999595977366
CorrIPCAS_26065_row002309_coronal_s0076_r50_u000,coronal,0.5,0.5,resunet_data_consistency,32.93153707939777,0.8788182635983398,CorrIPCAS_26065,mask_CorrIPCAS_26065_row002309_coronal_s0076_r50_u000,76,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3234999603591859
CorrIPCAS_26065_row002309_coronal_s0076_r50_u001,coronal,0.5,0.5,resunet_data_consistency,33.51372783163068,0.8547538870787272,CorrIPCAS_26065,mask_CorrIPCAS_26065_row002309_coronal_s0076_r50_u001,76,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3214999451301992
CorrIPCAS_26069_row000765_coronal_s0043_r50_u000,coronal,0.5,0.5,resunet_data_consistency,30.077160298214825,0.8945945405445275,CorrIPCAS_26069,mask_CorrIPCAS_26069_row000765_coronal_s0043_r50_u000,43,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3235000185668468
CorrIPCAS_26069_row000765_coronal_s0043_r50_u001,coronal,0.5,0.5,resunet_data_consistency,33.02550677140178,0.9325297576569144,CorrIPCAS_26069,mask_CorrIPCAS_26069_row000765_coronal_s0043_r50_u001,43,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3198999911546707
CorrIPCAS_26069_row000765_coronal_s0065_r50_u000,coronal,0.5,0.5,resunet_data_consistency,32.87079499026184,0.8546930408564841,CorrIPCAS_26069,mask_CorrIPCAS_26069_row000765_coronal_s0065_r50_u000,65,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3249000292271375
CorrIPCAS_26069_row000765_coronal_s0065_r50_u001,coronal,0.5,0.5,resunet_data_consistency,32.11513909753326,0.8707077061908849,CorrIPCAS_26069,mask_CorrIPCAS_26069_row000765_coronal_s0065_r50_u001,65,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3241000231355428
CorrIPCAS_26080_row000531_coronal_s0047_r50_u000,coronal,0.5,0.5,resunet_data_consistency,33.725426893449296,0.9227397773622028,CorrIPCAS_26080,mask_CorrIPCAS_26080_row000531_coronal_s0047_r50_u000,47,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3207999980077147
CorrIPCAS_26080_row000531_coronal_s0047_r50_u001,coronal,0.5,0.5,resunet_data_consistency,31.476774333078104,0.8838255343592012,CorrIPCAS_26080,mask_CorrIPCAS_26080_row000531_coronal_s0047_r50_u001,47,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.319399987347424
CorrIPCAS_26080_row000531_coronal_s0065_r50_u000,coronal,0.5,0.5,resunet_data_consistency,32.407420456427865,0.8750516866378812,CorrIPCAS_26080,mask_CorrIPCAS_26080_row000531_coronal_s0065_r50_u000,65,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3258000360801816
CorrIPCAS_26080_row000531_coronal_s0065_r50_u001,coronal,0.5,0.5,resunet_data_consistency,33.77944922536653,0.8606815019801929,CorrIPCAS_26080,mask_CorrIPCAS_26080_row000531_coronal_s0065_r50_u001,65,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3263999824412167
CorrIPCAS_26090_row002505_coronal_s0069_r50_u000,coronal,0.5,0.5,resunet_data_consistency,35.24138938631487,0.8613673698667138,CorrIPCAS_26090,mask_CorrIPCAS_26090_row002505_coronal_s0069_r50_u000,69,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239999641664326
CorrIPCAS_26090_row002505_coronal_s0069_r50_u001,coronal,0.5,0.5,resunet_data_consistency,32.44410332089185,0.8255619194979801,CorrIPCAS_26090,mask_CorrIPCAS_26090_row002505_coronal_s0069_r50_u001,69,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236000193282962
CorrIPCAS_26090_row002505_coronal_s0071_r50_u000,coronal,0.5,0.5,resunet_data_consistency,29.68152732167617,0.7511856468683992,CorrIPCAS_26090,mask_CorrIPCAS_26090_row002505_coronal_s0071_r50_u000,71,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231000155210495
CorrIPCAS_26090_row002505_coronal_s0071_r50_u001,coronal,0.5,0.5,resunet_data_consistency,33.25655174487444,0.8146352097501631,CorrIPCAS_26090,mask_CorrIPCAS_26090_row002505_coronal_s0071_r50_u001,71,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3226000117138028
CorrIPCAS_26106_row003447_coronal_s0045_r50_u000,coronal,0.5,0.5,resunet_data_consistency,31.58724120473204,0.8781032615529025,CorrIPCAS_26106,mask_CorrIPCAS_26106_row003447_coronal_s0045_r50_u000,45,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3253999748267233
CorrIPCAS_26106_row003447_coronal_s0045_r50_u001,coronal,0.5,0.5,resunet_data_consistency,29.18584265217356,0.8429732368901875,CorrIPCAS_26106,mask_CorrIPCAS_26106_row003447_coronal_s0045_r50_u001,45,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228999557904899
CorrIPCAS_26106_row003447_coronal_s0057_r50_u000,coronal,0.5,0.5,resunet_data_consistency,33.42948248366178,0.9064825420211602,CorrIPCAS_26106,mask_CorrIPCAS_26106_row003447_coronal_s0057_r50_u000,57,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3220999496988952
CorrIPCAS_26106_row003447_coronal_s0057_r50_u001,coronal,0.5,0.5,resunet_data_consistency,33.22014204473927,0.8903222301608569,CorrIPCAS_26106,mask_CorrIPCAS_26106_row003447_coronal_s0057_r50_u001,57,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3251000307500362
CorrIPCAS_26107_row001451_coronal_s0049_r50_u000,coronal,0.5,0.5,resunet_data_consistency,34.5939236126077,0.9045059618793586,CorrIPCAS_26107,mask_CorrIPCAS_26107_row001451_coronal_s0049_r50_u000,49,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231000155210495
CorrIPCAS_26107_row001451_coronal_s0049_r50_u001,coronal,0.5,0.5,resunet_data_consistency,35.44863152720314,0.9341520392767928,CorrIPCAS_26107,mask_CorrIPCAS_26107_row001451_coronal_s0049_r50_u001,49,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228999557904899
CorrIPCAS_26107_row001451_coronal_s0062_r50_u000,coronal,0.5,0.5,resunet_data_consistency,31.480629813318757,0.8541598452329282,CorrIPCAS_26107,mask_CorrIPCAS_26107_row001451_coronal_s0062_r50_u000,62,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3235000185668468
CorrIPCAS_26107_row001451_coronal_s0062_r50_u001,coronal,0.5,0.5,resunet_data_consistency,33.46182522571799,0.870764354110885,CorrIPCAS_26107,mask_CorrIPCAS_26107_row001451_coronal_s0062_r50_u001,62,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3212000010535121
CorrIPCAS_26117_row001557_coronal_s0057_r50_u000,coronal,0.5,0.5,resunet_data_consistency,32.95806774751247,0.8895641171072458,CorrIPCAS_26117,mask_CorrIPCAS_26117_row001557_coronal_s0057_r50_u000,57,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3434999962337315
CorrIPCAS_26117_row001557_coronal_s0057_r50_u001,coronal,0.5,0.5,resunet_data_consistency,33.026772693574586,0.8671603876631112,CorrIPCAS_26117,mask_CorrIPCAS_26117_row001557_coronal_s0057_r50_u001,57,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3195999888703227
CorrIPCAS_26117_row001557_coronal_s0075_r50_u000,coronal,0.5,0.5,resunet_data_consistency,31.080690290718746,0.8155540713944068,CorrIPCAS_26117,mask_CorrIPCAS_26117_row001557_coronal_s0075_r50_u000,75,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3245999687351286
CorrIPCAS_26117_row001557_coronal_s0075_r50_u001,coronal,0.5,0.5,resunet_data_consistency,32.2636268932169,0.8298798396163529,CorrIPCAS_26117,mask_CorrIPCAS_26117_row001557_coronal_s0075_r50_u001,75,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3243000246584415
CorrIPCAS_26199_row000869_coronal_s0048_r50_u000,coronal,0.5,0.5,resunet_data_consistency,32.6738134661337,0.8857756234922985,CorrIPCAS_26199,mask_CorrIPCAS_26199_row000869_coronal_s0048_r50_u000,48,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244000254198909
CorrIPCAS_26199_row000869_coronal_s0048_r50_u001,coronal,0.5,0.5,resunet_data_consistency,31.784880176861165,0.8802922401210562,CorrIPCAS_26199,mask_CorrIPCAS_26199_row000869_coronal_s0048_r50_u001,48,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3225000109523535
CorrIPCAS_26199_row000869_coronal_s0071_r50_u000,coronal,0.5,0.5,resunet_data_consistency,30.376577305405988,0.8301031675280283,CorrIPCAS_26199,mask_CorrIPCAS_26199_row000869_coronal_s0071_r50_u000,71,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3165000234730541
