sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrUPSM_25274_row001705_coronal_s0043_r20_u000,coronal,0.2,0.2,resunet_data_consistency,24.58023353469467,0.7843129011439861,CorrUPSM_25274,mask_CorrUPSM_25274_row001705_coronal_s0043_r20_u000,43,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3326000296510756
CorrUPSM_25274_row001705_coronal_s0043_r20_u001,coronal,0.2,0.2,resunet_data_consistency,24.977282090762763,0.7890229419906036,CorrUPSM_25274,mask_CorrUPSM_25274_row001705_coronal_s0043_r20_u001,43,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3458999563008547
CorrUPSM_25274_row001705_coronal_s0051_r20_u000,coronal,0.2,0.2,resunet_data_consistency,24.112050561040824,0.7991253957695977,CorrUPSM_25274,mask_CorrUPSM_25274_row001705_coronal_s0051_r20_u000,51,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3268999862484634
CorrUPSM_25274_row001705_coronal_s0051_r20_u001,coronal,0.2,0.2,resunet_data_consistency,23.92750356693948,0.7761410980879254,CorrUPSM_25274,mask_CorrUPSM_25274_row001705_coronal_s0051_r20_u001,51,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3238999634049833
CorrUPSM_25283_row003287_coronal_s0047_r20_u000,coronal,0.2,0.2,resunet_data_consistency,24.054612948946136,0.7680283859732889,CorrUPSM_25283,mask_CorrUPSM_25283_row003287_coronal_s0047_r20_u000,47,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3307000151835382
CorrUPSM_25283_row003287_coronal_s0047_r20_u001,coronal,0.2,0.2,resunet_data_consistency,23.665046112961228,0.7568041509463768,CorrUPSM_25283,mask_CorrUPSM_25283_row003287_coronal_s0047_r20_u001,47,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3305999562144279
CorrUPSM_25283_row003287_coronal_s0063_r20_u000,coronal,0.2,0.2,resunet_data_consistency,25.737039642874574,0.7302092878369395,CorrUPSM_25283,mask_CorrUPSM_25283_row003287_coronal_s0063_r20_u000,63,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3268999862484634
CorrUPSM_25283_row003287_coronal_s0063_r20_u001,coronal,0.2,0.2,resunet_data_consistency,25.84242355773935,0.765693904387013,CorrUPSM_25283,mask_CorrUPSM_25283_row003287_coronal_s0063_r20_u001,63,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3268999862484634
CorrUPSM_25315_row000671_coronal_s0059_r20_u000,coronal,0.2,0.2,resunet_data_consistency,24.22112826948796,0.7695394527917098,CorrUPSM_25315,mask_CorrUPSM_25315_row000671_coronal_s0059_r20_u000,59,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3311000182293355
CorrUPSM_25315_row000671_coronal_s0059_r20_u001,coronal,0.2,0.2,resunet_data_consistency,24.350085031164284,0.7212887433771118,CorrUPSM_25315,mask_CorrUPSM_25315_row000671_coronal_s0059_r20_u001,59,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3328000311739743
CorrUPSM_25315_row000671_coronal_s0067_r20_u000,coronal,0.2,0.2,resunet_data_consistency,22.08030948829073,0.7100907555326146,CorrUPSM_25315,mask_CorrUPSM_25315_row000671_coronal_s0067_r20_u000,67,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3310000174678862
CorrUPSM_25315_row000671_coronal_s0067_r20_u001,coronal,0.2,0.2,resunet_data_consistency,21.641100021431413,0.7064161693045963,CorrUPSM_25315,mask_CorrUPSM_25315_row000671_coronal_s0067_r20_u001,67,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3259000368416309
CorrUWM_27262_row001390_coronal_s0062_r20_u000,coronal,0.2,0.2,resunet_data_consistency,21.98593394929282,0.7215317640854848,CorrUWM_27262,mask_CorrUWM_27262_row001390_coronal_s0062_r20_u000,62,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3333999775350094
CorrUWM_27262_row001390_coronal_s0062_r20_u001,coronal,0.2,0.2,resunet_data_consistency,22.27519969506728,0.7216133337894544,CorrUWM_27262,mask_CorrUWM_27262_row001390_coronal_s0062_r20_u001,62,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3851000219583511
CorrUWM_27262_row001390_coronal_s0073_r20_u000,coronal,0.2,0.2,resunet_data_consistency,23.297899596655185,0.7456275389616924,CorrUWM_27262,mask_CorrUWM_27262_row001390_coronal_s0073_r20_u000,73,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3238000208511948
CorrUWM_27262_row001390_coronal_s0073_r20_u001,coronal,0.2,0.2,resunet_data_consistency,22.84112322975601,0.7232129476215298,CorrUWM_27262,mask_CorrUWM_27262_row001390_coronal_s0073_r20_u001,73,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239000216126442
CorrUWM_27280_row003997_coronal_s0048_r20_u000,coronal,0.2,0.2,resunet_data_consistency,24.58873456069812,0.7604032514077622,CorrUWM_27280,mask_CorrUWM_27280_row003997_coronal_s0048_r20_u000,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3220000071451068
CorrUWM_27280_row003997_coronal_s0048_r20_u001,coronal,0.2,0.2,resunet_data_consistency,24.39207679216659,0.7339567299164493,CorrUWM_27280,mask_CorrUWM_27280_row003997_coronal_s0048_r20_u001,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3259999793954193
CorrUWM_27280_row003997_coronal_s0075_r20_u000,coronal,0.2,0.2,resunet_data_consistency,25.813820105785997,0.7690943258126934,CorrUWM_27280,mask_CorrUWM_27280_row003997_coronal_s0075_r20_u000,75,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3232000162824988
CorrUWM_27280_row003997_coronal_s0075_r20_u001,coronal,0.2,0.2,resunet_data_consistency,25.29072612119558,0.7381342347371868,CorrUWM_27280,mask_CorrUWM_27280_row003997_coronal_s0075_r20_u001,75,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244999679736793
CorrXHCUMS_25982_row001646_coronal_s0058_r20_u000,coronal,0.2,0.2,resunet_data_consistency,25.89555634717532,0.774727022703234,CorrXHCUMS_25982,mask_CorrXHCUMS_25982_row001646_coronal_s0058_r20_u000,58,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.319399987347424
CorrXHCUMS_25982_row001646_coronal_s0058_r20_u001,coronal,0.2,0.2,resunet_data_consistency,25.82719102310392,0.7967786818861806,CorrXHCUMS_25982,mask_CorrXHCUMS_25982_row001646_coronal_s0058_r20_u001,58,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3248999710194766
CorrXHCUMS_25982_row001646_coronal_s0062_r20_u000,coronal,0.2,0.2,resunet_data_consistency,23.096442048343118,0.6940215731717705,CorrXHCUMS_25982,mask_CorrXHCUMS_25982_row001646_coronal_s0062_r20_u000,62,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324999971780926
CorrXHCUMS_25982_row001646_coronal_s0062_r20_u001,coronal,0.2,0.2,resunet_data_consistency,25.525859515155474,0.7903629694580904,CorrXHCUMS_25982,mask_CorrXHCUMS_25982_row001646_coronal_s0062_r20_u001,62,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237000200897455
CorrXHCUMS_25998_row000164_coronal_s0055_r20_u000,coronal,0.2,0.2,resunet_data_consistency,26.87459779305117,0.7981684102842446,CorrXHCUMS_25998,mask_CorrXHCUMS_25998_row000164_coronal_s0055_r20_u000,55,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3254999755881727
CorrXHCUMS_25998_row000164_coronal_s0055_r20_u001,coronal,0.2,0.2,resunet_data_consistency,26.22265259404948,0.7933661894495968,CorrXHCUMS_25998,mask_CorrXHCUMS_25998_row000164_coronal_s0055_r20_u001,55,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250999725423753
CorrXHCUMS_25998_row000164_coronal_s0066_r20_u000,coronal,0.2,0.2,resunet_data_consistency,24.45135244243,0.7807223795967703,CorrXHCUMS_25998,mask_CorrXHCUMS_25998_row000164_coronal_s0066_r20_u000,66,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.325299974065274
CorrXHCUMS_25998_row000164_coronal_s0066_r20_u001,coronal,0.2,0.2,resunet_data_consistency,25.46693612362344,0.7746581849834456,CorrXHCUMS_25998,mask_CorrXHCUMS_25998_row000164_coronal_s0066_r20_u001,66,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.326799985487014
NDARCG037CX4_row003419_coronal_s0048_r20_u000,coronal,0.2,0.2,resunet_data_consistency,26.370627809638343,0.7897711850743313,NDARCG037CX4,mask_NDARCG037CX4_row003419_coronal_s0048_r20_u000,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3281999961473048
NDARCG037CX4_row003419_coronal_s0048_r20_u001,coronal,0.2,0.2,resunet_data_consistency,26.0541355388358,0.7890136924626769,NDARCG037CX4,mask_NDARCG037CX4_row003419_coronal_s0048_r20_u001,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3336999798193574
NDARCG037CX4_row003419_coronal_s0062_r20_u000,coronal,0.2,0.2,resunet_data_consistency,23.425214273150587,0.724529653689054,NDARCG037CX4,mask_NDARCG037CX4_row003419_coronal_s0062_r20_u000,62,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3257000353187322
NDARCG037CX4_row003419_coronal_s0062_r20_u001,coronal,0.2,0.2,resunet_data_consistency,23.33271200780546,0.7213823748433117,NDARCG037CX4,mask_NDARCG037CX4_row003419_coronal_s0062_r20_u001,62,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3259999793954193
NDARCM302VJ1_row004083_coronal_s0044_r20_u000,coronal,0.2,0.2,resunet_data_consistency,25.683976352919284,0.8431390566907364,NDARCM302VJ1,mask_NDARCM302VJ1_row004083_coronal_s0044_r20_u000,44,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3304000128991902
NDARCM302VJ1_row004083_coronal_s0044_r20_u001,coronal,0.2,0.2,resunet_data_consistency,26.00682366683368,0.8564525606371914,NDARCM302VJ1,mask_NDARCM302VJ1_row004083_coronal_s0044_r20_u001,44,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3259000368416309
NDARCM302VJ1_row004083_coronal_s0047_r20_u000,coronal,0.2,0.2,resunet_data_consistency,24.23237034908892,0.8300476325866208,NDARCM302VJ1,mask_NDARCM302VJ1_row004083_coronal_s0047_r20_u000,47,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3218000056222081
NDARCM302VJ1_row004083_coronal_s0047_r20_u001,coronal,0.2,0.2,resunet_data_consistency,24.7871915021652,0.8324733893532201,NDARCM302VJ1,mask_NDARCM302VJ1_row004083_coronal_s0047_r20_u001,47,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3279999946244061
NDARCV628UUW_row000119_coronal_s0046_r20_u000,coronal,0.2,0.2,resunet_data_consistency,25.00108902760105,0.7780758474879338,NDARCV628UUW,mask_NDARCV628UUW_row000119_coronal_s0046_r20_u000,46,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3218000056222081
NDARCV628UUW_row000119_coronal_s0046_r20_u001,coronal,0.2,0.2,resunet_data_consistency,25.304742873667937,0.8047799910015002,NDARCV628UUW,mask_NDARCV628UUW_row000119_coronal_s0046_r20_u001,46,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3179999766871333
NDARCV628UUW_row000119_coronal_s0068_r20_u000,coronal,0.2,0.2,resunet_data_consistency,29.12670386023612,0.8096388365795041,NDARCV628UUW,mask_NDARCV628UUW_row000119_coronal_s0068_r20_u000,68,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3242000238969922
NDARCV628UUW_row000119_coronal_s0068_r20_u001,coronal,0.2,0.2,resunet_data_consistency,29.53127833854652,0.8109197134316537,NDARCV628UUW,mask_NDARCV628UUW_row000119_coronal_s0068_r20_u001,68,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3267000429332256
NDARDA516MNY_row000570_coronal_s0052_r20_u000,coronal,0.2,0.2,resunet_data_consistency,24.44098535105044,0.7862291219489791,NDARDA516MNY,mask_NDARDA516MNY_row000570_coronal_s0052_r20_u000,52,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3405000315979123
NDARDA516MNY_row000570_coronal_s0052_r20_u001,coronal,0.2,0.2,resunet_data_consistency,24.80028563599226,0.7734083093880428,NDARDA516MNY,mask_NDARDA516MNY_row000570_coronal_s0052_r20_u001,52,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3293000045232475
NDARDA516MNY_row000570_coronal_s0072_r20_u000,coronal,0.2,0.2,resunet_data_consistency,24.18731021459479,0.7488657921842545,NDARDA516MNY,mask_NDARDA516MNY_row000570_coronal_s0072_r20_u000,72,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3254000330343842
NDARDA516MNY_row000570_coronal_s0072_r20_u001,coronal,0.2,0.2,resunet_data_consistency,24.97406282598933,0.8074529859477684,NDARDA516MNY,mask_NDARDA516MNY_row000570_coronal_s0072_r20_u001,72,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3278999938629567
NDAREC238AY4_row004070_coronal_s0042_r20_u000,coronal,0.2,0.2,resunet_data_consistency,26.71728004220717,0.8347461023952872,NDAREC238AY4,mask_NDAREC238AY4_row004070_coronal_s0042_r20_u000,42,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3311000182293355
NDAREC238AY4_row004070_coronal_s0042_r20_u001,coronal,0.2,0.2,resunet_data_consistency,26.259725188234583,0.8055105191365156,NDAREC238AY4,mask_NDAREC238AY4_row004070_coronal_s0042_r20_u001,42,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229999565519392
NDAREC238AY4_row004070_coronal_s0051_r20_u000,coronal,0.2,0.2,resunet_data_consistency,24.51884685822002,0.7599577109926936,NDAREC238AY4,mask_NDAREC238AY4_row004070_coronal_s0051_r20_u000,51,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227000124752521
NDAREC238AY4_row004070_coronal_s0051_r20_u001,coronal,0.2,0.2,resunet_data_consistency,25.63189999119824,0.8244055954092867,NDAREC238AY4,mask_NDAREC238AY4_row004070_coronal_s0051_r20_u001,51,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3247999702580273
NDARED047DTH_row001233_coronal_s0072_r20_u000,coronal,0.2,0.2,resunet_data_consistency,25.87536863185757,0.8012361188595796,NDARED047DTH,mask_NDARED047DTH_row001233_coronal_s0072_r20_u000,72,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3361999988555908
NDARED047DTH_row001233_coronal_s0072_r20_u001,coronal,0.2,0.2,resunet_data_consistency,26.34449915439628,0.8185266652556905,NDARED047DTH,mask_NDARED047DTH_row001233_coronal_s0072_r20_u001,72,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3295000060461461
NDARED047DTH_row001233_coronal_s0076_r20_u000,coronal,0.2,0.2,resunet_data_consistency,26.71500966829836,0.7654703595032462,NDARED047DTH,mask_NDARED047DTH_row001233_coronal_s0076_r20_u000,76,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237000200897455
NDARED047DTH_row001233_coronal_s0076_r20_u001,coronal,0.2,0.2,resunet_data_consistency,24.865353510508903,0.7987359150864405,NDARED047DTH,mask_NDARED047DTH_row001233_coronal_s0076_r20_u001,76,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3260999801568687
NDARGD507TDZ_row000743_coronal_s0051_r20_u000,coronal,0.2,0.2,resunet_data_consistency,27.240869952847152,0.8374988560429294,NDARGD507TDZ,mask_NDARGD507TDZ_row000743_coronal_s0051_r20_u000,51,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239000216126442
NDARGD507TDZ_row000743_coronal_s0051_r20_u001,coronal,0.2,0.2,resunet_data_consistency,26.384869353503184,0.8290678963681692,NDARGD507TDZ,mask_NDARGD507TDZ_row000743_coronal_s0051_r20_u001,51,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3390000201761722
NDARGD507TDZ_row000743_coronal_s0069_r20_u000,coronal,0.2,0.2,resunet_data_consistency,29.425996586667274,0.8423497540052386,NDARGD507TDZ,mask_NDARGD507TDZ_row000743_coronal_s0069_r20_u000,69,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3358999965712428
NDARGD507TDZ_row000743_coronal_s0069_r20_u001,coronal,0.2,0.2,resunet_data_consistency,28.35799630818237,0.7934278344834432,NDARGD507TDZ,mask_NDARGD507TDZ_row000743_coronal_s0069_r20_u001,69,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3241999656893313
NDARGL800LDW_row000168_coronal_s0042_r20_u000,coronal,0.2,0.2,resunet_data_consistency,26.45042967631053,0.8452125210513232,NDARGL800LDW,mask_NDARGL800LDW_row000168_coronal_s0042_r20_u000,42,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3213000018149614
NDARGL800LDW_row000168_coronal_s0042_r20_u001,coronal,0.2,0.2,resunet_data_consistency,25.89815106466228,0.8277368650147302,NDARGL800LDW,mask_NDARGL800LDW_row000168_coronal_s0042_r20_u001,42,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3220000071451068
NDARGL800LDW_row000168_coronal_s0050_r20_u000,coronal,0.2,0.2,resunet_data_consistency,24.447588138362523,0.8370228192408099,NDARGL800LDW,mask_NDARGL800LDW_row000168_coronal_s0050_r20_u000,50,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227999550290406
NDARGL800LDW_row000168_coronal_s0050_r20_u001,coronal,0.2,0.2,resunet_data_consistency,24.408847973083667,0.8242084052845764,NDARGL800LDW,mask_NDARGL800LDW_row000168_coronal_s0050_r20_u001,50,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3254000330343842
NDARHN067BTE_row003631_coronal_s0051_r20_u000,coronal,0.2,0.2,resunet_data_consistency,25.14861957419913,0.8099525570915355,NDARHN067BTE,mask_NDARHN067BTE_row003631_coronal_s0051_r20_u000,51,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3297000075690448
NDARHN067BTE_row003631_coronal_s0051_r20_u001,coronal,0.2,0.2,resunet_data_consistency,25.289155888849805,0.8310380491159649,NDARHN067BTE,mask_NDARHN067BTE_row003631_coronal_s0051_r20_u001,51,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3234000178053975
NDARHN067BTE_row003631_coronal_s0059_r20_u000,coronal,0.2,0.2,resunet_data_consistency,26.150754938197014,0.8494684713445795,NDARHN067BTE,mask_NDARHN067BTE_row003631_coronal_s0059_r20_u000,59,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3243000246584415
NDARHN067BTE_row003631_coronal_s0059_r20_u001,coronal,0.2,0.2,resunet_data_consistency,25.85387790533373,0.8205869204266976,NDARHN067BTE,mask_NDARHN067BTE_row003631_coronal_s0059_r20_u001,59,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237999626435339
NDARHU896TWV_row002506_coronal_s0067_r20_u000,coronal,0.2,0.2,resunet_data_consistency,24.98233092940193,0.7966697700468395,NDARHU896TWV,mask_NDARHU896TWV_row002506_coronal_s0067_r20_u000,67,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3238999634049833
NDARHU896TWV_row002506_coronal_s0067_r20_u001,coronal,0.2,0.2,resunet_data_consistency,24.471186834470508,0.7813376195396666,NDARHU896TWV,mask_NDARHU896TWV_row002506_coronal_s0067_r20_u001,67,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.327099987771362
NDARHU896TWV_row002506_coronal_s0070_r20_u000,coronal,0.2,0.2,resunet_data_consistency,24.954587364088997,0.7733456903501184,NDARHU896TWV,mask_NDARHU896TWV_row002506_coronal_s0070_r20_u000,70,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3272999892942607
NDARHU896TWV_row002506_coronal_s0070_r20_u001,coronal,0.2,0.2,resunet_data_consistency,24.142131587347208,0.7647526102788155,NDARHU896TWV,mask_NDARHU896TWV_row002506_coronal_s0070_r20_u001,70,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3266000421717763
NDARJG494YDY_row002809_coronal_s0048_r20_u000,coronal,0.2,0.2,resunet_data_consistency,24.87771710746508,0.7936889454480678,NDARJG494YDY,mask_NDARJG494YDY_row002809_coronal_s0048_r20_u000,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.325299974065274
NDARJG494YDY_row002809_coronal_s0048_r20_u001,coronal,0.2,0.2,resunet_data_consistency,25.27905117616254,0.815815155060455,NDARJG494YDY,mask_NDARJG494YDY_row002809_coronal_s0048_r20_u001,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3230999573133886
