sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrSWU_27207_row000337_sagittal_s0052_r50_u001,CorrSWU_27207,sagittal,52,0.5,mask_CorrSWU_27207_row000337_sagittal_s0052_r50_u001,"[0, 1, 2, 3, 4, 6, 8, 9, 10, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 27, 28, 29, 37, 39, 42, 58, 60, 61, 67, 68, 69, 70, 71, 73, 77, 80, 81, 82, 83, 87, 90, 92, 94, 95, 96, 97, 98]",25.66292577237879,29.15796548635572,32.35830183010162,0.677634820719244,0.9334080599634769,0.8650961550718355,3.4950397139769294,3.200336343745896,6.695376057722825,0.2557732392442329,-0.0683119048916414,0.1874613343525915,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3712000325322151
CorrUM_26127_row001175_sagittal_s0045_r50_u000,CorrUM_26127,sagittal,45,0.5,mask_CorrUM_26127_row001175_sagittal_s0045_r50_u000,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 18, 20, 21, 22, 23, 26, 27, 30, 37, 44, 64, 66, 67, 70, 72, 75, 76, 77, 78, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 96, 97, 98]",26.317684284562752,28.650772285418586,31.31306627341983,0.7202506486694445,0.9561095594040183,0.8817627709157564,2.3330880008558346,2.6622939880012453,4.99538198885708,0.23585891073457377,-0.07434678848826193,0.16151212224631184,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3674000035971403
CorrUM_26127_row001175_sagittal_s0045_r50_u001,CorrUM_26127,sagittal,45,0.5,mask_CorrUM_26127_row001175_sagittal_s0045_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 17, 18, 20, 21, 22, 23, 27, 28, 29, 33, 35, 54, 57, 60, 61, 63, 64, 67, 68, 71, 73, 75, 79, 80, 81, 83, 84, 85, 91, 92, 93, 95, 96, 97, 98]",25.22421001581687,28.049738932704763,31.547115890297604,0.6900641346120484,0.9482213935290347,0.8581672767428454,2.825528916887894,3.4973769575928415,6.322905874480735,0.25815725891698627,-0.09005411678618924,0.16810314213079702,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3704000264406204
CorrUM_26127_row001175_sagittal_s0051_r50_u000,CorrUM_26127,sagittal,51,0.5,mask_CorrUM_26127_row001175_sagittal_s0051_r50_u000,"[0, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 18, 19, 21, 22, 24, 25, 27, 29, 30, 32, 34, 39, 43, 51, 64, 67, 68, 70, 71, 72, 75, 76, 77, 78, 79, 80, 81, 82, 84, 85, 87, 88, 90, 91, 92, 95, 96, 97]",23.772978118367455,27.529866671452837,31.43264862317784,0.6508853554746452,0.9451644953013579,0.8519684031590337,3.756888553085382,3.9027819517250038,7.659670504810386,0.2942791398267127,-0.09319609214232427,0.20108304768438845,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3696000203490257
CorrUM_26127_row001175_sagittal_s0051_r50_u001,CorrUM_26127,sagittal,51,0.5,mask_CorrUM_26127_row001175_sagittal_s0051_r50_u001,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 12, 13, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 33, 40, 42, 56, 57, 59, 62, 67, 69, 70, 71, 73, 74, 78, 80, 81, 82, 83, 86, 87, 88, 91, 92, 93, 95, 97]",24.522678126623056,27.770758692780287,30.8194771491268,0.6623179812456824,0.9464673392897767,0.8391096047983257,3.248080566157231,3.0487184563465135,6.296799022503745,0.28414935804409425,-0.10735773449145092,0.17679162355264333,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3662999952211976
CorrUM_26149_row003101_sagittal_s0043_r50_u000,CorrUM_26149,sagittal,43,0.5,mask_CorrUM_26149_row003101_sagittal_s0043_r50_u000,"[1, 3, 4, 5, 6, 8, 11, 12, 15, 17, 18, 20, 23, 25, 29, 30, 31, 32, 33, 35, 37, 39, 55, 59, 66, 67, 68, 71, 72, 73, 75, 76, 77, 78, 81, 82, 83, 86, 87, 88, 89, 90, 91, 92, 93, 94, 96, 97, 98]",24.99195008694416,27.688354345140347,30.0900840721527,0.6688127134922934,0.9275899639704042,0.8438168392414652,2.6964042581961856,2.401729727012352,5.098133985208538,0.25877725047811073,-0.08377312472893894,0.1750041257491718,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3947000368498266
CorrUM_26149_row003101_sagittal_s0043_r50_u001,CorrUM_26149,sagittal,43,0.5,mask_CorrUM_26149_row003101_sagittal_s0043_r50_u001,"[0, 1, 2, 3, 5, 8, 10, 12, 16, 18, 19, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 33, 34, 38, 40, 41, 59, 62, 69, 71, 72, 73, 75, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 90, 91, 92, 93, 98]",25.67394224922299,28.923404097849787,32.05044796489694,0.6929845194588246,0.9416711079984375,0.8640652542628158,3.2494618486267974,3.1270438670471528,6.37650571567395,0.2486865885396129,-0.07760585373562168,0.17108073480399122,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3668999997898936
CorrUM_26149_row003101_sagittal_s0056_r50_u000,CorrUM_26149,sagittal,56,0.5,mask_CorrUM_26149_row003101_sagittal_s0056_r50_u000,"[0, 1, 2, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 20, 22, 24, 25, 28, 29, 31, 32, 33, 34, 57, 58, 61, 62, 65, 71, 74, 76, 77, 78, 79, 80, 81, 82, 84, 86, 87, 89, 90, 92, 94, 95, 96, 97]",26.24232348130257,29.878102551802947,33.1042187452923,0.6964221373075627,0.9461304723049468,0.8918721143139572,3.6357790705003765,3.2261161934893536,6.86189526398973,0.2497083349973841,-0.05425835799098966,0.19544997700639444,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3667999990284443
CorrUM_26149_row003101_sagittal_s0056_r50_u001,CorrUM_26149,sagittal,56,0.5,mask_CorrUM_26149_row003101_sagittal_s0056_r50_u001,"[0, 2, 3, 4, 5, 6, 9, 10, 11, 14, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 47, 59, 62, 65, 69, 70, 71, 73, 74, 76, 77, 78, 79, 80, 82, 86, 87, 88, 89, 91, 92, 93, 94, 95, 96, 97, 98]",25.199552004607625,27.996842648829592,31.407118553964587,0.6746918824185848,0.9362903993288495,0.8634807000846855,2.7972906442219667,3.410275905134995,6.207566549356962,0.2615985169102647,-0.07280969924416403,0.18878881766610067,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36800000816583633
CorrUM_26153_row000382_sagittal_s0036_r50_u000,CorrUM_26153,sagittal,36,0.5,mask_CorrUM_26153_row000382_sagittal_s0036_r50_u000,"[0, 2, 3, 4, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 24, 25, 28, 30, 31, 32, 34, 35, 37, 55, 57, 61, 65, 68, 71, 75, 80, 81, 82, 83, 84, 85, 87, 90, 92, 93, 94, 95, 96, 97, 98]",24.596336156883773,27.94015520126368,31.050622030593548,0.6635563064002327,0.9398349183355349,0.8526353509426562,3.343819044379906,3.1104668293298694,6.454285873709775,0.27627861193530223,-0.08719956739287871,0.18907904454242352,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36890001501888037
CorrUM_26153_row000382_sagittal_s0036_r50_u001,CorrUM_26153,sagittal,36,0.5,mask_CorrUM_26153_row000382_sagittal_s0036_r50_u001,"[0, 1, 2, 3, 6, 7, 8, 9, 10, 11, 13, 14, 16, 18, 20, 21, 22, 23, 24, 28, 29, 30, 41, 54, 59, 61, 64, 66, 69, 70, 72, 73, 74, 75, 80, 81, 82, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",24.939049468627577,28.098172016947068,31.00891907008354,0.6740008359126072,0.9430344208859879,0.8659026313551643,3.159122548319491,2.910747053136472,6.069869601455963,0.2690335849733807,-0.07713178953082356,0.19190179544255714,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36830001045018435
CorrUM_26153_row000382_sagittal_s0037_r50_u000,CorrUM_26153,sagittal,37,0.5,mask_CorrUM_26153_row000382_sagittal_s0037_r50_u000,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 13, 15, 16, 18, 19, 20, 21, 22, 26, 28, 30, 31, 34, 38, 42, 43, 58, 67, 69, 71, 73, 74, 75, 79, 80, 81, 82, 84, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 98]",25.9182872907838,29.416118317056387,32.706404959489845,0.6907366447081131,0.950427584917301,0.8843987976345138,3.497831026272589,3.2902866424334576,6.788117668706047,0.2596909402091878,-0.06602878728278716,0.19366215292640065,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37289998726919293
CorrUM_26153_row000382_sagittal_s0037_r50_u001,CorrUM_26153,sagittal,37,0.5,mask_CorrUM_26153_row000382_sagittal_s0037_r50_u001,"[0, 1, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 21, 23, 24, 31, 32, 34, 35, 36, 37, 61, 64, 67, 69, 70, 75, 77, 78, 79, 80, 81, 82, 85, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97, 98]",25.398067480024594,28.239144244095947,30.58491027254016,0.6909362065107074,0.941529666736148,0.8517200382958392,2.841076764071353,2.3457660284442134,5.1868427925155665,0.2505934602254406,-0.08980962844030882,0.16078383178513178,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3795999800786376
CorrUM_26160_row003457_sagittal_s0039_r50_u000,CorrUM_26160,sagittal,39,0.5,mask_CorrUM_26160_row003457_sagittal_s0039_r50_u000,"[0, 2, 3, 4, 5, 6, 7, 10, 11, 12, 13, 14, 15, 16, 17, 18, 21, 22, 26, 27, 28, 31, 33, 35, 36, 37, 40, 55, 56, 65, 66, 69, 70, 71, 75, 77, 78, 79, 80, 82, 84, 85, 90, 91, 92, 95, 96, 97, 98]",25.245116141104113,28.796621608846603,32.24744293458467,0.6758055130890172,0.9561624061237178,0.8709330048477543,3.5515054677424907,3.4508213257380653,7.002326793480556,0.2803568930347007,-0.08522940127596357,0.19512749175873711,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.367900007404387
CorrUM_26160_row003457_sagittal_s0039_r50_u001,CorrUM_26160,sagittal,39,0.5,mask_CorrUM_26160_row003457_sagittal_s0039_r50_u001,"[0, 1, 4, 6, 7, 9, 10, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23, 24, 27, 28, 29, 31, 34, 37, 38, 42, 62, 63, 70, 71, 73, 75, 77, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 92, 94, 95, 98]",25.804093208570468,28.95127393197315,31.762581243352503,0.6932664963093086,0.9597675459334191,0.8775458890712626,3.147180723402684,2.811307311379352,5.958488034782036,0.2665010496241105,-0.08222165686215643,0.18427939276195404,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.42039999971166253
CorrUM_26160_row003457_sagittal_s0056_r50_u000,CorrUM_26160,sagittal,56,0.5,mask_CorrUM_26160_row003457_sagittal_s0056_r50_u000,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 16, 17, 19, 20, 21, 22, 24, 30, 33, 34, 35, 36, 41, 59, 63, 64, 67, 68, 69, 70, 71, 72, 73, 77, 78, 81, 82, 84, 87, 88, 89, 90, 91, 93, 94, 95, 98]",24.481414303061726,28.183040316660474,31.202295688978197,0.6531947904644587,0.956328774600903,0.8421285727935335,3.701626013598748,3.0192553723177227,6.720881385916471,0.3031339841364443,-0.11420020180736956,0.18893378232907476,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.41370000690221786
CorrUM_26160_row003457_sagittal_s0056_r50_u001,CorrUM_26160,sagittal,56,0.5,mask_CorrUM_26160_row003457_sagittal_s0056_r50_u001,"[0, 1, 3, 4, 5, 7, 8, 11, 12, 13, 14, 16, 17, 18, 19, 20, 22, 23, 24, 27, 29, 35, 57, 63, 66, 67, 68, 70, 71, 72, 75, 76, 77, 78, 80, 82, 83, 84, 85, 86, 87, 89, 92, 93, 94, 95, 96, 97, 98]",25.549886876210138,28.94005265319692,31.54632640224719,0.6802173058921757,0.9619548270973792,0.8715882101725912,3.3901657769867803,2.6062737490502705,5.996439526037051,0.28173752120520357,-0.09036661692478798,0.1913709042804156,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3659999929368496
CorrUM_26182_row000450_sagittal_s0037_r50_u000,CorrUM_26182,sagittal,37,0.5,mask_CorrUM_26182_row000450_sagittal_s0037_r50_u000,"[0, 1, 2, 3, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 22, 23, 25, 29, 31, 33, 37, 62, 64, 65, 66, 72, 75, 76, 78, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",26.53357525096307,29.2668392440902,31.95026395295434,0.7466308280127897,0.9646091389077766,0.8933307668287147,2.733263993127128,2.683424708864141,5.416688701991269,0.21797831089498687,-0.07127837207906185,0.14669993881592502,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3823000006377697
CorrUM_26182_row000450_sagittal_s0037_r50_u001,CorrUM_26182,sagittal,37,0.5,mask_CorrUM_26182_row000450_sagittal_s0037_r50_u001,"[0, 1, 3, 4, 5, 6, 9, 12, 13, 14, 16, 18, 20, 21, 22, 24, 26, 27, 29, 30, 39, 58, 60, 64, 66, 67, 70, 72, 73, 74, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 89, 90, 91, 92, 93, 94, 95, 96, 98]",25.9977265523807,29.642250874858135,32.73928073488237,0.7250676405719162,0.9658772754136511,0.8913905314218358,3.6445243224774337,3.097029860024236,6.74155418250167,0.2408096348417349,-0.07448674399181532,0.16632289084991958,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3847000189125538
CorrUM_26182_row000450_sagittal_s0053_r50_u000,CorrUM_26182,sagittal,53,0.5,mask_CorrUM_26182_row000450_sagittal_s0053_r50_u000,"[0, 1, 2, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 26, 27, 28, 29, 34, 54, 63, 67, 70, 73, 75, 77, 78, 80, 81, 82, 84, 86, 89, 90, 91, 92, 93, 95, 96, 97, 98]",25.77389872308244,29.231894573209367,32.52519171738935,0.7024739071798068,0.9623705715480614,0.8893116947439761,3.4579958501269275,3.2932971441799808,6.751292994306908,0.25989666436825454,-0.0730588768040853,0.18683778756416924,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36990002263337374
CorrUM_26182_row000450_sagittal_s0053_r50_u001,CorrUM_26182,sagittal,53,0.5,mask_CorrUM_26182_row000450_sagittal_s0053_r50_u001,"[1, 3, 4, 5, 7, 8, 9, 11, 12, 15, 16, 17, 19, 22, 24, 25, 26, 29, 30, 32, 33, 35, 38, 39, 40, 60, 62, 63, 65, 66, 68, 71, 73, 75, 76, 77, 78, 80, 81, 82, 83, 85, 89, 93, 94, 95, 96, 97, 98]",24.108927038946156,28.18002677296799,30.911544516487503,0.6683984590103823,0.9473560476895345,0.8427568681238949,4.071099734021836,2.731517743519511,6.802617477541347,0.2789575886791522,-0.10459917956563958,0.17435840911351264,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.40929997339844704
CorrUPSM_25261_row003502_sagittal_s0033_r50_u000,CorrUPSM_25261,sagittal,33,0.5,mask_CorrUPSM_25261_row003502_sagittal_s0033_r50_u000,"[0, 1, 2, 4, 5, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 29, 30, 31, 33, 34, 35, 36, 38, 41, 52, 59, 60, 66, 70, 71, 76, 77, 79, 80, 81, 82, 84, 85, 86, 89, 90, 91, 93, 97, 98]",26.958340382472848,29.257851454962278,32.26031163688035,0.6627480064108958,0.9318021873688115,0.8544247486363648,2.2995110724894303,3.0024601819180745,5.301971254407505,0.26905418095791567,-0.07737743873244673,0.19167674222546893,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.38080004742369056
CorrUPSM_25261_row003502_sagittal_s0033_r50_u001,CorrUPSM_25261,sagittal,33,0.5,mask_CorrUPSM_25261_row003502_sagittal_s0033_r50_u001,"[1, 5, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 24, 27, 29, 30, 32, 35, 38, 40, 61, 63, 66, 67, 70, 71, 74, 75, 76, 77, 78, 81, 82, 85, 87, 88, 89, 90, 91, 92, 93, 94, 96, 97, 98]",27.562843695979062,30.191826166004123,32.53355106147062,0.6961154990563014,0.9396540232212985,0.8628623474783734,2.6289824700250612,2.341724895466495,4.970707365491556,0.2435385241649971,-0.07679167574292511,0.166746848422072,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37999998312443495
CorrUPSM_25261_row003502_sagittal_s0041_r50_u000,CorrUPSM_25261,sagittal,41,0.5,mask_CorrUPSM_25261_row003502_sagittal_s0041_r50_u000,"[0, 1, 2, 3, 4, 5, 7, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 25, 27, 37, 59, 61, 64, 65, 67, 69, 72, 75, 76, 77, 78, 79, 80, 81, 82, 83, 85, 86, 88, 89, 90, 91, 92, 94, 96, 97]",28.34770389100608,30.19013541131571,32.190927812853076,0.7119300535037738,0.9427940087293559,0.8755381137495213,1.8424315203096278,2.0007924015373675,3.8432239218469952,0.23086395522558212,-0.06725589497983464,0.16360806024574748,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37049996899440885
CorrUPSM_25261_row003502_sagittal_s0041_r50_u001,CorrUPSM_25261,sagittal,41,0.5,mask_CorrUPSM_25261_row003502_sagittal_s0041_r50_u001,"[0, 1, 2, 3, 4, 5, 7, 9, 10, 13, 14, 15, 16, 17, 19, 21, 22, 23, 24, 25, 29, 32, 34, 38, 53, 60, 61, 65, 66, 67, 68, 69, 73, 74, 76, 78, 79, 80, 81, 83, 84, 85, 87, 89, 90, 94, 95, 97, 98]",27.510843428789684,29.482190375709866,31.94764893067253,0.6782422904777359,0.9353664071101294,0.8487181748436944,1.9713469469201819,2.4654585549626624,4.436805501882844,0.25712411663239354,-0.08664823226643503,0.1704758843659585,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37349999183788896
CorrUPSM_25270_row000325_sagittal_s0033_r50_u000,CorrUPSM_25270,sagittal,33,0.5,mask_CorrUPSM_25270_row000325_sagittal_s0033_r50_u000,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 11, 12, 14, 15, 16, 17, 18, 19, 20, 23, 24, 25, 27, 29, 32, 34, 35, 36, 57, 63, 65, 68, 69, 73, 74, 75, 76, 80, 81, 82, 83, 85, 86, 87, 89, 90, 93, 94, 96, 98]",25.493646803266405,28.53364071176726,30.819679956215992,0.6582192489752333,0.926726704082614,0.8367432723974035,3.039993908500854,2.286039244448734,5.326033152949588,0.2685074551073807,-0.0899834316852105,0.17852402342217022,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36810000892728567
CorrUPSM_25270_row000325_sagittal_s0033_r50_u001,CorrUPSM_25270,sagittal,33,0.5,mask_CorrUPSM_25270_row000325_sagittal_s0033_r50_u001,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 17, 20, 21, 22, 23, 24, 26, 28, 30, 33, 37, 39, 44, 59, 60, 62, 63, 67, 68, 69, 70, 73, 79, 80, 81, 83, 84, 87, 88, 91, 92, 93, 94, 95, 96]",24.939946881533167,28.33390865503812,31.423972425274293,0.6435957193825887,0.9271529225877948,0.8278503297370854,3.3939617735049517,3.090063770236174,6.484025543741126,0.28355720320520605,-0.09930259285070941,0.18425461035449664,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3744999994523823
CorrUPSM_25270_row000325_sagittal_s0048_r50_u000,CorrUPSM_25270,sagittal,48,0.5,mask_CorrUPSM_25270_row000325_sagittal_s0048_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 26, 27, 32, 33, 43, 55, 64, 68, 69, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 92, 96]",26.66936985296211,28.39000880870742,30.79574632319932,0.6604707489764613,0.917525943399062,0.8176392166303285,1.7206389557453114,2.4057375144919,4.126376470237211,0.2570551944226007,-0.09988672676873356,0.15716846765386716,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37420005537569523
CorrUPSM_25270_row000325_sagittal_s0048_r50_u001,CorrUPSM_25270,sagittal,48,0.5,mask_CorrUPSM_25270_row000325_sagittal_s0048_r50_u001,"[2, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 18, 19, 20, 23, 27, 28, 31, 32, 35, 37, 43, 63, 65, 66, 68, 70, 72, 74, 76, 77, 78, 79, 80, 81, 83, 84, 85, 86, 87, 88, 90, 91, 92, 94, 95, 96, 98]",27.0755427283764,29.47388752192908,31.942499920843055,0.6676081456591845,0.9296756024037989,0.8469149755463307,2.3983447935526776,2.468612398913976,4.8669571924666535,0.2620674567446144,-0.08276062685746821,0.1793068298871462,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3677000058814883
CorrUPSM_25271_row001989_sagittal_s0043_r50_u000,CorrUPSM_25271,sagittal,43,0.5,mask_CorrUPSM_25271_row001989_sagittal_s0043_r50_u000,"[0, 2, 3, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 24, 25, 27, 28, 29, 32, 38, 39, 42, 62, 65, 66, 67, 74, 76, 77, 78, 79, 82, 85, 86, 87, 88, 91, 92, 93, 95, 96, 97, 98]",27.882864226890156,29.91668786299218,32.32892762070183,0.7008538724798258,0.9288682026217869,0.8682838559880642,2.0338236361020243,2.412239757709653,4.446063393811677,0.22801433014196115,-0.0605843466337227,0.16742998350823846,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3654999891296029
CorrUPSM_25271_row001989_sagittal_s0043_r50_u001,CorrUPSM_25271,sagittal,43,0.5,mask_CorrUPSM_25271_row001989_sagittal_s0043_r50_u001,"[0, 4, 5, 6, 7, 9, 10, 11, 12, 13, 17, 19, 21, 22, 23, 24, 27, 28, 29, 30, 32, 35, 44, 57, 59, 64, 67, 68, 70, 71, 72, 73, 74, 75, 76, 79, 80, 82, 83, 84, 85, 87, 88, 89, 91, 92, 94, 95, 97]",27.264907061484116,29.344254646743174,31.710441218144304,0.6767093821594453,0.9216097429116494,0.8539249250720061,2.0793475852590575,2.36618657140113,4.445534156660187,0.24490036075220412,-0.06768481783964331,0.1772155429125608,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36809995071962476
