sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrUPSM_25270_row000325_sagittal_s0048_r20_u001,CorrUPSM_25270,sagittal,48,0.20000000298023224,mask_CorrUPSM_25270_row000325_sagittal_s0048_r20_u001,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 42, 47, 57, 58, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.523744681487024,24.721724540167976,25.42610823413873,0.5097037626983907,0.8179612247833609,0.7419526894396032,2.1979798586809522,0.7043836939707546,2.902363552651707,0.3082574620849702,-0.07600853534375762,0.23224892674121256,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4287000047042966
CorrUPSM_25271_row001989_sagittal_s0043_r20_u000,CorrUPSM_25271,sagittal,43,0.20000000298023224,mask_CorrUPSM_25271_row001989_sagittal_s0043_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 41, 57, 58, 59, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.76973935120949,24.768583933291765,25.358276145062884,0.570665729759876,0.7951165955615367,0.7190001335715503,0.998844582082274,0.5896922117711192,1.5885367938533932,0.22445086580166074,-0.07611646198998634,0.1483344038116744,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4944999818690121
CorrUPSM_25271_row001989_sagittal_s0043_r20_u001,CorrUPSM_25271,sagittal,43,0.20000000298023224,mask_CorrUPSM_25271_row001989_sagittal_s0043_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 39, 41, 43, 44, 58, 60, 61, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.79840066154355,24.997911583157823,25.646795819230675,0.5571834497564456,0.8054787845848875,0.7401086048677178,1.199510921614273,0.6488842360728526,1.8483951576871256,0.2482953348284419,-0.06537017971716974,0.18292515511127216,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43810001807287335
CorrUPSM_25271_row001989_sagittal_s0054_r20_u000,CorrUPSM_25271,sagittal,54,0.20000000298023224,mask_CorrUPSM_25271_row001989_sagittal_s0054_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 38, 56, 58, 59, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.00986423552116,24.650304266253862,25.228429053929453,0.5981641711730226,0.8369166224710208,0.7763083521645386,1.6404400307327016,0.5781247876755913,2.218564818408293,0.23875245129799827,-0.06060827030648219,0.17814418099151608,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4338999860920012
CorrUPSM_25271_row001989_sagittal_s0054_r20_u001,CorrUPSM_25271,sagittal,54,0.20000000298023224,mask_CorrUPSM_25271_row001989_sagittal_s0054_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 40, 41, 43, 57, 59, 60, 63, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.61728148017267,24.687575188096783,25.485015650399202,0.5606555300573525,0.8402815538465072,0.7547543127380165,2.0702937079241117,0.7974404623024185,2.86773417022653,0.2796260237891547,-0.08552724110849064,0.19409878268066405,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4289999487809837
CorrUPSM_25274_row001705_sagittal_s0034_r20_u000,CorrUPSM_25274,sagittal,34,0.20000000298023224,mask_CorrUPSM_25274_row001705_sagittal_s0034_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 42, 47, 55, 58, 60, 62, 63, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.998029049307753,27.87325920870071,29.03226081807044,0.5940598768414173,0.8770097203190982,0.8188994171820502,2.875230159392956,1.1590016093697315,4.034231768762687,0.28294984347768093,-0.058110303137048014,0.22483954034063292,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.436800008174032
CorrUPSM_25274_row001705_sagittal_s0034_r20_u001,CorrUPSM_25274,sagittal,34,0.20000000298023224,mask_CorrUPSM_25274_row001705_sagittal_s0034_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 40, 54, 56, 57, 58, 59, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.437016918658692,27.510609827172633,28.46578876514641,0.6074322675306082,0.8687195055660663,0.8087227550440113,2.073592908513941,0.955178937973777,3.028771846487718,0.26128723803545806,-0.059996750522055,0.20129048751340306,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.47109997831285
CorrUPSM_25274_row001705_sagittal_s0052_r20_u000,CorrUPSM_25274,sagittal,52,0.20000000298023224,mask_CorrUPSM_25274_row001705_sagittal_s0052_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 37, 38, 41, 45, 55, 59, 60, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.53039723587032,26.684229457984667,27.767168221307898,0.6007205695104436,0.8789420871355079,0.8135443127732701,2.153832222114346,1.0829387633232308,3.236770985437577,0.2782215176250643,-0.06539777436223781,0.2128237432628265,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4566999850794673
CorrUPSM_25274_row001705_sagittal_s0052_r20_u001,CorrUPSM_25274,sagittal,52,0.20000000298023224,mask_CorrUPSM_25274_row001705_sagittal_s0052_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 36, 38, 40, 42, 55, 57, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.578510887843848,26.53758704072411,27.360492033620453,0.607938373907784,0.881795898482809,0.8189594502398585,1.959076152880261,0.8229049928963441,2.781981145776605,0.273857524575025,-0.06283644824295054,0.21102107633207445,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4330999800004065
CorrUPSM_25283_row003287_sagittal_s0040_r20_u000,CorrUPSM_25283,sagittal,40,0.20000000298023224,mask_CorrUPSM_25283_row003287_sagittal_s0040_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 38, 41, 46, 53, 54, 57, 59, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.938335218706758,23.77381193740152,24.820111903328865,0.5339576263600007,0.8140098540573001,0.7337804144014877,1.8354767186947605,1.0462999659273464,2.881776684622107,0.2800522276972994,-0.08022943965581242,0.199822788041487,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4260999849066138
CorrUPSM_25283_row003287_sagittal_s0040_r20_u001,CorrUPSM_25283,sagittal,40,0.20000000298023224,mask_CorrUPSM_25283_row003287_sagittal_s0040_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 35, 38, 39, 40, 41, 42, 55, 58, 59, 60, 61, 62, 63, 64, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.040983527742863,23.545867157188816,24.388374066043646,0.5481510624970471,0.8129433259012994,0.7290845467699366,1.5048836294459527,0.8425069088548298,2.3473905383007825,0.2647922634042522,-0.08385877913136275,0.18093348427288947,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.46230002772063017
CorrUPSM_25283_row003287_sagittal_s0041_r20_u000,CorrUPSM_25283,sagittal,41,0.20000000298023224,mask_CorrUPSM_25283_row003287_sagittal_s0041_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 37, 38, 39, 41, 42, 51, 54, 55, 57, 61, 62, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.52575564673522,22.917105374888994,24.030042302607715,0.49942268441336446,0.8064625714078721,0.7132078777224888,2.3913497281537737,1.1129369277187209,3.5042866558724945,0.3070398869945077,-0.0932546936853833,0.21378519330912438,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43000001460313797
CorrUPSM_25283_row003287_sagittal_s0041_r20_u001,CorrUPSM_25283,sagittal,41,0.20000000298023224,mask_CorrUPSM_25283_row003287_sagittal_s0041_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 35, 37, 38, 39, 41, 46, 55, 58, 59, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.279259890972387,23.039593362286183,23.867352829017847,0.5349743199569317,0.8186509044688122,0.7361326538868068,1.7603334713137961,0.8277594667316635,2.5880929380454596,0.2836765845118805,-0.08251825058200535,0.20115833392987514,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4399000317789614
CorrUPSM_25315_row000671_sagittal_s0036_r20_u000,CorrUPSM_25315,sagittal,36,0.20000000298023224,mask_CorrUPSM_25315_row000671_sagittal_s0036_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 45, 55, 56, 58, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.659042538761923,24.10332445107413,24.71180144336772,0.5529450576871736,0.8310599150671013,0.7643340451288114,1.4442819123122064,0.6084769922935891,2.0527589046057955,0.2781148573799277,-0.06672586993828988,0.2113889874416378,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5384000251069665
CorrUPSM_25315_row000671_sagittal_s0036_r20_u001,CorrUPSM_25315,sagittal,36,0.20000000298023224,mask_CorrUPSM_25315_row000671_sagittal_s0036_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 39, 40, 42, 43, 54, 56, 58, 59, 61, 62, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.34326550948557,23.76913380191845,24.50270041787109,0.5316773017209249,0.8148531318841429,0.7194370930946365,1.425868292432881,0.7335666159526397,2.1594349083855207,0.283175830163218,-0.09541603878950633,0.18775979137371168,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43080002069473267
CorrUPSM_25315_row000671_sagittal_s0043_r20_u000,CorrUPSM_25315,sagittal,43,0.20000000298023224,mask_CorrUPSM_25315_row000671_sagittal_s0043_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 38, 39, 40, 41, 52, 55, 57, 62, 63, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.837478314789045,22.947151937432288,23.664585731542168,0.5099096180374634,0.8027656816832941,0.7039896014555707,1.1096736226432427,0.7174337941098798,1.8271074167531225,0.2928560636458307,-0.09877608022772344,0.19407998341810728,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.46010001096874475
CorrUPSM_25315_row000671_sagittal_s0043_r20_u001,CorrUPSM_25315,sagittal,43,0.20000000298023224,mask_CorrUPSM_25315_row000671_sagittal_s0043_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 39, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.995351560156212,22.71905687746196,23.200835725756605,0.5582104937479184,0.786369133902847,0.71268653817232,0.7237053173057468,0.48177884829464546,1.2054841656003923,0.2281586401549286,-0.07368259573052705,0.15447604442440155,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3798999823629856
CorrUWM_27262_row001390_sagittal_s0035_r20_u000,CorrUWM_27262,sagittal,35,0.20000000298023224,mask_CorrUWM_27262_row001390_sagittal_s0035_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 42, 57, 59, 61, 62, 63, 64, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.01263513084028,24.418891207739428,24.99438806351677,0.5711455040078298,0.8256402935385497,0.7478788511439489,1.4062560768991474,0.5754968557773417,1.981752932676489,0.2544947895307199,-0.07776144239460081,0.1767333471361191,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44519995572045445
CorrUWM_27262_row001390_sagittal_s0035_r20_u001,CorrUWM_27262,sagittal,35,0.20000000298023224,mask_CorrUWM_27262_row001390_sagittal_s0035_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 35, 36, 38, 39, 41, 53, 55, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.991549626384543,24.031603595252125,24.60377435257947,0.5708560669585832,0.8134460699326599,0.7458769990215386,1.040053968867582,0.5721707573273456,1.6122247261949276,0.24259000297407673,-0.0675690709111213,0.17502093206295544,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3664999967440963
CorrUWM_27262_row001390_sagittal_s0056_r20_u000,CorrUWM_27262,sagittal,56,0.20000000298023224,mask_CorrUWM_27262_row001390_sagittal_s0056_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 37, 38, 39, 40, 58, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.490328612490366,24.227422914825972,24.698131126462556,0.5990618206605247,0.8196874874358723,0.7522332377993789,0.7370943023356062,0.47070821163658394,1.2078025139721902,0.22062566677534756,-0.06745424963649338,0.15317141713885418,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4382999613881111
CorrUWM_27262_row001390_sagittal_s0056_r20_u001,CorrUWM_27262,sagittal,56,0.20000000298023224,mask_CorrUWM_27262_row001390_sagittal_s0056_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 33, 34, 35, 37, 38, 39, 41, 42, 55, 57, 58, 60, 62, 63, 64, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.32596492514419,24.86625969003033,25.54300128045317,0.5631682047455102,0.8392310936122869,0.7510208886207431,1.5402947648861378,0.6767415904228393,2.217036355308977,0.27606288886677666,-0.08821020499154375,0.1878526838752329,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4341999883763492
CorrUWM_27280_row003997_sagittal_s0033_r20_u000,CorrUWM_27280,sagittal,33,0.20000000298023224,mask_CorrUWM_27280_row003997_sagittal_s0033_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 36, 37, 38, 39, 41, 42, 45, 53, 54, 55, 60, 61, 62, 65, 66, 67, 68, 69, 70, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.502236147950143,26.457232442601175,27.69801319678919,0.577836857484398,0.8230164058611896,0.7524378825964757,1.954996294651032,1.240780754188016,3.195777048839048,0.24517954837679168,-0.07057852326471392,0.17460102511207776,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.47199998516589403
CorrUWM_27280_row003997_sagittal_s0033_r20_u001,CorrUWM_27280,sagittal,33,0.20000000298023224,mask_CorrUWM_27280_row003997_sagittal_s0033_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 38, 40, 44, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.4328737852006,26.673538877391604,27.410037606950503,0.6400524586116675,0.8448944381342869,0.7981004215210474,1.240665092191005,0.7364987295588996,1.9771638217499046,0.2048419795226194,-0.04679401661323945,0.15804796290937995,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.46369998017326
CorrUWM_27280_row003997_sagittal_s0037_r20_u000,CorrUWM_27280,sagittal,37,0.20000000298023224,mask_CorrUWM_27280_row003997_sagittal_s0037_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 37, 38, 41, 44, 55, 56, 58, 59, 61, 63, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",28.197662297660678,29.513998397695286,30.51295826766016,0.6417813154511279,0.8342892319497189,0.8041275785470829,1.3163361000346079,0.9989598699648745,2.3152959699994824,0.192507916498591,-0.03016165340263599,0.162346263095955,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5590000073425472
CorrUWM_27280_row003997_sagittal_s0037_r20_u001,CorrUWM_27280,sagittal,37,0.20000000298023224,mask_CorrUWM_27280_row003997_sagittal_s0037_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 36, 37, 38, 39, 42, 51, 52, 57, 58, 59, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",27.395264959361803,28.657445373943577,29.927585903301864,0.6102988952782202,0.8111883583892968,0.7805522674767208,1.262180414581774,1.2701405293582866,2.5323209439400607,0.20088946311107658,-0.03063609091257602,0.17025337219850056,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4010000266134739
