sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
NDARYC594EHN_row000458_axial_s0052_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.10405887250218,0.8980947388713573,NDARYC594EHN,mask_NDARYC594EHN_row000458_axial_s0052_r30_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3517000004649162
NDARYC594EHN_row000458_axial_s0052_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.534503660081235,0.8968805207437377,NDARYC594EHN,mask_NDARYC594EHN_row000458_axial_s0052_r30_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3875000402331352
NDARYC594EHN_row000458_axial_s0057_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.458649564130173,0.9015916397875884,NDARYC594EHN,mask_NDARYC594EHN_row000458_axial_s0057_r30_u000,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3589999978430569
NDARYC594EHN_row000458_axial_s0057_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.591293291118216,0.8904673013336847,NDARYC594EHN,mask_NDARYC594EHN_row000458_axial_s0057_r30_u001,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3555999719537794
NDARYK164AEJ_row002283_axial_s0036_r30_u000,axial,0.3,0.3,resunet_data_consistency,26.68526231575506,0.8532537794309546,NDARYK164AEJ,mask_NDARYK164AEJ_row002283_axial_s0036_r30_u000,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3612999571487307
NDARYK164AEJ_row002283_axial_s0036_r30_u001,axial,0.3,0.3,resunet_data_consistency,26.7710413442208,0.8434695596970754,NDARYK164AEJ,mask_NDARYK164AEJ_row002283_axial_s0036_r30_u001,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3448000061325729
NDARYK164AEJ_row002283_axial_s0056_r30_u000,axial,0.3,0.3,resunet_data_consistency,28.59124049327213,0.896623987887541,NDARYK164AEJ,mask_NDARYK164AEJ_row002283_axial_s0056_r30_u000,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3455000114627182
NDARYK164AEJ_row002283_axial_s0056_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.88833947677972,0.8842322573777347,NDARYK164AEJ,mask_NDARYK164AEJ_row002283_axial_s0056_r30_u001,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4585999995470047
NDARZR567HWG_row003511_axial_s0048_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.060362104111785,0.7947590587436121,NDARZR567HWG,mask_NDARZR567HWG_row003511_axial_s0048_r30_u000,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3575999871827662
NDARZR567HWG_row003511_axial_s0048_r30_u001,axial,0.3,0.3,resunet_data_consistency,28.13317787303925,0.8455855574137113,NDARZR567HWG,mask_NDARZR567HWG_row003511_axial_s0048_r30_u001,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3616000176407397
NDARZR567HWG_row003511_axial_s0051_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.47312459336129,0.8288749367420242,NDARZR567HWG,mask_NDARZR567HWG_row003511_axial_s0051_r30_u000,51,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3777999663725495
NDARZR567HWG_row003511_axial_s0051_r30_u001,axial,0.3,0.3,resunet_data_consistency,28.011196495352383,0.8634549736401528,NDARZR567HWG,mask_NDARZR567HWG_row003511_axial_s0051_r30_u001,51,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.353099952917546
SLIMsub-25678_row003234_axial_s0040_r30_u000,axial,0.3,0.3,resunet_data_consistency,26.610876222180263,0.7999430279562864,SLIMsub-25678,mask_SLIMsub-25678_row003234_axial_s0040_r30_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3568000392988324
SLIMsub-25678_row003234_axial_s0040_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.05001057219047,0.8274388414901934,SLIMsub-25678,mask_SLIMsub-25678_row003234_axial_s0040_r30_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3480000304989517
SLIMsub-25678_row003234_axial_s0053_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.8176959891749,0.8301883368035851,SLIMsub-25678,mask_SLIMsub-25678_row003234_axial_s0053_r30_u000,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3545000217854976
SLIMsub-25678_row003234_axial_s0053_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.829862747502343,0.8620559769189988,SLIMsub-25678,mask_SLIMsub-25678_row003234_axial_s0053_r30_u001,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3663999959826469
SLIMsub-25711_row000365_axial_s0041_r30_u000,axial,0.3,0.3,resunet_data_consistency,26.1426444906745,0.8596399734215967,SLIMsub-25711,mask_SLIMsub-25711_row000365_axial_s0041_r30_u000,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3785000299103558
SLIMsub-25711_row000365_axial_s0041_r30_u001,axial,0.3,0.3,resunet_data_consistency,26.09540596198597,0.846773740275956,SLIMsub-25711,mask_SLIMsub-25711_row000365_axial_s0041_r30_u001,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3481999738141894
SLIMsub-25711_row000365_axial_s0055_r30_u000,axial,0.3,0.3,resunet_data_consistency,26.16652975792102,0.8389017529658561,SLIMsub-25711,mask_SLIMsub-25711_row000365_axial_s0055_r30_u000,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3489999799057841
SLIMsub-25711_row000365_axial_s0055_r30_u001,axial,0.3,0.3,resunet_data_consistency,25.74281932309533,0.8364499682511382,SLIMsub-25711,mask_SLIMsub-25711_row000365_axial_s0055_r30_u001,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3480999730527401
SLIMsub-25722_row000022_axial_s0057_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.341386119354837,0.8134683803238184,SLIMsub-25722,mask_SLIMsub-25722_row000022_axial_s0057_r30_u000,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3493999829515815
SLIMsub-25722_row000022_axial_s0057_r30_u001,axial,0.3,0.3,resunet_data_consistency,28.17067625364633,0.8225804148452055,SLIMsub-25722,mask_SLIMsub-25722_row000022_axial_s0057_r30_u001,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3490999806672334
SLIMsub-25722_row000022_axial_s0058_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.792340762104843,0.8011162745613126,SLIMsub-25722,mask_SLIMsub-25722_row000022_axial_s0058_r30_u000,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3460999578237533
SLIMsub-25722_row000022_axial_s0058_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.257675819379813,0.8109681419317079,SLIMsub-25722,mask_SLIMsub-25722_row000022_axial_s0058_r30_u001,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3542000195011496
SLIMsub-25737_row000695_axial_s0037_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.344633647170845,0.802027484485977,SLIMsub-25737,mask_SLIMsub-25737_row000695_axial_s0037_r30_u000,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3523000050336122
SLIMsub-25737_row000695_axial_s0037_r30_u001,axial,0.3,0.3,resunet_data_consistency,28.13851610064934,0.8021227424155966,SLIMsub-25737,mask_SLIMsub-25737_row000695_axial_s0037_r30_u001,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.35249994834885
SLIMsub-25737_row000695_axial_s0051_r30_u000,axial,0.3,0.3,resunet_data_consistency,25.70769742996575,0.7791640144080277,SLIMsub-25737,mask_SLIMsub-25737_row000695_axial_s0051_r30_u000,51,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3505999920889735
SLIMsub-25737_row000695_axial_s0051_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.544850370748915,0.8277294107005658,SLIMsub-25737,mask_SLIMsub-25737_row000695_axial_s0051_r30_u001,51,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3502999898046255
SLIMsub-25775_row001165_axial_s0045_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.9534234719319,0.8383416384686957,SLIMsub-25775,mask_SLIMsub-25775_row001165_axial_s0045_r30_u000,45,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3520000027492642
SLIMsub-25775_row001165_axial_s0045_r30_u001,axial,0.3,0.3,resunet_data_consistency,28.062166540467093,0.8240031911062998,SLIMsub-25775,mask_SLIMsub-25775_row001165_axial_s0045_r30_u001,45,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3529000096023083
SLIMsub-25775_row001165_axial_s0054_r30_u000,axial,0.3,0.3,resunet_data_consistency,28.040762074233697,0.83047743059853,SLIMsub-25775,mask_SLIMsub-25775_row001165_axial_s0054_r30_u000,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3509000525809824
SLIMsub-25775_row001165_axial_s0054_r30_u001,axial,0.3,0.3,resunet_data_consistency,28.16174057166208,0.8255384058496585,SLIMsub-25775,mask_SLIMsub-25775_row001165_axial_s0054_r30_u001,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3499999875202775
SLIMsub-25780_row001335_axial_s0042_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.837764012851608,0.8636720286757111,SLIMsub-25780,mask_SLIMsub-25780_row001335_axial_s0042_r30_u000,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3520000027492642
SLIMsub-25780_row001335_axial_s0042_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.625673823646856,0.8473180015371868,SLIMsub-25780,mask_SLIMsub-25780_row001335_axial_s0042_r30_u001,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3560999757610261
SLIMsub-25780_row001335_axial_s0047_r30_u000,axial,0.3,0.3,resunet_data_consistency,25.10825473203608,0.8535211235357185,SLIMsub-25780,mask_SLIMsub-25780_row001335_axial_s0047_r30_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3553000278770923
SLIMsub-25780_row001335_axial_s0047_r30_u001,axial,0.3,0.3,resunet_data_consistency,24.93669031794851,0.8330508913367937,SLIMsub-25780,mask_SLIMsub-25780_row001335_axial_s0047_r30_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3544999635778367
SLIMsub-25816_row003765_axial_s0040_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.687826121693547,0.809547803206137,SLIMsub-25816,mask_SLIMsub-25816_row003765_axial_s0040_r30_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3466999623924494
SLIMsub-25816_row003765_axial_s0040_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.983623651425088,0.8388791354811522,SLIMsub-25816,mask_SLIMsub-25816_row003765_axial_s0040_r30_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3464999608695507
SLIMsub-25816_row003765_axial_s0044_r30_u000,axial,0.3,0.3,resunet_data_consistency,29.901768834703347,0.8454309137418236,SLIMsub-25816,mask_SLIMsub-25816_row003765_axial_s0044_r30_u000,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3486000350676477
SLIMsub-25816_row003765_axial_s0044_r30_u001,axial,0.3,0.3,resunet_data_consistency,29.77929011495558,0.8605803130162205,SLIMsub-25816,mask_SLIMsub-25816_row003765_axial_s0044_r30_u001,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3505999920889735
SLIMsub-25828_row001351_axial_s0051_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.90932792130633,0.8201127985986514,SLIMsub-25828,mask_SLIMsub-25828_row001351_axial_s0051_r30_u000,51,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.349000038113445
SLIMsub-25828_row001351_axial_s0051_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.57575351338634,0.8487289282678042,SLIMsub-25828,mask_SLIMsub-25828_row001351_axial_s0051_r30_u001,51,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3516000579111278
SLIMsub-25828_row001351_axial_s0056_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.82243577685286,0.8095979595445566,SLIMsub-25828,mask_SLIMsub-25828_row001351_axial_s0056_r30_u000,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3780000261031091
SLIMsub-25828_row001351_axial_s0056_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.85536208723657,0.8107076895195002,SLIMsub-25828,mask_SLIMsub-25828_row001351_axial_s0056_r30_u001,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3561999765224755
SLIMsub-30714_row001896_axial_s0035_r30_u000,axial,0.3,0.3,resunet_data_consistency,26.353237981157275,0.7580984635435388,SLIMsub-30714,mask_SLIMsub-30714_row001896_axial_s0035_r30_u000,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3501999890431762
SLIMsub-30714_row001896_axial_s0035_r30_u001,axial,0.3,0.3,resunet_data_consistency,26.892562520337545,0.7675111922998018,SLIMsub-30714,mask_SLIMsub-30714_row001896_axial_s0035_r30_u001,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.345399952493608
SLIMsub-30714_row001896_axial_s0046_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.613035312082182,0.7965440671719689,SLIMsub-30714,mask_SLIMsub-30714_row001896_axial_s0046_r30_u000,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3511999966576695
SLIMsub-30714_row001896_axial_s0046_r30_u001,axial,0.3,0.3,resunet_data_consistency,28.681627535642058,0.836040492457768,SLIMsub-30714,mask_SLIMsub-30714_row001896_axial_s0046_r30_u001,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3495999844744801
SLIMsub-30733_row003370_axial_s0049_r30_u000,axial,0.3,0.3,resunet_data_consistency,28.544542242582427,0.8896569689860482,SLIMsub-30733,mask_SLIMsub-30733_row003370_axial_s0049_r30_u000,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3585999947972595
SLIMsub-30733_row003370_axial_s0049_r30_u001,axial,0.3,0.3,resunet_data_consistency,28.49133295264185,0.8707713673015243,SLIMsub-30733,mask_SLIMsub-30733_row003370_axial_s0049_r30_u001,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3558999742381274
SLIMsub-30733_row003370_axial_s0051_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.84463635579961,0.8841257704615283,SLIMsub-30733,mask_SLIMsub-30733_row003370_axial_s0051_r30_u000,51,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3569999826140702
SLIMsub-30733_row003370_axial_s0051_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.35371726588687,0.8498618205512948,SLIMsub-30733,mask_SLIMsub-30733_row003370_axial_s0051_r30_u001,51,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3496999852359295
SLIMsub-30737_row000052_axial_s0044_r30_u000,axial,0.3,0.3,resunet_data_consistency,28.09398230440036,0.7986230466733073,SLIMsub-30737,mask_SLIMsub-30737_row000052_axial_s0044_r30_u000,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3513999981805682
SLIMsub-30737_row000052_axial_s0044_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.685740990650597,0.8274516489919013,SLIMsub-30737,mask_SLIMsub-30737_row000052_axial_s0044_r30_u001,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3560999757610261
SLIMsub-30737_row000052_axial_s0047_r30_u000,axial,0.3,0.3,resunet_data_consistency,28.206482879219337,0.8254585716764725,SLIMsub-30737,mask_SLIMsub-30737_row000052_axial_s0047_r30_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3616000176407397
SLIMsub-30737_row000052_axial_s0047_r30_u001,axial,0.3,0.3,resunet_data_consistency,28.10377085039568,0.8271337904689698,SLIMsub-30737,mask_SLIMsub-30737_row000052_axial_s0047_r30_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3593000001274049
SLIMsub-30744_row001925_axial_s0037_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.779918010015816,0.8388358200607472,SLIMsub-30744,mask_SLIMsub-30744_row001925_axial_s0037_r30_u000,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3498999867588281
SLIMsub-30744_row001925_axial_s0037_r30_u001,axial,0.3,0.3,resunet_data_consistency,26.791643258824816,0.8370146686542339,SLIMsub-30744,mask_SLIMsub-30744_row001925_axial_s0037_r30_u001,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3477000282146036
SLIMsub-30744_row001925_axial_s0060_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.254126174581444,0.8394697806799697,SLIMsub-30744,mask_SLIMsub-30744_row001925_axial_s0060_r30_u000,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3451000084169209
SLIMsub-30744_row001925_axial_s0060_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.21271907017323,0.8195072834604096,SLIMsub-30744,mask_SLIMsub-30744_row001925_axial_s0060_r30_u001,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3451000084169209
SLIMsub-30750_row003525_axial_s0048_r30_u000,axial,0.3,0.3,resunet_data_consistency,25.876458108244577,0.7932268228976483,SLIMsub-30750,mask_SLIMsub-30750_row003525_axial_s0048_r30_u000,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3533000126481056
SLIMsub-30750_row003525_axial_s0048_r30_u001,axial,0.3,0.3,resunet_data_consistency,26.16856685695752,0.8327380592431088,SLIMsub-30750,mask_SLIMsub-30750_row003525_axial_s0048_r30_u001,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3507999936118722
SLIMsub-30750_row003525_axial_s0059_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.469974638342105,0.8301972296511482,SLIMsub-30750,mask_SLIMsub-30750_row003525_axial_s0059_r30_u000,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3528000088408589
SLIMsub-30750_row003525_axial_s0059_r30_u001,axial,0.3,0.3,resunet_data_consistency,28.24015405805757,0.8519577151165035,SLIMsub-30750,mask_SLIMsub-30750_row003525_axial_s0059_r30_u001,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3549999673850834
SLIMsub-30769_row002522_axial_s0040_r30_u000,axial,0.3,0.3,resunet_data_consistency,26.685997285880248,0.8136835066857704,SLIMsub-30769,mask_SLIMsub-30769_row002522_axial_s0040_r30_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3519000019878149
SLIMsub-30769_row002522_axial_s0040_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.61141424553019,0.8485430461383376,SLIMsub-30769,mask_SLIMsub-30769_row002522_axial_s0040_r30_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3510999958962202
SLIMsub-30769_row002522_axial_s0055_r30_u000,axial,0.3,0.3,resunet_data_consistency,26.55160942942889,0.8552299695292267,SLIMsub-30769,mask_SLIMsub-30769_row002522_axial_s0055_r30_u000,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3490999806672334
SLIMsub-30769_row002522_axial_s0055_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.219103209296197,0.8186039856079259,SLIMsub-30769,mask_SLIMsub-30769_row002522_axial_s0055_r30_u001,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3565999795682728
SLIMsub-30787_row000692_axial_s0037_r30_u000,axial,0.3,0.3,resunet_data_consistency,27.151605315091015,0.7595069271147796,SLIMsub-30787,mask_SLIMsub-30787_row000692_axial_s0037_r30_u000,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3527000080794096
SLIMsub-30787_row000692_axial_s0037_r30_u001,axial,0.3,0.3,resunet_data_consistency,27.986100704280407,0.7986785724215807,SLIMsub-30787,mask_SLIMsub-30787_row000692_axial_s0037_r30_u001,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3455000114627182
SLIMsub-30787_row000692_axial_s0063_r30_u000,axial,0.3,0.3,resunet_data_consistency,29.164515631436828,0.8004448431436252,SLIMsub-30787,mask_SLIMsub-30787_row000692_axial_s0063_r30_u000,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3532000118866563
SLIMsub-30787_row000692_axial_s0063_r30_u001,axial,0.3,0.3,resunet_data_consistency,28.54072659116676,0.82455584410577,SLIMsub-30787,mask_SLIMsub-30787_row000692_axial_s0063_r30_u001,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3598000039346516
