sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
SLIMsub-25780_row001335_sagittal_s0057_r30_u000,SLIMsub-25780,sagittal,57,0.30000001192092896,mask_SLIMsub-25780_row001335_sagittal_s0057_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 32, 33, 34, 35, 36, 37, 38, 43, 46, 58, 60, 62, 63, 64, 65, 66, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95]",23.23540951832422,26.226148620479837,27.484741636745945,0.5629945707216972,0.8705172881975733,0.7961295213019023,2.990739102155615,1.2585930162661079,4.249332118421723,0.3075227174758761,-0.07438776689567106,0.23313495058020506,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4734999965876341
SLIMsub-25780_row001335_sagittal_s0057_r30_u001,SLIMsub-25780,sagittal,57,0.30000001192092896,mask_SLIMsub-25780_row001335_sagittal_s0057_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 27, 28, 29, 30, 31, 33, 35, 36, 37, 40, 42, 53, 57, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.167722456485027,27.318898328173724,28.625348889702348,0.6177546037639989,0.9024607172261035,0.842646459805347,3.1511758716886966,1.3064505615286244,4.457626433217321,0.2847061134621046,-0.05981425742075652,0.2248918560413481,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.48429996240884066
SLIMsub-25816_row003765_sagittal_s0045_r30_u000,SLIMsub-25816,sagittal,45,0.30000001192092896,mask_SLIMsub-25816_row003765_sagittal_s0045_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 25, 26, 27, 28, 30, 31, 32, 33, 36, 37, 41, 44, 52, 56, 59, 60, 61, 64, 68, 69, 70, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 94, 95, 96, 97, 98]",25.745453684484282,28.149119456869474,30.333074012339925,0.6140329355045216,0.8932143269566262,0.8400194044798969,2.4036657723851924,2.18395455547045,4.587620327855642,0.2791813914521045,-0.0531949224767293,0.22598646897537522,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4501999937929213
SLIMsub-25816_row003765_sagittal_s0045_r30_u001,SLIMsub-25816,sagittal,45,0.30000001192092896,mask_SLIMsub-25816_row003765_sagittal_s0045_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 20, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 37, 38, 40, 45, 53, 56, 58, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 88, 89, 90, 93, 94, 95, 96, 98]",24.168522376936366,26.45405640948073,27.87701412237867,0.560453186359881,0.8434395545810085,0.7657335666368912,2.2855340325443656,1.42295771289794,3.7084917454423056,0.28298636822112755,-0.07770598794411732,0.20528038027701023,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44080003863200545
SLIMsub-25816_row003765_sagittal_s0055_r30_u000,SLIMsub-25816,sagittal,55,0.30000001192092896,mask_SLIMsub-25816_row003765_sagittal_s0055_r30_u000,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 33, 53, 58, 59, 61, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.612199655010244,26.694319378784797,27.74753866942899,0.6493213120120457,0.9005602732561481,0.8562353813004797,2.0821197237745537,1.0532192906441935,3.135339014418747,0.2512389612441024,-0.044324891955668355,0.20691406928843403,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4600000102072954
SLIMsub-25816_row003765_sagittal_s0055_r30_u001,SLIMsub-25816,sagittal,55,0.30000001192092896,mask_SLIMsub-25816_row003765_sagittal_s0055_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 29, 30, 33, 36, 38, 39, 41, 43, 57, 58, 59, 60, 62, 64, 65, 66, 67, 69, 70, 72, 73, 75, 76, 77, 78, 79, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.159642575898495,26.994645230953406,28.504038536486856,0.5750048473226832,0.8855734521524353,0.8023432246016996,3.835002655054911,1.5093933055334503,5.344395960588361,0.3105686048297521,-0.08323022755073572,0.2273383772790164,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4340999876148999
SLIMsub-25828_row001351_sagittal_s0032_r30_u000,SLIMsub-25828,sagittal,32,0.30000001192092896,mask_SLIMsub-25828_row001351_sagittal_s0032_r30_u000,"[1, 2, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 34, 36, 38, 39, 40, 42, 46, 59, 62, 65, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",23.48830502813543,26.3739379878527,27.952387215873173,0.6099394797004112,0.8895752826331605,0.8101606096253601,2.8856329597172703,1.5784492280204745,4.464082187737745,0.27963580293274937,-0.07941467300780047,0.2002211299249489,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43830001959577203
SLIMsub-25828_row001351_sagittal_s0032_r30_u001,SLIMsub-25828,sagittal,32,0.30000001192092896,mask_SLIMsub-25828_row001351_sagittal_s0032_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 28, 29, 30, 31, 33, 34, 36, 37, 40, 41, 54, 57, 60, 61, 62, 64, 65, 67, 68, 69, 70, 71, 73, 74, 76, 77, 78, 79, 80, 81, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",23.35930724161284,26.850746487362795,28.370681705010732,0.5930400639842925,0.8842018528371383,0.8014278320122689,3.4914392457499552,1.5199352176479373,5.0113744633978925,0.2911617888528457,-0.0827740208248694,0.20838776802797632,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44430000707507133
SLIMsub-25828_row001351_sagittal_s0042_r30_u000,SLIMsub-25828,sagittal,42,0.30000001192092896,mask_SLIMsub-25828_row001351_sagittal_s0042_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 35, 36, 37, 38, 59, 60, 61, 62, 64, 65, 66, 67, 68, 70, 71, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",23.132362073720522,26.38060680683692,27.518100219922374,0.6276143678943191,0.892859763690761,0.8096649322512022,3.2482447331163975,1.1374934130854548,4.385738146201852,0.2652453957964419,-0.08319483143955886,0.18205056435688305,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43290003668516874
SLIMsub-25828_row001351_sagittal_s0042_r30_u001,SLIMsub-25828,sagittal,42,0.30000001192092896,mask_SLIMsub-25828_row001351_sagittal_s0042_r30_u001,"[0, 1, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 31, 32, 33, 35, 36, 39, 41, 54, 56, 59, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98]",23.073346609867855,26.164368931572305,27.666144229429786,0.611579131512017,0.8947075803891028,0.814332086032469,3.0910223217044503,1.5017752978574812,4.5927976195619316,0.28312844887708577,-0.08037549435663383,0.20275295452045194,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4327999777160585
SLIMsub-30714_row001896_sagittal_s0038_r30_u000,SLIMsub-30714,sagittal,38,0.30000001192092896,mask_SLIMsub-30714_row001896_sagittal_s0038_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 39, 41, 55, 64, 65, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97, 98]",23.76064655848453,26.4657328895128,27.601488209571944,0.6817305000669067,0.9158252670479143,0.8698234587031298,2.7050863310282693,1.1357553200591433,3.8408416510874126,0.23409476698100762,-0.04600180834478451,0.1880929586362231,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44819997856393456
SLIMsub-30714_row001896_sagittal_s0038_r30_u001,SLIMsub-30714,sagittal,38,0.30000001192092896,mask_SLIMsub-30714_row001896_sagittal_s0038_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 25, 26, 27, 28, 29, 31, 32, 33, 34, 36, 38, 39, 40, 59, 61, 62, 63, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",23.709006999331184,27.733282559743838,28.94877622464464,0.6871110152144515,0.9264879878068026,0.8673948708190891,4.024275560412654,1.2154936649008015,5.239769225313456,0.23937697259235113,-0.05909311698771358,0.18028385560463756,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44159998651593924
SLIMsub-30714_row001896_sagittal_s0040_r30_u000,SLIMsub-30714,sagittal,40,0.30000001192092896,mask_SLIMsub-30714_row001896_sagittal_s0040_r30_u000,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 30, 31, 32, 34, 36, 38, 39, 42, 59, 62, 63, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 77, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97, 98]",22.7863393669773,26.20668062577709,27.29143207725793,0.6475297481935703,0.9061327846107696,0.8388447077515552,3.420341258799791,1.084751451480841,4.505092710280632,0.2586030364171993,-0.06728807685921445,0.19131495955798483,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44029997661709785
SLIMsub-30714_row001896_sagittal_s0040_r30_u001,SLIMsub-30714,sagittal,40,0.30000001192092896,mask_SLIMsub-30714_row001896_sagittal_s0040_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 57, 59, 61, 64, 68, 69, 71, 72, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.22474668430506,26.293141244337463,27.64335177550304,0.6677155636245106,0.9149254480622107,0.8455286262278593,3.0683945600324023,1.350210531165576,4.418605091197978,0.2472098844377001,-0.06939682183435136,0.17781306260334873,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4364000051282346
SLIMsub-30733_row003370_sagittal_s0043_r30_u000,SLIMsub-30733,sagittal,43,0.30000001192092896,mask_SLIMsub-30733_row003370_sagittal_s0043_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 40, 46, 55, 60, 62, 64, 66, 67, 68, 70, 71, 72, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.840069808298193,25.894731843062424,27.61327354730046,0.5944078505913969,0.8890012054714613,0.805955704824884,3.054662034764231,1.718541704238035,4.773203739002266,0.29459335488006444,-0.08304550064657734,0.2115478542334871,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4409999819472432
SLIMsub-30733_row003370_sagittal_s0043_r30_u001,SLIMsub-30733,sagittal,43,0.30000001192092896,mask_SLIMsub-30733_row003370_sagittal_s0043_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 28, 30, 31, 32, 38, 39, 41, 52, 55, 59, 60, 61, 63, 64, 66, 67, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 96, 97, 98]",22.35823888125015,25.457777342213138,27.281521166446048,0.566764919541211,0.8789442823222186,0.7882550389965319,3.0995384609629895,1.8237438242329098,4.923282285195899,0.31217936278100755,-0.09068924332568662,0.22149011945532093,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.45009999303147197
SLIMsub-30733_row003370_sagittal_s0053_r30_u000,SLIMsub-30733,sagittal,53,0.30000001192092896,mask_SLIMsub-30733_row003370_sagittal_s0053_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 39, 41, 42, 56, 59, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 79, 80, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.657012411300123,26.537250424865604,27.944108796261233,0.606532314254055,0.8968669229657823,0.8116816408154212,2.8802380135654815,1.4068583713956286,4.28709638496111,0.29033460871172734,-0.08518528215036114,0.2051493265613662,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43399998685345054
SLIMsub-30733_row003370_sagittal_s0053_r30_u001,SLIMsub-30733,sagittal,53,0.30000001192092896,mask_SLIMsub-30733_row003370_sagittal_s0053_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 38, 39, 41, 58, 59, 62, 63, 64, 66, 67, 68, 69, 70, 72, 73, 74, 75, 76, 78, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.884938364581263,27.624386047892227,28.90472429561196,0.6236379745784153,0.9142560087556864,0.8350346300067796,3.7394476833109636,1.2803382477197331,5.019785931030697,0.29061803417727106,-0.07922137874890678,0.21139665542836428,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43260003440082073
SLIMsub-30737_row000052_sagittal_s0040_r30_u000,SLIMsub-30737,sagittal,40,0.30000001192092896,mask_SLIMsub-30737_row000052_sagittal_s0040_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 21, 22, 23, 24, 26, 27, 28, 29, 30, 32, 33, 35, 36, 37, 38, 39, 40, 41, 56, 57, 60, 63, 64, 65, 69, 70, 71, 73, 74, 75, 76, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",22.858574113704,27.32681065694182,29.073480219528957,0.5794231566326625,0.9086910296194013,0.8062349107592226,4.468236543237818,1.7466695625871367,6.214906105824955,0.32926787298673876,-0.10245611886017869,0.22681175412656007,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4450000124052167
SLIMsub-30737_row000052_sagittal_s0040_r30_u001,SLIMsub-30737,sagittal,40,0.30000001192092896,mask_SLIMsub-30737_row000052_sagittal_s0040_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 26, 27, 28, 30, 31, 33, 34, 35, 38, 43, 56, 57, 58, 60, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 75, 77, 78, 79, 80, 81, 82, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.243580679593453,27.189170486756765,28.95407433161246,0.580061416299425,0.907211789941055,0.8143313563496666,3.945589807163312,1.764903844855695,5.710493652019007,0.32715037364163,-0.09288043359138842,0.2342699400502416,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43489999370649457
SLIMsub-30737_row000052_sagittal_s0042_r30_u000,SLIMsub-30737,sagittal,42,0.30000001192092896,mask_SLIMsub-30737_row000052_sagittal_s0042_r30_u000,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 25, 28, 29, 30, 31, 32, 33, 34, 37, 38, 39, 41, 56, 61, 62, 63, 64, 65, 66, 68, 69, 70, 72, 73, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.54746972995742,26.734861586461797,28.266316928525576,0.5903275337896325,0.8980031615063507,0.8033037067250551,3.1873918565043766,1.5314553420637793,4.718847198568156,0.3076756277167182,-0.0946994547812956,0.2129761729354226,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4450000124052167
SLIMsub-30737_row000052_sagittal_s0042_r30_u001,SLIMsub-30737,sagittal,42,0.30000001192092896,mask_SLIMsub-30737_row000052_sagittal_s0042_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 35, 38, 39, 42, 44, 59, 61, 63, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 96, 97, 98]",23.2294436886298,26.46146183737852,27.51920955627528,0.566274820858643,0.8836056139340777,0.8035618382124079,3.2320181487487183,1.05774771889676,4.289765867645478,0.31733079307543466,-0.08004377572166976,0.2372870173537649,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43340004049241543
SLIMsub-30744_row001925_sagittal_s0046_r30_u000,SLIMsub-30744,sagittal,46,0.30000001192092896,mask_SLIMsub-30744_row001925_sagittal_s0046_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 21, 22, 24, 25, 27, 28, 29, 30, 32, 34, 35, 38, 42, 57, 59, 61, 62, 63, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98]",23.139945891153516,26.824611443148648,28.102763650724786,0.591053859260516,0.8914255192092801,0.809788730252737,3.6846655519951312,1.278152207576138,4.962817759571269,0.30037165994876414,-0.08163678895654314,0.218734870992221,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4771000239998102
SLIMsub-30744_row001925_sagittal_s0046_r30_u001,SLIMsub-30744,sagittal,46,0.30000001192092896,mask_SLIMsub-30744_row001925_sagittal_s0046_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 39, 40, 53, 62, 63, 64, 66, 69, 70, 71, 72, 74, 75, 76, 78, 79, 80, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.558893832298867,26.9778598496058,28.473321228014594,0.5985499734036791,0.8997843259117071,0.8231136648035812,3.418966017306932,1.4954613784087947,4.914427395715727,0.301234352508028,-0.07667066110812593,0.22456369139990207,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4592000041157007
SLIMsub-30744_row001925_sagittal_s0054_r30_u000,SLIMsub-30744,sagittal,54,0.30000001192092896,mask_SLIMsub-30744_row001925_sagittal_s0054_r30_u000,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 30, 31, 32, 33, 36, 38, 41, 42, 43, 57, 58, 61, 63, 64, 65, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 90, 91, 92, 93, 94, 95, 97, 98]",22.50281001317422,27.25344050266569,28.740088674239146,0.5843646449222353,0.9138367965075521,0.8234294402616539,4.750630489491471,1.4866481715734565,6.237278661064927,0.32947215158531684,-0.09040735624589824,0.2390647953394186,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.46310003381222486
SLIMsub-30744_row001925_sagittal_s0054_r30_u001,SLIMsub-30744,sagittal,54,0.30000001192092896,mask_SLIMsub-30744_row001925_sagittal_s0054_r30_u001,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 33, 35, 37, 38, 40, 61, 64, 65, 66, 67, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.222346015286924,26.75636875843342,27.721507153688975,0.6246383985728686,0.912010950283958,0.8368120106006396,3.5340227431464974,0.9651383952555541,4.499161138402052,0.28737255171108933,-0.07519893968331837,0.21217361202777096,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.46369998017326
SLIMsub-30750_row003525_sagittal_s0045_r30_u000,SLIMsub-30750,sagittal,45,0.30000001192092896,mask_SLIMsub-30750_row003525_sagittal_s0045_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 32, 34, 35, 37, 54, 60, 61, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.52718514084939,26.678941172889445,27.9874556812778,0.6274400346514807,0.8952080275739756,0.8164639312709322,2.151756032040055,1.308514508388356,3.460270540428411,0.26776799292249487,-0.07874409630304335,0.18902389661945151,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5635999841615558
