sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub0603_Ses1_row001700_coronal_s0059_r30_u001,coronal,0.3,0.3,resunet_data_consistency,25.42736535904656,0.790109092186914,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_coronal_s0059_r30_u001,59,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3377000102773309
Sub0617_Ses1_row000890_coronal_s0070_r30_u000,coronal,0.3,0.3,resunet_data_consistency,26.79814176835488,0.7628141814525271,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_coronal_s0070_r30_u000,70,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3327000304125249
Sub0617_Ses1_row000890_coronal_s0070_r30_u001,coronal,0.3,0.3,resunet_data_consistency,27.012971662230196,0.7983238975151125,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_coronal_s0070_r30_u001,70,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3327000304125249
Sub0617_Ses1_row000890_coronal_s0076_r30_u000,coronal,0.3,0.3,resunet_data_consistency,25.3845080216483,0.8224536144042272,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_coronal_s0076_r30_u000,76,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3325000288896262
Sub0617_Ses1_row000890_coronal_s0076_r30_u001,coronal,0.3,0.3,resunet_data_consistency,26.34007634079542,0.8412091480472228,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_coronal_s0076_r30_u001,76,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.333899981342256
Sub0627_Ses1_row000872_coronal_s0064_r30_u000,coronal,0.3,0.3,resunet_data_consistency,27.420063016371486,0.851266677752406,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_coronal_s0064_r30_u000,64,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3240000223740935
Sub0627_Ses1_row000872_coronal_s0064_r30_u001,coronal,0.3,0.3,resunet_data_consistency,27.24794764264649,0.8346148347948263,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_coronal_s0064_r30_u001,64,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3214000025764107
Sub0627_Ses1_row000872_coronal_s0076_r30_u000,coronal,0.3,0.3,resunet_data_consistency,26.56007156041012,0.8093521968432588,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_coronal_s0076_r30_u000,76,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3251000307500362
Sub0627_Ses1_row000872_coronal_s0076_r30_u001,coronal,0.3,0.3,resunet_data_consistency,27.685384659457,0.8503698524173545,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_coronal_s0076_r30_u001,76,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3251999733038246
Sub0631_Ses1_row003845_coronal_s0057_r30_u000,coronal,0.3,0.3,resunet_data_consistency,25.113875466210924,0.8067070641221418,Sub0631_Ses1,mask_Sub0631_Ses1_row003845_coronal_s0057_r30_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3394000232219696
Sub0631_Ses1_row003845_coronal_s0057_r30_u001,coronal,0.3,0.3,resunet_data_consistency,24.95153985270933,0.7945022560793875,Sub0631_Ses1,mask_Sub0631_Ses1_row003845_coronal_s0057_r30_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3302000113762915
Sub0631_Ses1_row003845_coronal_s0064_r30_u000,coronal,0.3,0.3,resunet_data_consistency,24.274484431365103,0.7395466252903105,Sub0631_Ses1,mask_Sub0631_Ses1_row003845_coronal_s0064_r30_u000,64,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3302000113762915
Sub0631_Ses1_row003845_coronal_s0064_r30_u001,coronal,0.3,0.3,resunet_data_consistency,25.930750188365703,0.7913902788658247,Sub0631_Ses1,mask_Sub0631_Ses1_row003845_coronal_s0064_r30_u001,64,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3317000227980315
Sub0638_Ses1_row002074_coronal_s0046_r30_u000,coronal,0.3,0.3,resunet_data_consistency,25.50159534795819,0.8559094750474541,Sub0638_Ses1,mask_Sub0638_Ses1_row002074_coronal_s0046_r30_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3347999881953001
Sub0638_Ses1_row002074_coronal_s0046_r30_u001,coronal,0.3,0.3,resunet_data_consistency,26.03198829843796,0.8392832315791868,Sub0638_Ses1,mask_Sub0638_Ses1_row002074_coronal_s0046_r30_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3362999996170401
Sub0638_Ses1_row002074_coronal_s0075_r30_u000,coronal,0.3,0.3,resunet_data_consistency,27.14653960992952,0.8361362339822247,Sub0638_Ses1,mask_Sub0638_Ses1_row002074_coronal_s0075_r30_u000,75,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236000193282962
Sub0638_Ses1_row002074_coronal_s0075_r30_u001,coronal,0.3,0.3,resunet_data_consistency,26.475208915121087,0.7770534817563706,Sub0638_Ses1,mask_Sub0638_Ses1_row002074_coronal_s0075_r30_u001,75,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3324999706819653
Sub0677_Ses1_row002022_coronal_s0052_r30_u000,coronal,0.3,0.3,resunet_data_consistency,26.139444658190687,0.8419393070144306,Sub0677_Ses1,mask_Sub0677_Ses1_row002022_coronal_s0052_r30_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3327999729663133
Sub0677_Ses1_row002022_coronal_s0052_r30_u001,coronal,0.3,0.3,resunet_data_consistency,26.403471854034176,0.8558250662503849,Sub0677_Ses1,mask_Sub0677_Ses1_row002022_coronal_s0052_r30_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3288000007160008
Sub0677_Ses1_row002022_coronal_s0067_r30_u000,coronal,0.3,0.3,resunet_data_consistency,28.54451616588321,0.8754932355382659,Sub0677_Ses1,mask_Sub0677_Ses1_row002022_coronal_s0067_r30_u000,67,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3240000223740935
Sub0677_Ses1_row002022_coronal_s0067_r30_u001,coronal,0.3,0.3,resunet_data_consistency,29.027281410065736,0.8528864592652678,Sub0677_Ses1,mask_Sub0677_Ses1_row002022_coronal_s0067_r30_u001,67,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3274999908171594
Sub0729_Ses1_row003773_coronal_s0053_r30_u000,coronal,0.3,0.3,resunet_data_consistency,25.70043478272151,0.8548556065764821,Sub0729_Ses1,mask_Sub0729_Ses1_row003773_coronal_s0053_r30_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
Sub0729_Ses1_row003773_coronal_s0053_r30_u001,coronal,0.3,0.3,resunet_data_consistency,25.028705211299712,0.844109508291763,Sub0729_Ses1,mask_Sub0729_Ses1_row003773_coronal_s0053_r30_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3235999611206352
Sub0729_Ses1_row003773_coronal_s0076_r30_u000,coronal,0.3,0.3,resunet_data_consistency,26.25965589004171,0.8128555900187466,Sub0729_Ses1,mask_Sub0729_Ses1_row003773_coronal_s0076_r30_u000,76,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231000155210495
Sub0729_Ses1_row003773_coronal_s0076_r30_u001,coronal,0.3,0.3,resunet_data_consistency,26.113476748913804,0.7972725465777292,Sub0729_Ses1,mask_Sub0729_Ses1_row003773_coronal_s0076_r30_u001,76,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3214000025764107
Sub0751_Ses1_row000316_coronal_s0047_r30_u000,coronal,0.3,0.3,resunet_data_consistency,26.76364463001684,0.8345654408089084,Sub0751_Ses1,mask_Sub0751_Ses1_row000316_coronal_s0047_r30_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3254000330343842
Sub0751_Ses1_row000316_coronal_s0047_r30_u001,coronal,0.3,0.3,resunet_data_consistency,26.113985515611837,0.8103408695374629,Sub0751_Ses1,mask_Sub0751_Ses1_row000316_coronal_s0047_r30_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3345999866724014
Sub0751_Ses1_row000316_coronal_s0077_r30_u000,coronal,0.3,0.3,resunet_data_consistency,27.88779454436019,0.8272629519544332,Sub0751_Ses1,mask_Sub0751_Ses1_row000316_coronal_s0077_r30_u000,77,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3321000258438289
Sub0751_Ses1_row000316_coronal_s0077_r30_u001,coronal,0.3,0.3,resunet_data_consistency,27.82617278296358,0.835786552432111,Sub0751_Ses1,mask_Sub0751_Ses1_row000316_coronal_s0077_r30_u001,77,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3302000113762915
Sub0766_Ses1_row001546_coronal_s0044_r30_u000,coronal,0.3,0.3,resunet_data_consistency,26.364617276630145,0.8526445152038706,Sub0766_Ses1,mask_Sub0766_Ses1_row001546_coronal_s0044_r30_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237000200897455
Sub0766_Ses1_row001546_coronal_s0044_r30_u001,coronal,0.3,0.3,resunet_data_consistency,24.818058425257664,0.7968513006959862,Sub0766_Ses1,mask_Sub0766_Ses1_row001546_coronal_s0044_r30_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3212000010535121
Sub0766_Ses1_row001546_coronal_s0058_r30_u000,coronal,0.3,0.3,resunet_data_consistency,26.589349798100194,0.7955384737814486,Sub0766_Ses1,mask_Sub0766_Ses1_row001546_coronal_s0058_r30_u000,58,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3245999687351286
Sub0766_Ses1_row001546_coronal_s0058_r30_u001,coronal,0.3,0.3,resunet_data_consistency,28.35182918779058,0.842058565713519,Sub0766_Ses1,mask_Sub0766_Ses1_row001546_coronal_s0058_r30_u001,58,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3256999771110713
Sub0943_Ses1_row002511_coronal_s0065_r30_u000,coronal,0.3,0.3,resunet_data_consistency,25.52293333525684,0.8068560972436253,Sub0943_Ses1,mask_Sub0943_Ses1_row002511_coronal_s0065_r30_u000,65,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3222000086680054
Sub0943_Ses1_row002511_coronal_s0065_r30_u001,coronal,0.3,0.3,resunet_data_consistency,26.089623242117707,0.8259221170631016,Sub0943_Ses1,mask_Sub0943_Ses1_row002511_coronal_s0065_r30_u001,65,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3243999672122299
Sub0943_Ses1_row002511_coronal_s0069_r30_u000,coronal,0.3,0.3,resunet_data_consistency,26.5444616854674,0.8052819024617925,Sub0943_Ses1,mask_Sub0943_Ses1_row002511_coronal_s0069_r30_u000,69,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3246000269427895
Sub0943_Ses1_row002511_coronal_s0069_r30_u001,coronal,0.3,0.3,resunet_data_consistency,25.953810376893657,0.792697464317449,Sub0943_Ses1,mask_Sub0943_Ses1_row002511_coronal_s0069_r30_u001,69,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3254999755881727
Sub0954_Ses1_row003155_coronal_s0042_r30_u000,coronal,0.3,0.3,resunet_data_consistency,26.634242412006486,0.8361528217471285,Sub0954_Ses1,mask_Sub0954_Ses1_row003155_coronal_s0042_r30_u000,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3216000040993094
Sub0954_Ses1_row003155_coronal_s0042_r30_u001,coronal,0.3,0.3,resunet_data_consistency,25.8213734374484,0.7978697103334212,Sub0954_Ses1,mask_Sub0954_Ses1_row003155_coronal_s0042_r30_u001,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3241999656893313
Sub0954_Ses1_row003155_coronal_s0050_r30_u000,coronal,0.3,0.3,resunet_data_consistency,25.98182982346822,0.8126680053823057,Sub0954_Ses1,mask_Sub0954_Ses1_row003155_coronal_s0050_r30_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229999565519392
Sub0954_Ses1_row003155_coronal_s0050_r30_u001,coronal,0.3,0.3,resunet_data_consistency,25.47452753711996,0.8098647660617924,Sub0954_Ses1,mask_Sub0954_Ses1_row003155_coronal_s0050_r30_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3217000048607588
Sub0965_Ses1_row002703_coronal_s0054_r30_u000,coronal,0.3,0.3,resunet_data_consistency,28.75398949090767,0.8472807597964435,Sub0965_Ses1,mask_Sub0965_Ses1_row002703_coronal_s0054_r30_u000,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228000132367015
Sub0965_Ses1_row002703_coronal_s0054_r30_u001,coronal,0.3,0.3,resunet_data_consistency,28.8367278644842,0.864907864563207,Sub0965_Ses1,mask_Sub0965_Ses1_row002703_coronal_s0054_r30_u001,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244000254198909
Sub0965_Ses1_row002703_coronal_s0066_r30_u000,coronal,0.3,0.3,resunet_data_consistency,28.94292537617947,0.8289360928303714,Sub0965_Ses1,mask_Sub0965_Ses1_row002703_coronal_s0066_r30_u000,66,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250000299885869
Sub0965_Ses1_row002703_coronal_s0066_r30_u001,coronal,0.3,0.3,resunet_data_consistency,28.63885110021306,0.8507933079842228,Sub0965_Ses1,mask_Sub0965_Ses1_row002703_coronal_s0066_r30_u001,66,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3212000010535121
Sub0968_Ses1_row003107_coronal_s0054_r30_u000,coronal,0.3,0.3,resunet_data_consistency,25.32910252517597,0.8357614945927354,Sub0968_Ses1,mask_Sub0968_Ses1_row003107_coronal_s0054_r30_u000,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3230000147596001
Sub0968_Ses1_row003107_coronal_s0054_r30_u001,coronal,0.3,0.3,resunet_data_consistency,23.453449541548924,0.7253012203744682,Sub0968_Ses1,mask_Sub0968_Ses1_row003107_coronal_s0054_r30_u001,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3191999858245253
Sub0968_Ses1_row003107_coronal_s0069_r30_u000,coronal,0.3,0.3,resunet_data_consistency,29.127206690770123,0.8728915309378236,Sub0968_Ses1,mask_Sub0968_Ses1_row003107_coronal_s0069_r30_u000,69,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3218999481759965
Sub0968_Ses1_row003107_coronal_s0069_r30_u001,coronal,0.3,0.3,resunet_data_consistency,29.399382194693157,0.8481014943770625,Sub0968_Ses1,mask_Sub0968_Ses1_row003107_coronal_s0069_r30_u001,69,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250999725423753
Sub0975_Ses1_row001235_coronal_s0060_r30_u000,coronal,0.3,0.3,resunet_data_consistency,27.06511997984932,0.8221752627959813,Sub0975_Ses1,mask_Sub0975_Ses1_row001235_coronal_s0060_r30_u000,60,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3219000063836574
Sub0975_Ses1_row001235_coronal_s0060_r30_u001,coronal,0.3,0.3,resunet_data_consistency,27.273303546920737,0.8234109566111094,Sub0975_Ses1,mask_Sub0975_Ses1_row001235_coronal_s0060_r30_u001,60,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3303999546915293
Sub0975_Ses1_row001235_coronal_s0070_r30_u000,coronal,0.3,0.3,resunet_data_consistency,27.28225167096291,0.8266707937869998,Sub0975_Ses1,mask_Sub0975_Ses1_row001235_coronal_s0070_r30_u000,70,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3401999711059034
Sub0975_Ses1_row001235_coronal_s0070_r30_u001,coronal,0.3,0.3,resunet_data_consistency,27.57123837039176,0.8429731228309811,Sub0975_Ses1,mask_Sub0975_Ses1_row001235_coronal_s0070_r30_u001,70,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3456000122241676
Sub1001_Ses1_row001531_coronal_s0050_r30_u000,coronal,0.3,0.3,resunet_data_consistency,25.31135959353842,0.7999972068817991,Sub1001_Ses1,mask_Sub1001_Ses1_row001531_coronal_s0050_r30_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250000299885869
Sub1001_Ses1_row001531_coronal_s0050_r30_u001,coronal,0.3,0.3,resunet_data_consistency,25.44899302746636,0.7952048745594864,Sub1001_Ses1,mask_Sub1001_Ses1_row001531_coronal_s0050_r30_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237000200897455
Sub1001_Ses1_row001531_coronal_s0067_r30_u000,coronal,0.3,0.3,resunet_data_consistency,27.76177509843244,0.7748172175222618,Sub1001_Ses1,mask_Sub1001_Ses1_row001531_coronal_s0067_r30_u000,67,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3375999513082206
Sub1001_Ses1_row001531_coronal_s0067_r30_u001,coronal,0.3,0.3,resunet_data_consistency,27.46809872478228,0.741826796982315,Sub1001_Ses1,mask_Sub1001_Ses1_row001531_coronal_s0067_r30_u001,67,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236999618820846
Sub1005_Ses1_row003004_coronal_s0057_r30_u000,coronal,0.3,0.3,resunet_data_consistency,25.04087032453554,0.7966866444537143,Sub1005_Ses1,mask_Sub1005_Ses1_row003004_coronal_s0057_r30_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3238999634049833
Sub1005_Ses1_row003004_coronal_s0057_r30_u001,coronal,0.3,0.3,resunet_data_consistency,24.394512890556733,0.7734020672551896,Sub1005_Ses1,mask_Sub1005_Ses1_row003004_coronal_s0057_r30_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3177999751642346
Sub1005_Ses1_row003004_coronal_s0071_r30_u000,coronal,0.3,0.3,resunet_data_consistency,26.19101970021948,0.8030545523134293,Sub1005_Ses1,mask_Sub1005_Ses1_row003004_coronal_s0071_r30_u000,71,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3203999949619174
Sub1005_Ses1_row003004_coronal_s0071_r30_u001,coronal,0.3,0.3,resunet_data_consistency,26.81266135096772,0.8069196372678625,Sub1005_Ses1,mask_Sub1005_Ses1_row003004_coronal_s0071_r30_u001,71,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
Sub1013_Ses1_row003396_coronal_s0058_r30_u000,coronal,0.3,0.3,resunet_data_consistency,24.369543962416092,0.8150151664704983,Sub1013_Ses1,mask_Sub1013_Ses1_row003396_coronal_s0058_r30_u000,58,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3324000281281769
Sub1013_Ses1_row003396_coronal_s0058_r30_u001,coronal,0.3,0.3,resunet_data_consistency,25.01880544302512,0.8210172646781088,Sub1013_Ses1,mask_Sub1013_Ses1_row003396_coronal_s0058_r30_u001,58,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3243999672122299
Sub1013_Ses1_row003396_coronal_s0074_r30_u000,coronal,0.3,0.3,resunet_data_consistency,27.070333957951892,0.8231192163046771,Sub1013_Ses1,mask_Sub1013_Ses1_row003396_coronal_s0074_r30_u000,74,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.317899975925684
Sub1013_Ses1_row003396_coronal_s0074_r30_u001,coronal,0.3,0.3,resunet_data_consistency,26.850685010520387,0.8160035122077313,Sub1013_Ses1,mask_Sub1013_Ses1_row003396_coronal_s0074_r30_u001,74,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3217000048607588
Sub1061_Ses1_row000973_coronal_s0044_r30_u000,coronal,0.3,0.3,resunet_data_consistency,25.38682474673077,0.8126757413433118,Sub1061_Ses1,mask_Sub1061_Ses1_row000973_coronal_s0044_r30_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3351999912410974
Sub1061_Ses1_row000973_coronal_s0044_r30_u001,coronal,0.3,0.3,resunet_data_consistency,27.004434760449485,0.8424212048032225,Sub1061_Ses1,mask_Sub1061_Ses1_row000973_coronal_s0044_r30_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3259000368416309
Sub1061_Ses1_row000973_coronal_s0052_r30_u000,coronal,0.3,0.3,resunet_data_consistency,27.42360919192949,0.8580287148999273,Sub1061_Ses1,mask_Sub1061_Ses1_row000973_coronal_s0052_r30_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3185999812558293
Sub1061_Ses1_row000973_coronal_s0052_r30_u001,coronal,0.3,0.3,resunet_data_consistency,26.887463947315894,0.8742990425416073,Sub1061_Ses1,mask_Sub1061_Ses1_row000973_coronal_s0052_r30_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3184000379405916
