sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
NDARGL800LDW_row000168_coronal_s0042_r20_u001,NDARGL800LDW,coronal,42,0.20000000298023224,mask_NDARGL800LDW_row000168_coronal_s0042_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 33, 34, 35, 37, 39, 40, 41, 42, 56, 57, 58, 60, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.71992621756199,25.007223051181878,25.89815106466228,0.7141000728225738,0.8055172609443108,0.8277368650147302,1.2872968336198873,0.8909280134804014,2.1782248471002887,0.09141718812173694,0.022219604070419452,0.11363679219215639,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3220000071451068
NDARGL800LDW_row000168_coronal_s0050_r20_u000,NDARGL800LDW,coronal,50,0.20000000298023224,mask_NDARGL800LDW_row000168_coronal_s0050_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 45, 57, 60, 61, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.252052599076894,23.544455018496485,24.447588138362523,0.7249190908434451,0.8156452570408825,0.8370228192408099,1.2924024194195916,0.9031331198660375,2.195535539285629,0.09072616619743745,0.02137756219992737,0.11210372839736482,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227999550290406
NDARGL800LDW_row000168_coronal_s0050_r20_u001,NDARGL800LDW,coronal,50,0.20000000298023224,mask_NDARGL800LDW_row000168_coronal_s0050_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 36, 38, 41, 43, 44, 54, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.614652730979582,23.42245649927785,24.408847973083667,0.6863232398870137,0.797158937265301,0.8242084052845764,1.8078037682982675,0.986391473805817,2.7941952421040845,0.11083569737828725,0.027049468019275436,0.13788516539756268,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32540003303438425
NDARHN067BTE_row003631_coronal_s0051_r20_u000,NDARHN067BTE,coronal,51,0.20000000298023224,mask_NDARHN067BTE_row003631_coronal_s0051_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 33, 34, 35, 37, 38, 39, 40, 42, 43, 44, 48, 55, 57, 60, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.708435720409156,22.611666530644733,25.14861957419913,0.6521842571779102,0.7343901042526026,0.8099525570915355,1.903230810235577,2.536953043554398,4.440183853789975,0.08220584707469247,0.07556245283893281,0.1577682999136253,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32970000756904483
NDARHN067BTE_row003631_coronal_s0051_r20_u001,NDARHN067BTE,coronal,51,0.20000000298023224,mask_NDARHN067BTE_row003631_coronal_s0051_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 40, 59, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.86003406700504,24.388693198120023,25.289155888849805,0.7603687298642179,0.8060808389078805,0.8310380491159649,0.5286591311149849,0.9004626907297819,1.4291218218447668,0.04571210904366263,0.02495721020808439,0.07066931925174702,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3234000178053975
NDARHN067BTE_row003631_coronal_s0059_r20_u000,NDARHN067BTE,coronal,59,0.20000000298023224,mask_NDARHN067BTE_row003631_coronal_s0059_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 36, 42, 44, 53, 57, 58, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.13819395168079,24.80314585707032,26.150754938197018,0.7462112979165733,0.8106349626597593,0.8494684713445795,0.664951905389529,1.3476090811266985,2.0125609865162275,0.06442366474318606,0.03883350868482016,0.10325717342800622,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32430002465844154
NDARHN067BTE_row003631_coronal_s0059_r20_u001,NDARHN067BTE,coronal,59,0.20000000298023224,mask_NDARHN067BTE_row003631_coronal_s0059_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 35, 37, 38, 40, 42, 44, 46, 58, 61, 62, 63, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.629720348379536,24.418853674191254,25.853877905333732,0.705250590115131,0.7837603248811197,0.8205869204266976,0.7891333258117186,1.435024231142478,2.2241575569541965,0.07850973476598866,0.03682659554557788,0.11533633031156654,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32379996264353395
NDARHU896TWV_row002506_coronal_s0067_r20_u000,NDARHU896TWV,coronal,67,0.20000000298023224,mask_NDARHU896TWV_row002506_coronal_s0067_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 38, 39, 40, 41, 43, 56, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.755112047001276,24.196506704904603,24.98233092940193,0.6609377221740399,0.7885775144483868,0.7966697700468395,1.4413946579033272,0.7858242244973255,2.2272188824006527,0.12763979227434685,0.008092255598452724,0.13573204787279958,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3238999634049833
NDARHU896TWV_row002506_coronal_s0067_r20_u001,NDARHU896TWV,coronal,67,0.20000000298023224,mask_NDARHU896TWV_row002506_coronal_s0067_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 41, 45, 56, 58, 60, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.64232210068059,23.75118538324635,24.471186834470508,0.6556794590205075,0.7796069475999637,0.7813376195396666,1.1088632825657605,0.7200014512241566,1.828864733789917,0.12392748857945624,0.001730671939702888,0.12565816051915912,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32709998777136207
NDARHU896TWV_row002506_coronal_s0070_r20_u000,NDARHU896TWV,coronal,70,0.20000000298023224,mask_NDARHU896TWV_row002506_coronal_s0070_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 25, 26, 27, 28, 30, 31, 32, 33, 35, 37, 38, 40, 45, 53, 54, 55, 57, 58, 59, 60, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.317272054698414,23.88877314034548,24.954587364088994,0.6270465987917516,0.7760728407368143,0.7733456903501184,1.5715010856470677,1.0658142237435122,2.63731530939058,0.14902624194506264,-0.002727150386695909,0.14629909155836673,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32729998929426074
NDARHU896TWV_row002506_coronal_s0070_r20_u001,NDARHU896TWV,coronal,70,0.20000000298023224,mask_NDARHU896TWV_row002506_coronal_s0070_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 37, 38, 39, 40, 42, 58, 59, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.605750313269493,23.60002687173223,24.142131587347208,0.645632136241595,0.7757009858238358,0.7647526102788155,0.9942765584627367,0.542104715614979,1.5363812740777156,0.13006884958224085,-0.010948375545020372,0.11912047403722048,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3266000421717763
NDARJG494YDY_row002809_coronal_s0048_r20_u000,NDARJG494YDY,coronal,48,0.20000000298023224,mask_NDARJG494YDY_row002809_coronal_s0048_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 39, 40, 47, 56, 58, 59, 61, 62, 63, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.60544805483962,24.04258326789405,24.87771710746508,0.6611256408903808,0.7580926974517527,0.7936889454480678,1.4371352130544288,0.8351338395710322,2.272269052625461,0.09696705656137183,0.03559624799631511,0.13256330455768695,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.325299974065274
NDARJG494YDY_row002809_coronal_s0048_r20_u001,NDARJG494YDY,coronal,48,0.20000000298023224,mask_NDARJG494YDY_row002809_coronal_s0048_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 35, 36, 38, 44, 46, 53, 57, 58, 60, 61, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.944023036056585,24.2910757925161,25.27905117616254,0.6817895181130982,0.7713599572827069,0.815815155060455,1.3470527564595152,0.9879753836464396,2.3350281401059547,0.08957043916960872,0.04445519777774809,0.1340256369473568,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3230999573133886
NDARJG494YDY_row002809_coronal_s0054_r20_u000,NDARJG494YDY,coronal,54,0.20000000298023224,mask_NDARJG494YDY_row002809_coronal_s0054_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 39, 53, 56, 57, 60, 61, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.476638976970374,25.800335229967292,26.56862450021125,0.6902163626702266,0.7866788707022343,0.8172109171052313,1.3236962529969176,0.7682892702439581,2.0919855232408757,0.09646250803200773,0.030532046402997004,0.12699455443500474,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244999679736793
NDARJG494YDY_row002809_coronal_s0054_r20_u001,NDARJG494YDY,coronal,54,0.20000000298023224,mask_NDARJG494YDY_row002809_coronal_s0054_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 35, 36, 39, 41, 42, 47, 54, 55, 56, 59, 60, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.56770178983123,25.860039582300463,27.0291476548813,0.6219426570941651,0.7754912540111094,0.7990931652964763,2.292337792469233,1.169108072580837,3.46144586505007,0.15354859691694434,0.023601911285366928,0.17715050820231126,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3242000238969922
NDARJL656RDA_row001292_coronal_s0043_r20_u000,NDARJL656RDA,coronal,43,0.20000000298023224,mask_NDARJL656RDA_row001292_coronal_s0043_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 37, 38, 39, 41, 44, 55, 57, 58, 59, 60, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.155309323659147,22.340120539619566,23.134688941716952,0.6477305598312885,0.749190646063285,0.7774148571347101,1.1848112159604192,0.7945684020973864,1.9793796180578056,0.10146008623199654,0.028224211071425143,0.12968429730342168,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32700004521757364
NDARJL656RDA_row001292_coronal_s0043_r20_u001,NDARJL656RDA,coronal,43,0.20000000298023224,mask_NDARJL656RDA_row001292_coronal_s0043_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 39, 41, 43, 45, 57, 60, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.427533738712302,22.24392902262386,23.022407365509775,0.6921029653440955,0.7711847743812096,0.8014350348330468,0.8163952839115574,0.778478342885915,1.5948736267974724,0.07908180903711404,0.030250260451837208,0.10933206948895124,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3242000238969922
NDARJL656RDA_row001292_coronal_s0055_r20_u000,NDARJL656RDA,coronal,55,0.20000000298023224,mask_NDARJL656RDA_row001292_coronal_s0055_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 36, 37, 38, 39, 40, 41, 54, 55, 56, 57, 58, 60, 63, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.50612009500433,21.920922032125066,22.963994467310634,0.6010647979745164,0.7517431945672419,0.7705560761956718,1.4148019371207354,1.043072435185568,2.4578743723063035,0.15067839659272553,0.018812881628429867,0.1694912782211554,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.34119997872039676
NDARJL656RDA_row001292_coronal_s0055_r20_u001,NDARJL656RDA,coronal,55,0.20000000298023224,mask_NDARJL656RDA_row001292_coronal_s0055_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 34, 35, 36, 37, 38, 39, 40, 41, 42, 46, 56, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.717997727213273,22.37332310040536,23.25724493610663,0.6228961839139339,0.7763228568743906,0.7812846648792326,1.6553253731920883,0.883921835701269,2.5392472088933573,0.15342667296045676,0.004961808004842028,0.15838848096529878,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32460002694278955
NDARJR473HXT_row000151_coronal_s0050_r20_u000,NDARJR473HXT,coronal,50,0.20000000298023224,mask_NDARJR473HXT_row000151_coronal_s0050_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 46, 53, 55, 60, 61, 62, 63, 64, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.957119487968285,22.5469598978382,23.863906730589186,0.6299442962640869,0.7812655340913589,0.8057205882844036,1.5898404098699146,1.3169468327509861,2.9067872426209007,0.15132123782727203,0.024455054193044723,0.17577629202031675,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231000155210495
NDARJR473HXT_row000151_coronal_s0050_r20_u001,NDARJR473HXT,coronal,50,0.20000000298023224,mask_NDARJR473HXT_row000151_coronal_s0050_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 40, 41, 42, 44, 57, 58, 59, 62, 63, 65, 66, 67, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.19568643452929,22.92216390126861,23.713906492914983,0.6428580000405026,0.7900859669683628,0.7996223893300107,1.726477466739322,0.7917425916463721,2.518220058385694,0.1472279669278601,0.009536422361647978,0.1567643892895081,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32539997482672334
NDARJR473HXT_row000151_coronal_s0072_r20_u000,NDARJR473HXT,coronal,72,0.20000000298023224,mask_NDARJR473HXT_row000151_coronal_s0072_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 39, 40, 43, 56, 57, 58, 59, 60, 61, 62, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.632400586582285,22.303066619828638,22.897354745621435,0.5673262771104547,0.7884469906257432,0.7369023678842034,1.670666033246352,0.5942881257927972,2.2649541590391493,0.2211207135152885,-0.051544622741539814,0.1695760907737487,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32430002465844154
NDARJR473HXT_row000151_coronal_s0072_r20_u001,NDARJR473HXT,coronal,72,0.20000000298023224,mask_NDARJR473HXT_row000151_coronal_s0072_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 40, 41, 44, 57, 58, 60, 61, 62, 63, 64, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.652228410390947,21.94740274117017,22.509603118364303,0.5705054365475923,0.7728809215599801,0.7214869398017607,1.295174330779222,0.5622003771941344,1.8573747079733565,0.20237548501238778,-0.05139398175821941,0.15098150325416837,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3266000421717763
NDARKL327VRH_row001006_coronal_s0044_r20_u000,NDARKL327VRH,coronal,44,0.20000000298023224,mask_NDARKL327VRH_row001006_coronal_s0044_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 35, 37, 39, 41, 43, 45, 46, 55, 57, 58, 61, 62, 63, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.47906082166913,23.77036750672737,25.569375791308374,0.5922771553719873,0.794303144458105,0.7862313784153262,2.2913066850582418,1.799008284581003,4.090314969639245,0.20202598908611769,-0.008071766042778816,0.19395422304333887,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32839999767020345
NDARKL327VRH_row001006_coronal_s0044_r20_u001,NDARKL327VRH,coronal,44,0.20000000298023224,mask_NDARKL327VRH_row001006_coronal_s0044_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 58, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.126254404570787,25.677036344534237,26.640752382884546,0.6963953248039833,0.8437309387556946,0.8340965326064425,1.55078193996345,0.9637160383503094,2.5144979783137593,0.14733561395171135,-0.00963440614925215,0.1377012078024592,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.347800028976053
NDARKL327VRH_row001006_coronal_s0052_r20_u000,NDARKL327VRH,coronal,52,0.20000000298023224,mask_NDARKL327VRH_row001006_coronal_s0052_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 36, 37, 39, 41, 51, 58, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.229481420615183,24.670234487529356,26.112080135601005,0.6766923413662445,0.8232831790628282,0.8024223063977004,1.4407530669141728,1.4418456480716486,2.8825987149858214,0.14659083769658376,-0.020860872665127816,0.12572996503145595,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32650004141032696
