sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
SLIMsub-30810_row000707_coronal_s0068_r30_u001,SLIMsub-30810,coronal,68,0.30000001192092896,mask_SLIMsub-30810_row000707_coronal_s0068_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 33, 34, 35, 36, 40, 57, 59, 61, 62, 63, 64, 65, 67, 68, 69, 70, 71, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 95, 96, 97, 98]",23.006971899785423,26.8130552825299,27.928185330704324,0.602209007789858,0.9223007360034398,0.8148446998955252,3.8060833827444753,1.115130048174425,4.9212134309189,0.3200917282135818,-0.10745603610791454,0.21263569210566724,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3263999824412167
SLIMsub-30810_row000707_coronal_s0069_r30_u000,SLIMsub-30810,coronal,69,0.30000001192092896,mask_SLIMsub-30810_row000707_coronal_s0069_r30_u000,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 32, 34, 36, 37, 38, 39, 40, 43, 58, 59, 61, 63, 64, 65, 67, 69, 70, 72, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",22.8286090898904,26.42698376800135,27.733467516074146,0.5782898792327277,0.9112859322640035,0.7871567674585027,3.5983746781109502,1.3064837480727967,4.904858426183747,0.3329960530312758,-0.12412916480550074,0.20886688822577504,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3212000010535121
SLIMsub-30810_row000707_coronal_s0069_r30_u001,SLIMsub-30810,coronal,69,0.30000001192092896,mask_SLIMsub-30810_row000707_coronal_s0069_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 33, 34, 35, 37, 38, 41, 47, 59, 60, 61, 64, 65, 66, 68, 69, 70, 72, 73, 74, 75, 76, 77, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.78248765110972,26.381871621843395,28.127140913165544,0.5792226169031623,0.913211242450073,0.7897418641303869,3.599383970733676,1.745269291322149,5.344653262055825,0.33398862554691067,-0.12346937831968607,0.2105192472272246,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.319099985063076
SLIMsub-30816_row001227_coronal_s0050_r30_u000,SLIMsub-30816,coronal,50,0.30000001192092896,mask_SLIMsub-30816_row001227_coronal_s0050_r30_u000,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 38, 43, 57, 61, 62, 64, 66, 67, 69, 70, 71, 72, 73, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",25.17697608891045,28.956645199666518,30.078820048047614,0.6731406191363677,0.891270656109362,0.8628218266230105,3.7796691107560676,1.1221748483810963,4.901843959137164,0.21813003697299427,-0.028448829486351412,0.18968120748664286,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3214999451301992
SLIMsub-30816_row001227_coronal_s0050_r30_u001,SLIMsub-30816,coronal,50,0.30000001192092896,mask_SLIMsub-30816_row001227_coronal_s0050_r30_u001,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 36, 37, 39, 55, 59, 61, 63, 64, 65, 67, 68, 70, 71, 72, 73, 74, 75, 76, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 94, 95, 96, 97, 98]",25.069563881826255,29.387129771915312,30.620663218576993,0.6558969230687605,0.8909405109805646,0.8534213788054712,4.317565890089057,1.2335334466616814,5.551099336750738,0.23504358791180413,-0.037519132175093395,0.19752445573671074,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32460002694278955
SLIMsub-30816_row001227_coronal_s0073_r30_u000,SLIMsub-30816,coronal,73,0.30000001192092896,mask_SLIMsub-30816_row001227_coronal_s0073_r30_u000,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 28, 29, 31, 32, 33, 36, 38, 42, 58, 60, 61, 62, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.4859491870505,27.363264664706065,28.521661894899275,0.5977197286284863,0.9185275299458564,0.8180764965801102,3.8773154776555643,1.1583972301932093,5.035712707848774,0.3208078013173701,-0.10045103336574623,0.22035676795162384,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32299995655193925
SLIMsub-30816_row001227_coronal_s0073_r30_u001,SLIMsub-30816,coronal,73,0.30000001192092896,mask_SLIMsub-30816_row001227_coronal_s0073_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 37, 40, 60, 61, 62, 63, 64, 65, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 90, 91, 92, 95, 96, 97, 98]",23.55698684808377,27.2522179630996,28.22300620690182,0.6141601693314805,0.9185331720239908,0.829215834728162,3.6952311150158295,0.9707882438022217,4.666019358818051,0.3043730026925102,-0.0893173372958288,0.21505566539668142,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3410999779589474
SLIMsub-30824_row003636_coronal_s0066_r30_u000,SLIMsub-30824,coronal,66,0.30000001192092896,mask_SLIMsub-30824_row003636_coronal_s0066_r30_u000,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 38, 40, 60, 62, 63, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 90, 91, 92, 93, 94, 95, 96, 97]",24.464618480457165,27.29981291075203,28.175352693941647,0.6702493273839211,0.909764587015741,0.8440038760514548,2.835194430294866,0.8755397831896161,3.710734213484482,0.23951525963181997,-0.06576071096428626,0.1737545486675337,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3521000035107136
SLIMsub-30824_row003636_coronal_s0066_r30_u001,SLIMsub-30824,coronal,66,0.30000001192092896,mask_SLIMsub-30824_row003636_coronal_s0066_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 19, 20, 21, 22, 23, 24, 25, 28, 29, 33, 34, 35, 36, 54, 57, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",24.30710579780287,27.42854573526039,28.74150322922877,0.6520128873560275,0.9078560448746613,0.8341209372083724,3.12143993745752,1.31295749396838,4.4343974314259,0.25584315751863385,-0.07373510766628888,0.18210804985234497,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3223000094294548
SLIMsub-30824_row003636_coronal_s0069_r30_u000,SLIMsub-30824,coronal,69,0.30000001192092896,mask_SLIMsub-30824_row003636_coronal_s0069_r30_u000,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 46, 59, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 96, 97, 98]",24.794636732210428,26.397444204847584,27.518209240811167,0.6740298751122576,0.9032009199350894,0.8434534855096868,1.6028074726371564,1.1207650359635828,2.723572508600739,0.2291710448228318,-0.059747434425402646,0.16942361039742915,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32570003531873226
SLIMsub-30824_row003636_coronal_s0069_r30_u001,SLIMsub-30824,coronal,69,0.30000001192092896,mask_SLIMsub-30824_row003636_coronal_s0069_r30_u001,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 34, 37, 39, 40, 58, 59, 60, 61, 63, 64, 66, 67, 68, 69, 70, 71, 73, 74, 75, 76, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.346881226895043,27.795755790462504,28.97845379755655,0.6368569581462767,0.9113658899443331,0.8252675755606854,3.448874563567461,1.1826980070940465,4.631572570661508,0.27450893179805635,-0.08609831438364768,0.18841061741440868,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32729998929426074
SLIMsub-30873_row003487_coronal_s0049_r30_u000,SLIMsub-30873,coronal,49,0.30000001192092896,mask_SLIMsub-30873_row003487_coronal_s0049_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 21, 22, 23, 24, 25, 26, 27, 28, 29, 33, 36, 37, 38, 40, 41, 58, 59, 63, 64, 65, 66, 67, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",22.611695722661956,25.81771359981374,27.095177228575643,0.6964424333713879,0.8838149610689924,0.8574453285800219,3.2060178771517833,1.277463628761904,4.483481505913687,0.18737252769760449,-0.026369632488970507,0.16100289520863398,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3276999923400581
SLIMsub-30873_row003487_coronal_s0049_r30_u001,SLIMsub-30873,coronal,49,0.30000001192092896,mask_SLIMsub-30873_row003487_coronal_s0049_r30_u001,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 34, 36, 37, 39, 60, 62, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 77, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.868016384789797,25.115452455604768,25.97129743587985,0.7145062370301721,0.8733253717625542,0.8443012246995081,2.2474360708149703,0.8558449802750836,3.103281051090054,0.15881913473238207,-0.029024147063046124,0.12979498766933595,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228999557904899
SLIMsub-30873_row003487_coronal_s0064_r30_u000,SLIMsub-30873,coronal,64,0.30000001192092896,mask_SLIMsub-30873_row003487_coronal_s0064_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 38, 41, 59, 61, 62, 63, 66, 68, 69, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.207660563508874,27.242300531276783,28.326949996246277,0.6578153448177168,0.9108194376264397,0.851671323016301,3.034639967767909,1.0846494649694947,4.1192894327374034,0.25300409280872294,-0.05914811461013869,0.19385597819858424,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32160000409930944
SLIMsub-30873_row003487_coronal_s0064_r30_u001,SLIMsub-30873,coronal,64,0.30000001192092896,mask_SLIMsub-30873_row003487_coronal_s0064_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 31, 33, 35, 37, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.05308436602168,26.66247766184838,27.553333355360117,0.6650696396951317,0.9009426101726957,0.8367969942686702,2.6093932958267025,0.8908556935117353,3.500248989338438,0.23587297047756406,-0.06414561590402557,0.1717273545735385,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233999595977366
SLIMsub-30875_row004227_coronal_s0048_r30_u000,SLIMsub-30875,coronal,48,0.30000001192092896,mask_SLIMsub-30875_row004227_coronal_s0048_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 25, 26, 27, 28, 29, 30, 33, 36, 37, 41, 44, 45, 57, 58, 60, 62, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 92, 93, 94, 95, 96, 97, 98]",22.95321851822344,26.897623507637217,28.514947109023723,0.6275856895918223,0.8618066445700777,0.8326993299527746,3.9444049894137763,1.6173236013865058,5.561728590800282,0.23422095497825546,-0.029107314617303093,0.20511364036095237,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3201999934390187
SLIMsub-30875_row004227_coronal_s0048_r30_u001,SLIMsub-30875,coronal,48,0.30000001192092896,mask_SLIMsub-30875_row004227_coronal_s0048_r30_u001,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 25, 28, 29, 31, 32, 33, 34, 35, 38, 39, 56, 60, 61, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 92, 93, 94, 95, 96, 97, 98]",23.304704216972482,26.91495674671188,27.928500366823496,0.6589227728963191,0.8682528141257189,0.8373776283652031,3.610252529739398,1.0135436201116157,4.623796149851014,0.2093300412293998,-0.030875185760515733,0.17845485546888407,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.34600001526996493
SLIMsub-30875_row004227_coronal_s0069_r30_u000,SLIMsub-30875,coronal,69,0.30000001192092896,mask_SLIMsub-30875_row004227_coronal_s0069_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 37, 38, 56, 57, 60, 62, 63, 65, 66, 67, 68, 69, 71, 73, 75, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",24.615741437779853,28.665648752395523,29.96959205207041,0.6224425758948745,0.9106804396205199,0.8478302617995169,4.04990731461567,1.3039432996748879,5.3538506142905575,0.2882378637256454,-0.062850177821003,0.22538768590464242,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32569997711107135
SLIMsub-30875_row004227_coronal_s0069_r30_u001,SLIMsub-30875,coronal,69,0.30000001192092896,mask_SLIMsub-30875_row004227_coronal_s0069_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 34, 35, 38, 40, 41, 42, 64, 65, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 83, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.842566808447227,28.349149497656462,29.39838582686869,0.6482647174746982,0.9171931218967342,0.8715254463619768,3.5065826892092353,1.0492363292122278,4.555819018421463,0.268928404422036,-0.04566767553475737,0.22326072888727866,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3258000360801816
SLIMsub-30876_row002148_coronal_s0058_r30_u000,SLIMsub-30876,coronal,58,0.30000001192092896,mask_SLIMsub-30876_row002148_coronal_s0058_r30_u000,"[0, 1, 2, 3, 5, 6, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 29, 30, 32, 33, 34, 35, 37, 39, 43, 45, 54, 56, 59, 60, 61, 62, 63, 66, 67, 68, 70, 72, 73, 74, 75, 76, 77, 78, 80, 81, 82, 83, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",21.6173531535537,25.911867528391866,27.907994715737033,0.57613271633339,0.8909912845537633,0.7865155202885775,4.294514374838165,1.9961271873451665,6.290641562183332,0.3148585682203733,-0.10447576426518579,0.2103828039551875,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244999679736793
SLIMsub-30876_row002148_coronal_s0058_r30_u001,SLIMsub-30876,coronal,58,0.30000001192092896,mask_SLIMsub-30876_row002148_coronal_s0058_r30_u001,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 24, 25, 26, 28, 29, 31, 32, 33, 35, 36, 39, 40, 43, 55, 60, 61, 62, 63, 64, 65, 66, 68, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 94, 95, 96, 97, 98]",22.100917043457322,26.39070766345238,28.126897251323836,0.5975802136042156,0.8989793686565302,0.7962720323511445,4.289790619995056,1.7361895878714577,6.025980207866514,0.3013991550523145,-0.10270733630538564,0.19869181874692887,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3205999964848161
SLIMsub-30876_row002148_coronal_s0074_r30_u000,SLIMsub-30876,coronal,74,0.30000001192092896,mask_SLIMsub-30876_row002148_coronal_s0074_r30_u000,"[1, 2, 3, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 33, 35, 37, 39, 40, 41, 47, 54, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.21201443767871,26.140673100779065,27.974966347487438,0.5713950625300308,0.9082655857682117,0.8033954242268271,3.9286586631003537,1.8342932467083735,5.762951909808727,0.3368705232381809,-0.10487016154138462,0.23200036169679628,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3247999702580273
SLIMsub-30876_row002148_coronal_s0074_r30_u001,SLIMsub-30876,coronal,74,0.30000001192092896,mask_SLIMsub-30876_row002148_coronal_s0074_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 30, 32, 33, 34, 39, 40, 41, 59, 60, 61, 62, 65, 66, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.089723762440762,26.711937437683318,27.97815339608087,0.5984388034438876,0.9179471153020133,0.8171793243271038,3.6222136752425556,1.2662159583975523,4.888429633640108,0.3195083118581258,-0.10076779097490951,0.21874052088321627,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32510003075003624
SLIMsub-30879_row000954_coronal_s0044_r30_u000,SLIMsub-30879,coronal,44,0.30000001192092896,mask_SLIMsub-30879_row000954_coronal_s0044_r30_u000,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 35, 36, 37, 40, 41, 53, 58, 62, 63, 64, 66, 67, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.110858357583677,26.952354124007066,28.24020793730274,0.6851703556690328,0.8384480232149079,0.8418439628554746,2.841495766423389,1.2878538132956727,4.129349579719062,0.15327766754587502,0.0033959396405667253,0.15667360718644174,True,True,True,True,True,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3309999592602253
SLIMsub-30879_row000954_coronal_s0044_r30_u001,SLIMsub-30879,coronal,44,0.30000001192092896,mask_SLIMsub-30879_row000954_coronal_s0044_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 29, 31, 32, 33, 34, 36, 40, 44, 57, 61, 63, 66, 67, 68, 69, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.990795593405032,27.864269416124262,29.195271072714604,0.7436729089577746,0.873916916159158,0.8825491517396677,2.8734738227192302,1.3310016565903418,4.204475479309572,0.1302440072013834,0.00863223558050974,0.13887624278189314,True,True,True,True,True,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3361999988555908
SLIMsub-30879_row000954_coronal_s0048_r30_u000,SLIMsub-30879,coronal,48,0.30000001192092896,mask_SLIMsub-30879_row000954_coronal_s0048_r30_u000,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 33, 34, 36, 37, 38, 39, 42, 56, 57, 63, 64, 65, 67, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 96, 97, 98]",24.331627239801637,27.635081179668518,28.687406599691812,0.7149006582565399,0.8703438867327448,0.8648069352949693,3.3034539398668805,1.052325420023294,4.355779359890175,0.15544322847620484,-0.005536951437775439,0.1499062770384294,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324999971780926
SLIMsub-30879_row000954_coronal_s0048_r30_u001,SLIMsub-30879,coronal,48,0.30000001192092896,mask_SLIMsub-30879_row000954_coronal_s0048_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 52, 54, 60, 63, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 96, 97]",24.329683812947135,25.9332243386107,27.192821036381734,0.7318963403382005,0.8449186000310651,0.8511614780989949,1.6035405256635649,1.259596697771034,2.863137223434599,0.11302225969286461,0.00624287806792978,0.11926513776079439,True,True,True,True,True,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32540003303438425
