sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
sub17642_row002861_sagittal_s0046_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,28.11791943990345,0.8675212121303899,sub17642,mask_sub17642_row002861_sagittal_s0046_r50_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3721000393852591
sub17642_row002861_sagittal_s0050_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,30.47032961267985,0.9031713383901784,sub17642,mask_sub17642_row002861_sagittal_s0050_r50_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3714000340551138
sub17642_row002861_sagittal_s0050_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,29.44740038089145,0.8985194664145195,sub17642,mask_sub17642_row002861_sagittal_s0050_r50_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.368800014257431
sub20765_row003828_sagittal_s0039_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,27.14075041578945,0.8627460059468179,sub20765,mask_sub20765_row003828_sagittal_s0039_r50_u000,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4084999673068523
sub20765_row003828_sagittal_s0039_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,27.16661789977342,0.8847974290300173,sub20765,mask_sub20765_row003828_sagittal_s0039_r50_u001,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4078999627381563
sub20765_row003828_sagittal_s0040_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,27.08211574917256,0.8745980270640773,sub20765,mask_sub20765_row003828_sagittal_s0040_r50_u000,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3786999732255935
sub20765_row003828_sagittal_s0040_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,26.518517665901843,0.84090748117148,sub20765,mask_sub20765_row003828_sagittal_s0040_r50_u001,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4005999653600156
sub23740_row000293_sagittal_s0037_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,31.109341440516477,0.8764437498177066,sub23740,mask_sub23740_row000293_sagittal_s0037_r50_u000,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3755000070668757
sub23740_row000293_sagittal_s0037_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,30.877660631968425,0.8675736815716979,sub23740,mask_sub23740_row000293_sagittal_s0037_r50_u001,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3724999842233956
sub23740_row000293_sagittal_s0048_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,31.87280466492109,0.8761699268479564,sub23740,mask_sub23740_row000293_sagittal_s0048_r50_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3705000272020697
sub23740_row000293_sagittal_s0048_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,29.37403069811863,0.8626766884836398,sub23740,mask_sub23740_row000293_sagittal_s0048_r50_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3744999994523823
sub28902_row002834_sagittal_s0038_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,32.998227911779736,0.8765101011298069,sub28902,mask_sub28902_row002834_sagittal_s0038_r50_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3930000239051878
sub28902_row002834_sagittal_s0038_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,31.40669852254391,0.8253128672061364,sub28902,mask_sub28902_row002834_sagittal_s0038_r50_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3701999667100608
sub28902_row002834_sagittal_s0055_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,31.531821757664925,0.8731286978384311,sub28902,mask_sub28902_row002834_sagittal_s0055_r50_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3694999613799155
sub28902_row002834_sagittal_s0055_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,31.1298433101752,0.8731617034976602,sub28902,mask_sub28902_row002834_sagittal_s0055_r50_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4077000194229185
sub29800_row003400_sagittal_s0034_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,32.22240561042931,0.8600802650532958,sub29800,mask_sub29800_row003400_sagittal_s0034_r50_u000,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3687000134959817
sub29800_row003400_sagittal_s0034_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,31.94890998087704,0.8747134687103427,sub29800,mask_sub29800_row003400_sagittal_s0034_r50_u001,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3678000066429376
sub29800_row003400_sagittal_s0043_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,28.69903368508072,0.8615803434989439,sub29800,mask_sub29800_row003400_sagittal_s0043_r50_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3720999811775982
sub29800_row003400_sagittal_s0043_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,27.326779872665288,0.8557118987074491,sub29800,mask_sub29800_row003400_sagittal_s0043_r50_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3739999956451356
sub31444_row002352_sagittal_s0035_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,33.97363446727036,0.9025045565583916,sub31444,mask_sub31444_row002352_sagittal_s0035_r50_u000,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3730000462383032
sub31444_row002352_sagittal_s0035_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,32.045628461063934,0.8802046858390968,sub31444,mask_sub31444_row002352_sagittal_s0035_r50_u001,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3925000200979411
sub31444_row002352_sagittal_s0038_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,31.643112759088787,0.8847696256874703,sub31444,mask_sub31444_row002352_sagittal_s0038_r50_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3760999534279108
sub31444_row002352_sagittal_s0038_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,31.553226631026785,0.8870619369090054,sub31444,mask_sub31444_row002352_sagittal_s0038_r50_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3818999975919723
sub31522_row000240_sagittal_s0049_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,28.861633442314144,0.8465473145488954,sub31522,mask_sub31522_row000240_sagittal_s0049_r50_u000,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3699999651871621
sub31522_row000240_sagittal_s0049_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,29.984613559226545,0.8577210386081121,sub31522,mask_sub31522_row000240_sagittal_s0049_r50_u001,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3701999667100608
sub31522_row000240_sagittal_s0055_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,29.912422917602008,0.8471674176959169,sub31522,mask_sub31522_row000240_sagittal_s0055_r50_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3695000195875764
sub31522_row000240_sagittal_s0055_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,29.60487782596126,0.8893650193589887,sub31522,mask_sub31522_row000240_sagittal_s0055_r50_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3660999936982989
sub32587_row003877_sagittal_s0032_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,31.29818758938653,0.8887612178924966,sub32587,mask_sub32587_row003877_sagittal_s0032_r50_u000,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3706000279635191
sub32587_row003877_sagittal_s0032_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,31.126538144550807,0.897596316001012,sub32587,mask_sub32587_row003877_sagittal_s0032_r50_u001,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3709999728016555
sub32587_row003877_sagittal_s0053_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,29.812856159099216,0.8955284201566139,sub32587,mask_sub32587_row003877_sagittal_s0053_r50_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3653999883681535
sub32587_row003877_sagittal_s0053_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,29.60662620575587,0.8653605909698192,sub32587,mask_sub32587_row003877_sagittal_s0053_r50_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3663999959826469
sub35776_row004166_sagittal_s0040_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,27.181669770366646,0.8680726450594323,sub35776,mask_sub35776_row004166_sagittal_s0040_r50_u000,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.367600005120039
sub35776_row004166_sagittal_s0040_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,28.885042578090125,0.893951410160009,sub35776,mask_sub35776_row004166_sagittal_s0040_r50_u001,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3639000351540744
sub35776_row004166_sagittal_s0049_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,29.558305070002817,0.8814766171239239,sub35776,mask_sub35776_row004166_sagittal_s0049_r50_u000,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3722999827004969
sub35776_row004166_sagittal_s0049_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,30.530602899428537,0.8874017870618837,sub35776,mask_sub35776_row004166_sagittal_s0049_r50_u001,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3739999956451356
sub39725_row002697_sagittal_s0035_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,32.30496120917087,0.9215769724777028,sub39725,mask_sub39725_row002697_sagittal_s0035_r50_u000,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3887999919243157
sub39725_row002697_sagittal_s0035_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,31.7253679032793,0.8917585527375755,sub39725,mask_sub39725_row002697_sagittal_s0035_r50_u001,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3698000218719244
sub39725_row002697_sagittal_s0043_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,30.0666909903366,0.8585969968299196,sub39725,mask_sub39725_row002697_sagittal_s0043_r50_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3692000173032284
sub39725_row002697_sagittal_s0043_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,30.237485652469918,0.8637166864706973,sub39725,mask_sub39725_row002697_sagittal_s0043_r50_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3979000030085444
sub42843_row004078_sagittal_s0033_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,32.11627178333509,0.9010460965980004,sub42843,mask_sub42843_row004078_sagittal_s0033_r50_u000,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3671000013127923
sub42843_row004078_sagittal_s0033_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,31.414745317923572,0.891051498221142,sub42843,mask_sub42843_row004078_sagittal_s0033_r50_u001,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3675000043585896
sub42843_row004078_sagittal_s0043_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,30.09111293956288,0.8813939457469894,sub42843,mask_sub42843_row004078_sagittal_s0043_r50_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3660999936982989
sub42843_row004078_sagittal_s0043_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,29.769867792370807,0.8672525088776535,sub42843,mask_sub42843_row004078_sagittal_s0043_r50_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3815999953076243
sub47094_row003424_sagittal_s0037_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,32.71430152870139,0.84610060285473,sub47094,mask_sub47094_row003424_sagittal_s0037_r50_u000,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3635000321082771
sub47094_row003424_sagittal_s0037_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,33.6942255214474,0.8723241476003941,sub47094,mask_sub47094_row003424_sagittal_s0037_r50_u001,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4076000186614692
sub47094_row003424_sagittal_s0048_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,33.17532653485257,0.8749043505335411,sub47094,mask_sub47094_row003424_sagittal_s0048_r50_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4134000046178698
sub47094_row003424_sagittal_s0048_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,33.23312637978876,0.8710324164668481,sub47094,mask_sub47094_row003424_sagittal_s0048_r50_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3785000299103558
sub49227_row002056_sagittal_s0050_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,32.23951707274213,0.8396072333305925,sub49227,mask_sub49227_row002056_sagittal_s0050_r50_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.387999985832721
sub49227_row002056_sagittal_s0050_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,32.46139247746734,0.8508652292308138,sub49227,mask_sub49227_row002056_sagittal_s0050_r50_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3664999967440963
sub49227_row002056_sagittal_s0053_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,31.72656667401499,0.8436131676979367,sub49227,mask_sub49227_row002056_sagittal_s0053_r50_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3664000541903078
sub49227_row002056_sagittal_s0053_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,32.42293368141238,0.8440972579855086,sub49227,mask_sub49227_row002056_sagittal_s0053_r50_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4052000003866851
sub50873_row001502_sagittal_s0051_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,31.79511145565751,0.8962187117776907,sub50873,mask_sub50873_row001502_sagittal_s0051_r50_u000,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3639000351540744
sub50873_row001502_sagittal_s0051_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,31.232657326871557,0.8754819635915942,sub50873,mask_sub50873_row001502_sagittal_s0051_r50_u001,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3994000144302845
sub50873_row001502_sagittal_s0054_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,32.82287535681291,0.8991022344469167,sub50873,mask_sub50873_row001502_sagittal_s0054_r50_u000,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.383000005967915
sub50873_row001502_sagittal_s0054_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,32.457066421711104,0.8858731636302282,sub50873,mask_sub50873_row001502_sagittal_s0054_r50_u001,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3705000272020697
sub56659_row001853_sagittal_s0045_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,30.01855207985983,0.8709974085528435,sub56659,mask_sub56659_row001853_sagittal_s0045_r50_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3635999746620655
sub56659_row001853_sagittal_s0045_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,30.59570295630589,0.8875289992088986,sub56659,mask_sub56659_row001853_sagittal_s0045_r50_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4121999954804778
sub56659_row001853_sagittal_s0055_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,30.716372490268267,0.8626102000544983,sub56659,mask_sub56659_row001853_sagittal_s0055_r50_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3966999938711524
sub56659_row001853_sagittal_s0055_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,30.813873263384348,0.8822938672902036,sub56659,mask_sub56659_row001853_sagittal_s0055_r50_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.395099981687963
sub59448_row004146_sagittal_s0045_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,29.090803967372302,0.854981318203179,sub59448,mask_sub59448_row004146_sagittal_s0045_r50_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3781000268645584
sub59448_row004146_sagittal_s0045_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,29.93837826646009,0.8657744131950184,sub59448,mask_sub59448_row004146_sagittal_s0045_r50_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3680000081658363
sub59448_row004146_sagittal_s0049_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,30.78174380058293,0.8791659490615703,sub59448,mask_sub59448_row004146_sagittal_s0049_r50_u000,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3709000302478671
sub59448_row004146_sagittal_s0049_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,31.20594428514265,0.8875577276229524,sub59448,mask_sub59448_row004146_sagittal_s0049_r50_u001,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3708000294864177
sub61961_row000481_sagittal_s0033_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,30.53285395283308,0.8793513783452567,sub61961,mask_sub61961_row000481_sagittal_s0033_r50_u000,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3997000167146325
sub61961_row000481_sagittal_s0033_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,31.056809197718515,0.8801355735824136,sub61961,mask_sub61961_row000481_sagittal_s0033_r50_u001,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4196000518277287
sub61961_row000481_sagittal_s0051_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,28.05253432055373,0.871087639123664,sub61961,mask_sub61961_row000481_sagittal_s0051_r50_u000,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3825000021606684
sub61961_row000481_sagittal_s0051_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,28.27657536642622,0.8816602987009721,sub61961,mask_sub61961_row000481_sagittal_s0051_r50_u001,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3772000200115144
sub66945_row000938_sagittal_s0036_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,32.06331886342262,0.9004095797624828,sub66945,mask_sub66945_row000938_sagittal_s0036_r50_u000,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3955000429414212
sub66945_row000938_sagittal_s0036_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,32.434955663341874,0.9021975071734748,sub66945,mask_sub66945_row000938_sagittal_s0036_r50_u001,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4136000061407685
sub66945_row000938_sagittal_s0057_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,31.773366457417108,0.87955511147427,sub66945,mask_sub66945_row000938_sagittal_s0057_r50_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3807999892160296
sub66945_row000938_sagittal_s0057_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,28.724155226489607,0.7928051485611027,sub66945,mask_sub66945_row000938_sagittal_s0057_r50_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3769000177271664
sub72678_row002574_sagittal_s0033_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,33.47092446641141,0.9117185485513776,sub72678,mask_sub72678_row002574_sagittal_s0033_r50_u000,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4165000282227993
sub72678_row002574_sagittal_s0033_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,32.53867490520462,0.9185951354608954,sub72678,mask_sub72678_row002574_sagittal_s0033_r50_u001,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4090000293217599
sub72678_row002574_sagittal_s0036_r50_u000,sagittal,0.5,0.5,resunet_data_consistency,31.280903269634667,0.9137615623905258,sub72678,mask_sub72678_row002574_sagittal_s0036_r50_u000,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4087999695912003
sub72678_row002574_sagittal_s0036_r50_u001,sagittal,0.5,0.5,resunet_data_consistency,31.4843040554332,0.9185391270967443,sub72678,mask_sub72678_row002574_sagittal_s0036_r50_u001,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4138000076636672
