sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
NDARYA503XVQ_row001681_coronal_s0045_r50_u001,NDARYA503XVQ,coronal,45,0.5,mask_NDARYA503XVQ_row001681_coronal_s0045_r50_u001,"[0, 1, 2, 4, 5, 6, 7, 9, 13, 14, 16, 17, 21, 22, 25, 26, 27, 28, 30, 31, 36, 51, 58, 62, 63, 67, 69, 70, 72, 73, 75, 77, 78, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 92, 93, 94, 95, 96, 98]",25.293928514229226,26.589631868119938,29.876066988898067,0.8493455432107005,0.8800079831745716,0.927247578269792,1.295703353890712,3.2864351207781297,4.582138474668842,0.03066243996387108,0.047239595095220355,0.07790203505909143,True,True,True,True,True,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
NDARYA503XVQ_row001681_coronal_s0073_r50_u000,NDARYA503XVQ,coronal,73,0.5,mask_NDARYA503XVQ_row001681_coronal_s0073_r50_u000,"[1, 2, 5, 9, 10, 11, 12, 14, 15, 17, 19, 20, 22, 23, 24, 25, 29, 30, 33, 34, 35, 37, 43, 57, 59, 60, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 85, 88, 90, 91, 92, 93, 94, 95, 96, 97, 98]",28.020958186012727,30.43195264295867,34.5474867376904,0.8097620445430029,0.9274102928119577,0.9210724383306561,2.410994456945943,4.1155340947317285,6.526528551677671,0.11764824826895481,-0.006337854481301641,0.11131039378765317,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3260000376030803
NDARYA503XVQ_row001681_coronal_s0073_r50_u001,NDARYA503XVQ,coronal,73,0.5,mask_NDARYA503XVQ_row001681_coronal_s0073_r50_u001,"[1, 3, 4, 5, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 24, 25, 28, 32, 34, 36, 38, 54, 61, 63, 69, 71, 72, 73, 75, 76, 78, 79, 81, 82, 85, 86, 87, 88, 90, 92, 93, 94, 95, 96, 97, 98]",29.147075122098258,31.601205938765382,36.22164787644684,0.8400558390193883,0.9421909329708004,0.9384631050270198,2.4541308166671243,4.620441937681456,7.07457275434858,0.10213509395141207,-0.0037278279437805706,0.0984072660076315,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32429996645078063
NDARYC594EHN_row000458_coronal_s0048_r50_u000,NDARYC594EHN,coronal,48,0.5,mask_NDARYC594EHN_row000458_coronal_s0048_r50_u000,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 20, 21, 23, 25, 26, 27, 28, 29, 32, 33, 37, 55, 67, 68, 70, 71, 72, 76, 77, 80, 81, 82, 83, 85, 86, 89, 90, 91, 92, 93, 95, 96, 97, 98]",25.592333965559707,28.147610196719622,30.867204674872898,0.8424344680444186,0.9223680264235674,0.9341094149977403,2.5552762311599153,2.719594478153276,5.274870709313191,0.07993355837914884,0.01174138857417284,0.09167494695332168,True,True,True,True,True,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32429996645078063
NDARYC594EHN_row000458_coronal_s0048_r50_u001,NDARYC594EHN,coronal,48,0.5,mask_NDARYC594EHN_row000458_coronal_s0048_r50_u001,"[0, 1, 2, 3, 5, 7, 9, 10, 11, 13, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 29, 32, 34, 38, 42, 57, 64, 65, 66, 69, 71, 72, 73, 76, 77, 78, 79, 81, 83, 86, 89, 91, 92, 93, 94, 95, 96, 97, 98]",24.711971979905346,27.0279997803428,29.32617517010058,0.8097440713166584,0.9030113005023663,0.9164672212940516,2.3160278004374533,2.2981753897577804,4.614203190195234,0.09326722918570796,0.013455920791685227,0.10672314997739318,True,True,True,True,True,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3209999995306134
NDARYC594EHN_row000458_coronal_s0054_r50_u000,NDARYC594EHN,coronal,54,0.5,mask_NDARYC594EHN_row000458_coronal_s0054_r50_u000,"[3, 5, 6, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 20, 22, 23, 24, 25, 30, 31, 32, 34, 37, 54, 65, 66, 68, 69, 70, 71, 72, 74, 76, 78, 79, 80, 81, 84, 85, 86, 87, 88, 89, 91, 93, 94, 95, 97, 98]",25.45254397638631,28.254014206425264,30.837879677977714,0.7968632055476415,0.9158098689211442,0.9099171608841012,2.801470230038955,2.58386547155245,5.385335701591405,0.11894666337350279,-0.005892708037043004,0.11305395533645979,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3163000219501555
NDARYC594EHN_row000458_coronal_s0054_r50_u001,NDARYC594EHN,coronal,54,0.5,mask_NDARYC594EHN_row000458_coronal_s0054_r50_u001,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 13, 14, 15, 17, 18, 19, 22, 23, 25, 26, 27, 31, 32, 33, 37, 56, 59, 60, 70, 71, 73, 75, 77, 78, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97]",25.74842044737956,28.80610324768529,31.98853290817398,0.7890576221677902,0.9179656475163221,0.9160256865050432,3.057682800305731,3.1824296604886904,6.240112460794421,0.12890802534853196,-0.0019399610112789123,0.12696806433725305,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3242000238969922
NDARYK164AEJ_row002283_coronal_s0052_r50_u000,NDARYK164AEJ,coronal,52,0.5,mask_NDARYK164AEJ_row002283_coronal_s0052_r50_u000,"[0, 1, 2, 3, 5, 6, 8, 10, 11, 12, 13, 15, 16, 17, 19, 20, 23, 24, 26, 27, 29, 31, 32, 36, 38, 43, 44, 62, 66, 68, 69, 71, 72, 76, 78, 79, 80, 82, 85, 86, 87, 88, 90, 92, 93, 95, 96, 97, 98]",25.422065967745286,26.855447481581063,29.423966844008802,0.8338858205814014,0.8713674798006894,0.9193442084452141,1.4333815138357764,2.5685193624277396,4.001900876263516,0.03748165921928803,0.047976728644524735,0.08545838786381277,True,True,True,True,True,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32210000790655613
NDARYK164AEJ_row002283_coronal_s0052_r50_u001,NDARYK164AEJ,coronal,52,0.5,mask_NDARYK164AEJ_row002283_coronal_s0052_r50_u001,"[0, 1, 2, 3, 4, 5, 8, 9, 11, 12, 13, 14, 16, 17, 20, 21, 23, 24, 26, 32, 62, 66, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98]",27.503930474005223,28.329990846566098,30.332350468481856,0.9032978658592076,0.9121955111888049,0.9430555692517585,0.8260603725608746,2.0023596219157582,2.828419994476633,0.008897645329597359,0.030860058062953555,0.039757703392550914,True,True,True,True,True,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250999725423753
NDARYK164AEJ_row002283_coronal_s0069_r50_u000,NDARYK164AEJ,coronal,69,0.5,mask_NDARYK164AEJ_row002283_coronal_s0069_r50_u000,"[0, 2, 4, 6, 7, 8, 9, 10, 12, 13, 15, 16, 18, 19, 20, 21, 24, 25, 27, 28, 29, 31, 33, 35, 37, 40, 59, 64, 67, 71, 72, 73, 74, 76, 77, 78, 80, 81, 82, 83, 84, 85, 86, 88, 89, 90, 92, 94, 98]",29.991477696867722,31.988036291246992,34.3064090300178,0.8698217611198377,0.922486132235523,0.9483034706100615,1.9965585943792696,2.3183727387708046,4.314931333150074,0.05266437111568534,0.02581733837453848,0.07848170949022382,True,True,True,True,True,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32489997101947665
NDARYK164AEJ_row002283_coronal_s0069_r50_u001,NDARYK164AEJ,coronal,69,0.5,mask_NDARYK164AEJ_row002283_coronal_s0069_r50_u001,"[1, 2, 3, 4, 6, 8, 9, 10, 11, 13, 14, 15, 17, 19, 20, 23, 25, 28, 30, 33, 34, 35, 36, 58, 67, 69, 71, 72, 73, 76, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 94, 95, 96, 97, 98]",30.959449456385745,32.79136367359637,35.51920596551761,0.8959035443896883,0.9338227235993671,0.9602275251007479,1.8319142172106275,2.7278422919212346,4.559756509131862,0.0379191792096788,0.026404801501380804,0.0643239807110596,True,True,True,True,True,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3245000261813402
NDARZR567HWG_row003511_coronal_s0057_r50_u000,NDARZR567HWG,coronal,57,0.5,mask_NDARZR567HWG_row003511_coronal_s0057_r50_u000,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 18, 19, 20, 23, 24, 27, 28, 31, 36, 42, 62, 65, 67, 68, 70, 72, 73, 74, 75, 77, 78, 81, 83, 85, 86, 87, 88, 89, 90, 92, 94, 95, 96, 97, 98]",26.41092529035978,28.851695524335796,31.3650045089489,0.7847506930211158,0.9503396638791284,0.9023237627609287,2.4407702339760142,2.5133089846131043,4.9540792185891185,0.1655889708580126,-0.048015901118199644,0.11757306973981296,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3284999984316528
NDARZR567HWG_row003511_coronal_s0057_r50_u001,NDARZR567HWG,coronal,57,0.5,mask_NDARZR567HWG_row003511_coronal_s0057_r50_u001,"[0, 1, 2, 3, 5, 7, 10, 11, 12, 13, 14, 15, 16, 17, 20, 22, 23, 24, 25, 26, 27, 28, 29, 30, 39, 59, 66, 69, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 83, 84, 86, 87, 89, 91, 92, 93, 94, 95, 98]",25.987125039474424,28.132065271233845,30.11740408568904,0.7893265742800842,0.943222067299248,0.8942060833851915,2.1449402317594206,1.9853388144551936,4.130279046214614,0.15389549301916372,-0.04901598391405648,0.10487950910510724,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33060001442208886
NDARZR567HWG_row003511_coronal_s0065_r50_u000,NDARZR567HWG,coronal,65,0.5,mask_NDARZR567HWG_row003511_coronal_s0065_r50_u000,"[0, 2, 3, 5, 6, 7, 8, 10, 12, 13, 15, 16, 17, 18, 21, 22, 24, 25, 26, 28, 31, 33, 35, 37, 66, 68, 69, 70, 71, 72, 73, 74, 75, 77, 78, 79, 80, 83, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 98]",25.54504909572031,28.369618602392613,30.55219377959906,0.7438926340526542,0.9642612926654508,0.8847942454359884,2.8245695066723044,2.1825751772064486,5.007144683878753,0.22036865861279664,-0.0794670472294624,0.14090161138333424,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3247000277042389
NDARZR567HWG_row003511_coronal_s0065_r50_u001,NDARZR567HWG,coronal,65,0.5,mask_NDARZR567HWG_row003511_coronal_s0065_r50_u001,"[1, 3, 4, 5, 7, 9, 12, 13, 15, 17, 18, 19, 20, 21, 23, 25, 27, 28, 29, 30, 31, 38, 41, 43, 58, 64, 65, 67, 69, 70, 71, 73, 74, 76, 78, 79, 80, 81, 82, 83, 84, 87, 89, 90, 91, 92, 93, 94, 95]",23.90909403691023,26.361340321484846,29.146980662267534,0.6868052157526081,0.9385795192689806,0.843104705338751,2.452246284574617,2.785640340782688,5.237886625357305,0.25177430351637253,-0.09547481393022961,0.15629948958614293,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3369000041857362
SLIMsub-25678_row003234_coronal_s0056_r50_u000,SLIMsub-25678,coronal,56,0.5,mask_SLIMsub-25678_row003234_coronal_s0056_r50_u000,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 29, 31, 32, 33, 37, 62, 67, 73, 77, 80, 81, 83, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 96, 97, 98]",26.315515719140954,29.68527097120291,31.99224330080751,0.7480924936310365,0.9444121189131263,0.8911370790882879,3.3697552520619567,2.306972329604598,5.676727581666555,0.1963196252820898,-0.05327503982483839,0.1430445854572514,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32629998167976737
SLIMsub-25678_row003234_coronal_s0056_r50_u001,SLIMsub-25678,coronal,56,0.5,mask_SLIMsub-25678_row003234_coronal_s0056_r50_u001,"[0, 1, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 17, 19, 22, 24, 27, 30, 31, 33, 36, 38, 39, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 79, 80, 82, 84, 85, 87, 90, 91, 92, 94, 95, 96, 97]",25.776921027142514,30.02467966423263,32.815369239767385,0.7379956364244572,0.9488720325474698,0.8901224223265889,4.247758637090115,2.7906895755347563,7.038448212624871,0.21087639612301257,-0.05874961022088088,0.1521267859021317,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3218000056222081
SLIMsub-25678_row003234_coronal_s0074_r50_u000,SLIMsub-25678,coronal,74,0.5,mask_SLIMsub-25678_row003234_coronal_s0074_r50_u000,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 14, 15, 17, 18, 20, 21, 22, 23, 25, 26, 27, 33, 34, 35, 38, 62, 63, 64, 67, 69, 71, 72, 76, 80, 81, 82, 83, 84, 86, 87, 88, 92, 93, 94, 95, 96, 97]",26.737259158655103,30.657993735403895,32.992308525693495,0.6927947795293412,0.9524745042328936,0.8734065299748996,3.920734576748792,2.3343147902896,6.255049367038392,0.2596797247035524,-0.07906797425799394,0.18061175044555844,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32750004902482033
SLIMsub-25678_row003234_coronal_s0074_r50_u001,SLIMsub-25678,coronal,74,0.5,mask_SLIMsub-25678_row003234_coronal_s0074_r50_u001,"[0, 1, 2, 3, 4, 6, 7, 9, 11, 13, 16, 17, 18, 19, 21, 25, 27, 28, 31, 33, 35, 36, 38, 41, 66, 67, 68, 70, 72, 73, 74, 75, 76, 77, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 92, 94, 95, 96, 98]",26.892274795742455,31.27638027617816,34.23515391078719,0.7012203384358344,0.960458241811281,0.8826447639854368,4.384105480435704,2.958773634609031,7.342879115044735,0.2592379033754466,-0.07781347782584425,0.18142442554960236,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3315000212751329
SLIMsub-25711_row000365_coronal_s0043_r50_u000,SLIMsub-25711,coronal,43,0.5,mask_SLIMsub-25711_row000365_coronal_s0043_r50_u000,"[1, 5, 7, 8, 9, 10, 11, 13, 14, 16, 17, 19, 21, 22, 23, 26, 27, 31, 32, 34, 35, 36, 37, 38, 39, 59, 60, 61, 64, 67, 71, 72, 75, 78, 79, 80, 81, 82, 83, 86, 87, 88, 89, 92, 94, 95, 96, 97, 98]",23.49274387242297,25.160863438479506,26.61886233087622,0.751413936737459,0.8684205135425082,0.8542417896618612,1.6681195660565358,1.4579988923967129,3.1261184584532486,0.11700657680504911,-0.014178723880647004,0.10282785292440211,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3299000090919435
SLIMsub-25711_row000365_coronal_s0043_r50_u001,SLIMsub-25711,coronal,43,0.5,mask_SLIMsub-25711_row000365_coronal_s0043_r50_u001,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 17, 18, 19, 23, 25, 28, 29, 30, 36, 40, 61, 63, 64, 65, 71, 73, 74, 75, 76, 77, 80, 81, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 98]",26.08597638206268,27.961494954287105,30.65368952011097,0.8305677662361957,0.9171335849170917,0.924017208025874,1.8755185722244256,2.692194565823865,4.5677131380482905,0.08656581868089608,0.006883623108782211,0.09344944178967829,True,True,True,True,True,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33300003269687295
SLIMsub-25711_row000365_coronal_s0052_r50_u000,SLIMsub-25711,coronal,52,0.5,mask_SLIMsub-25711_row000365_coronal_s0052_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 27, 28, 31, 33, 35, 36, 59, 64, 65, 67, 69, 70, 72, 75, 78, 79, 83, 84, 87, 90, 91, 92, 93, 95, 96, 97]",24.611375295731595,27.499915292505467,29.648218734102358,0.7982011153487252,0.9213984500708787,0.9060224810266219,2.888539996773872,2.148303441596891,5.036843438370763,0.12319733472215355,-0.015375969044256865,0.10782136567789669,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3309000167064369
SLIMsub-25711_row000365_coronal_s0052_r50_u001,SLIMsub-25711,coronal,52,0.5,mask_SLIMsub-25711_row000365_coronal_s0052_r50_u001,"[0, 1, 3, 4, 5, 6, 8, 9, 13, 14, 15, 16, 19, 20, 21, 23, 24, 25, 26, 28, 29, 31, 32, 35, 36, 65, 67, 68, 69, 70, 72, 73, 74, 75, 76, 77, 82, 84, 87, 88, 89, 91, 92, 93, 94, 95, 96, 97, 98]",24.444303956847566,26.53511390786027,28.220910443826334,0.8045691442964518,0.9158318734084995,0.8991282827535333,2.090809951012705,1.6857965359660625,3.7766064869787677,0.11126272911204771,-0.016703590654966183,0.09455913845708153,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3214999451301992
SLIMsub-25722_row000022_coronal_s0053_r50_u000,SLIMsub-25722,coronal,53,0.5,mask_SLIMsub-25722_row000022_coronal_s0053_r50_u000,"[0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 19, 20, 21, 22, 24, 25, 26, 27, 29, 31, 32, 34, 35, 66, 67, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 92, 93, 95, 97, 98]",27.19300404416538,30.44706225273504,32.44085858826106,0.7774586640458166,0.9403704322795962,0.9047526052377695,3.25405820856966,1.9937963355260173,5.247854544095677,0.1629117682337795,-0.0356178270418267,0.1272939411919528,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32890000147745013
SLIMsub-25722_row000022_coronal_s0053_r50_u001,SLIMsub-25722,coronal,53,0.5,mask_SLIMsub-25722_row000022_coronal_s0053_r50_u001,"[2, 3, 4, 5, 6, 7, 9, 11, 12, 13, 16, 17, 19, 20, 21, 22, 24, 25, 32, 36, 40, 53, 61, 64, 65, 67, 68, 69, 70, 72, 74, 76, 77, 78, 80, 82, 83, 84, 85, 86, 87, 88, 90, 92, 93, 94, 95, 97, 98]",26.66657329295079,30.73129225703792,34.634270353990246,0.7601766916298698,0.9434670966585844,0.9067550533519856,4.064718964087131,3.9029780969523244,7.9676970610394555,0.18329040502871463,-0.03671204330659883,0.1465783617221158,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3309000167064369
SLIMsub-25722_row000022_coronal_s0074_r50_u000,SLIMsub-25722,coronal,74,0.5,mask_SLIMsub-25722_row000022_coronal_s0074_r50_u000,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 25, 26, 28, 29, 30, 34, 54, 59, 60, 61, 63, 67, 68, 70, 73, 74, 77, 79, 81, 82, 83, 84, 86, 88, 89, 92, 93, 95, 96, 98]",25.994775809926352,29.64172800737454,32.843780809915216,0.6810381861656964,0.9463763179222103,0.8628374821263953,3.6469521974481864,3.2020528025406776,6.849004999988864,0.2653381317565139,-0.083538835795815,0.18179929596069888,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3302000113762915
SLIMsub-25722_row000022_coronal_s0074_r50_u001,SLIMsub-25722,coronal,74,0.5,mask_SLIMsub-25722_row000022_coronal_s0074_r50_u001,"[1, 3, 4, 5, 6, 7, 11, 12, 15, 16, 17, 19, 21, 23, 24, 25, 27, 29, 30, 31, 33, 56, 60, 61, 63, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 82, 83, 85, 87, 89, 90, 91, 94, 95, 96, 97, 98]",26.067446578277167,29.522892197270142,31.910092488545118,0.6946839593349469,0.9465132364677894,0.8691104111839676,3.455445618992975,2.3872002912749757,5.842645910267951,0.25182927713284253,-0.07740282528382181,0.17442645184902072,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3188000409863889
SLIMsub-25737_row000695_coronal_s0046_r50_u000,SLIMsub-25737,coronal,46,0.5,mask_SLIMsub-25737_row000695_coronal_s0046_r50_u000,"[0, 1, 2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 29, 30, 44, 59, 65, 66, 68, 74, 75, 76, 77, 78, 79, 81, 83, 84, 85, 86, 87, 89, 91, 92, 94, 95, 97, 98]",28.054910296732913,30.896637826647503,33.55063666189785,0.7791845430469183,0.9234251159370926,0.9199297495580546,2.841727529914589,2.653998835250345,5.495726365164934,0.14424057289017433,-0.003495366379038023,0.1407452065111363,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3253000322729349
SLIMsub-25737_row000695_coronal_s0046_r50_u001,SLIMsub-25737,coronal,46,0.5,mask_SLIMsub-25737_row000695_coronal_s0046_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 11, 13, 14, 16, 17, 18, 20, 21, 25, 26, 30, 31, 32, 36, 39, 56, 61, 62, 63, 64, 67, 68, 72, 73, 74, 75, 77, 79, 81, 82, 87, 89, 90, 91, 92, 93, 94, 95, 96, 98]",27.219701425321347,30.806278794854038,33.41814143423859,0.7308014540250332,0.9081793753878229,0.9008064325882706,3.586577369532691,2.6118626393845545,6.198440008917245,0.17737792136278974,-0.007372942799552251,0.17000497856323749,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32079999800771475
SLIMsub-25737_row000695_coronal_s0056_r50_u000,SLIMsub-25737,coronal,56,0.5,mask_SLIMsub-25737_row000695_coronal_s0056_r50_u000,"[0, 2, 3, 5, 7, 8, 11, 12, 13, 15, 16, 17, 18, 19, 22, 23, 25, 26, 28, 29, 30, 31, 34, 38, 64, 66, 70, 71, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 93, 94, 95, 98]",26.016234435863858,29.161639493440195,31.10477688373937,0.7607348691916923,0.9168021048616302,0.9026450907889301,3.145405057576337,1.9431373902991744,5.088542447875511,0.15606723566993785,-0.014157014072700091,0.14191022159723776,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3220000071451068
SLIMsub-25737_row000695_coronal_s0056_r50_u001,SLIMsub-25737,coronal,56,0.5,mask_SLIMsub-25737_row000695_coronal_s0056_r50_u001,"[0, 1, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 23, 27, 29, 32, 35, 59, 60, 63, 69, 70, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 87, 88, 89, 90, 92, 93, 95, 96, 97, 98]",26.147100653428318,28.670780337799627,30.689354289108945,0.7541182471990988,0.9111459013137937,0.8978691881982566,2.5236796843713094,2.0185739513093175,4.542253635680627,0.15702765411469488,-0.013276713115537131,0.14375094099915775,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3208999987691641
