sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub0071_Ses1_row000013_axial_s0046_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.82517961928149,0.812273222513304,Sub0071_Ses1,mask_Sub0071_Ses1_row000013_axial_s0046_r20_u001,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3525000065565109
Sub0079_Ses1_row001730_axial_s0041_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.65024660334733,0.7996081682784979,Sub0079_Ses1,mask_Sub0079_Ses1_row001730_axial_s0041_r20_u000,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3532000118866563
Sub0079_Ses1_row001730_axial_s0041_r20_u001,axial,0.2,0.2,resunet_data_consistency,25.354562646448706,0.8075257418930619,Sub0079_Ses1,mask_Sub0079_Ses1_row001730_axial_s0041_r20_u001,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3599000046961009
Sub0079_Ses1_row001730_axial_s0053_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.998611569714985,0.8081048947911967,Sub0079_Ses1,mask_Sub0079_Ses1_row001730_axial_s0053_r20_u000,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3810999915003776
Sub0079_Ses1_row001730_axial_s0053_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.0534500981617,0.7987630014202206,Sub0079_Ses1,mask_Sub0079_Ses1_row001730_axial_s0053_r20_u001,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3497999859973788
Sub0083_Ses1_row001490_axial_s0055_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.97647873724482,0.8305639435901494,Sub0083_Ses1,mask_Sub0083_Ses1_row001490_axial_s0055_r20_u000,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3643999807536602
Sub0083_Ses1_row001490_axial_s0055_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.56591183104484,0.8082864013146449,Sub0083_Ses1,mask_Sub0083_Ses1_row001490_axial_s0055_r20_u001,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.360499951057136
Sub0083_Ses1_row001490_axial_s0063_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.14313585107989,0.8184873825744045,Sub0083_Ses1,mask_Sub0083_Ses1_row001490_axial_s0063_r20_u000,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.347500026691705
Sub0083_Ses1_row001490_axial_s0063_r20_u001,axial,0.2,0.2,resunet_data_consistency,23.9182653174505,0.8229119112487817,Sub0083_Ses1,mask_Sub0083_Ses1_row001490_axial_s0063_r20_u001,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3491999814286828
Sub0110_Ses1_row000494_axial_s0037_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.813602770346765,0.7882153962102304,Sub0110_Ses1,mask_Sub0110_Ses1_row000494_axial_s0037_r20_u000,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3776000230573118
Sub0110_Ses1_row000494_axial_s0037_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.464827381861586,0.7539098955053917,Sub0110_Ses1,mask_Sub0110_Ses1_row000494_axial_s0037_r20_u001,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3791000344790518
Sub0110_Ses1_row000494_axial_s0042_r20_u000,axial,0.2,0.2,resunet_data_consistency,25.04760683419754,0.8095280940401309,Sub0110_Ses1,mask_Sub0110_Ses1_row000494_axial_s0042_r20_u000,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3587999963201582
Sub0110_Ses1_row000494_axial_s0042_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.74563266234585,0.791153683332773,Sub0110_Ses1,mask_Sub0110_Ses1_row000494_axial_s0042_r20_u001,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3565999795682728
Sub0117_Ses1_row002185_axial_s0039_r20_u000,axial,0.2,0.2,resunet_data_consistency,25.0444055515538,0.8114495453625674,Sub0117_Ses1,mask_Sub0117_Ses1_row002185_axial_s0039_r20_u000,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3454000107012689
Sub0117_Ses1_row002185_axial_s0039_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.42777345308784,0.7999972235462137,Sub0117_Ses1,mask_Sub0117_Ses1_row002185_axial_s0039_r20_u001,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3635999746620655
Sub0117_Ses1_row002185_axial_s0053_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.55451996200239,0.8066235371355569,Sub0117_Ses1,mask_Sub0117_Ses1_row002185_axial_s0053_r20_u000,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3593000001274049
Sub0117_Ses1_row002185_axial_s0053_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.460236960935337,0.8022323604189407,Sub0117_Ses1,mask_Sub0117_Ses1_row002185_axial_s0053_r20_u001,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3492999821901321
Sub0174_Ses1_row000717_axial_s0038_r20_u000,axial,0.2,0.2,resunet_data_consistency,25.02537770090516,0.7550416786742403,Sub0174_Ses1,mask_Sub0174_Ses1_row000717_axial_s0038_r20_u000,38,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3557000309228897
Sub0174_Ses1_row000717_axial_s0038_r20_u001,axial,0.2,0.2,resunet_data_consistency,25.04492724404349,0.7905187479129615,Sub0174_Ses1,mask_Sub0174_Ses1_row000717_axial_s0038_r20_u001,38,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3539000172168016
Sub0174_Ses1_row000717_axial_s0049_r20_u000,axial,0.2,0.2,resunet_data_consistency,23.36376433753456,0.7518092969018508,Sub0174_Ses1,mask_Sub0174_Ses1_row000717_axial_s0049_r20_u000,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.389199994970113
Sub0174_Ses1_row000717_axial_s0049_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.397962936638837,0.7909490279020882,Sub0174_Ses1,mask_Sub0174_Ses1_row000717_axial_s0049_r20_u001,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3512999974191189
Sub0221_Ses1_row001789_axial_s0042_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.483336677313225,0.7607712786298688,Sub0221_Ses1,mask_Sub0221_Ses1_row001789_axial_s0042_r20_u000,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3534000134095549
Sub0221_Ses1_row001789_axial_s0042_r20_u001,axial,0.2,0.2,resunet_data_consistency,23.490466709265007,0.7826015844543867,Sub0221_Ses1,mask_Sub0221_Ses1_row001789_axial_s0042_r20_u001,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3509999951347708
Sub0221_Ses1_row001789_axial_s0060_r20_u000,axial,0.2,0.2,resunet_data_consistency,25.51334832959069,0.8285849321873321,Sub0221_Ses1,mask_Sub0221_Ses1_row001789_axial_s0060_r20_u000,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3739999956451356
Sub0221_Ses1_row001789_axial_s0060_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.826017830389056,0.8366551909939886,Sub0221_Ses1,mask_Sub0221_Ses1_row001789_axial_s0060_r20_u001,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3574000438675284
Sub0232_Ses1_row003679_axial_s0047_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.506273127258453,0.7949963925313146,Sub0232_Ses1,mask_Sub0232_Ses1_row003679_axial_s0047_r20_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3551000263541937
Sub0232_Ses1_row003679_axial_s0047_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.62697706357313,0.7957408382137044,Sub0232_Ses1,mask_Sub0232_Ses1_row003679_axial_s0047_r20_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3505999920889735
Sub0232_Ses1_row003679_axial_s0061_r20_u000,axial,0.2,0.2,resunet_data_consistency,25.38340085469974,0.7987677891354669,Sub0232_Ses1,mask_Sub0232_Ses1_row003679_axial_s0061_r20_u000,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3481999738141894
Sub0232_Ses1_row003679_axial_s0061_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.999053250690608,0.7989148269221035,Sub0232_Ses1,mask_Sub0232_Ses1_row003679_axial_s0061_r20_u001,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5413999897427857
Sub0244_Ses1_row000301_axial_s0040_r20_u000,axial,0.2,0.2,resunet_data_consistency,25.18876976391494,0.8045873251558665,Sub0244_Ses1,mask_Sub0244_Ses1_row000301_axial_s0040_r20_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3475999692454934
Sub0244_Ses1_row000301_axial_s0040_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.028681987802724,0.7587672381852405,Sub0244_Ses1,mask_Sub0244_Ses1_row000301_axial_s0040_r20_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3647999837994575
Sub0244_Ses1_row000301_axial_s0054_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.4648833677935,0.8419931013208786,Sub0244_Ses1,mask_Sub0244_Ses1_row000301_axial_s0054_r20_u000,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3568000392988324
Sub0244_Ses1_row000301_axial_s0054_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.9550198466639,0.8322184677791719,Sub0244_Ses1,mask_Sub0244_Ses1_row000301_axial_s0054_r20_u001,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3495999844744801
Sub0249_Ses1_row000918_axial_s0050_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.16519581398818,0.8291723043182717,Sub0249_Ses1,mask_Sub0249_Ses1_row000918_axial_s0050_r20_u000,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3588999970816076
Sub0249_Ses1_row000918_axial_s0050_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.497782505799584,0.7810653270021273,Sub0249_Ses1,mask_Sub0249_Ses1_row000918_axial_s0050_r20_u001,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3581000491976738
Sub0249_Ses1_row000918_axial_s0052_r20_u000,axial,0.2,0.2,resunet_data_consistency,23.338404757244064,0.8031709814811338,Sub0249_Ses1,mask_Sub0249_Ses1_row000918_axial_s0052_r20_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3503999905660748
Sub0249_Ses1_row000918_axial_s0052_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.20666560853844,0.7774793651736054,Sub0249_Ses1,mask_Sub0249_Ses1_row000918_axial_s0052_r20_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3476000274531543
Sub0283_Ses1_row002039_axial_s0036_r20_u000,axial,0.2,0.2,resunet_data_consistency,25.372064582638547,0.7879757508892213,Sub0283_Ses1,mask_Sub0283_Ses1_row002039_axial_s0036_r20_u000,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3523000050336122
Sub0283_Ses1_row002039_axial_s0036_r20_u001,axial,0.2,0.2,resunet_data_consistency,25.167992942632576,0.7972061997961736,Sub0283_Ses1,mask_Sub0283_Ses1_row002039_axial_s0036_r20_u001,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3519999445416033
Sub0283_Ses1_row002039_axial_s0045_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.991015332416783,0.7959757264838339,Sub0283_Ses1,mask_Sub0283_Ses1_row002039_axial_s0045_r20_u000,45,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3502999898046255
Sub0283_Ses1_row002039_axial_s0045_r20_u001,axial,0.2,0.2,resunet_data_consistency,25.311068978696863,0.8242650250842015,Sub0283_Ses1,mask_Sub0283_Ses1_row002039_axial_s0045_r20_u001,45,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3610000130720436
Sub0297_Ses1_row003896_axial_s0048_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.947427318990904,0.8405841064595501,Sub0297_Ses1,mask_Sub0297_Ses1_row003896_axial_s0048_r20_u000,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3464999608695507
Sub0297_Ses1_row003896_axial_s0048_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.3682709497712,0.7910858647022452,Sub0297_Ses1,mask_Sub0297_Ses1_row003896_axial_s0048_r20_u001,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3535999567247927
Sub0297_Ses1_row003896_axial_s0058_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.655707559825647,0.8253098794233286,Sub0297_Ses1,mask_Sub0297_Ses1_row003896_axial_s0058_r20_u000,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4001000197604298
Sub0297_Ses1_row003896_axial_s0058_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.474842870114635,0.8057984131115589,Sub0297_Ses1,mask_Sub0297_Ses1_row003896_axial_s0058_r20_u001,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3569999826140702
Sub0313_Ses1_row001384_axial_s0035_r20_u000,axial,0.2,0.2,resunet_data_consistency,23.533917885516505,0.7226843107854947,Sub0313_Ses1,mask_Sub0313_Ses1_row001384_axial_s0035_r20_u000,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3635000321082771
Sub0313_Ses1_row001384_axial_s0035_r20_u001,axial,0.2,0.2,resunet_data_consistency,23.791115331146404,0.7656321163318062,Sub0313_Ses1,mask_Sub0313_Ses1_row001384_axial_s0035_r20_u001,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3504999913275242
Sub0313_Ses1_row001384_axial_s0055_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.591218504579988,0.8165656937039704,Sub0313_Ses1,mask_Sub0313_Ses1_row001384_axial_s0055_r20_u000,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3497999859973788
Sub0313_Ses1_row001384_axial_s0055_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.46290036571201,0.8358128691303465,Sub0313_Ses1,mask_Sub0313_Ses1_row001384_axial_s0055_r20_u001,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3502999898046255
Sub0315_Ses1_row000917_axial_s0050_r20_u000,axial,0.2,0.2,resunet_data_consistency,23.52114182796557,0.7345763696309521,Sub0315_Ses1,mask_Sub0315_Ses1_row000917_axial_s0050_r20_u000,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3902000025846064
Sub0315_Ses1_row000917_axial_s0050_r20_u001,axial,0.2,0.2,resunet_data_consistency,25.119532802310868,0.8276120719076546,Sub0315_Ses1,mask_Sub0315_Ses1_row000917_axial_s0050_r20_u001,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3540999605320394
Sub0315_Ses1_row000917_axial_s0060_r20_u000,axial,0.2,0.2,resunet_data_consistency,25.616532103758715,0.7983049828752787,Sub0315_Ses1,mask_Sub0315_Ses1_row000917_axial_s0060_r20_u000,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3861000295728445
Sub0315_Ses1_row000917_axial_s0060_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.155459957461066,0.8285258013667581,Sub0315_Ses1,mask_Sub0315_Ses1_row000917_axial_s0060_r20_u001,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.360500009264797
Sub0321_Ses1_row002882_axial_s0045_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.468448897874243,0.7761509894822318,Sub0321_Ses1,mask_Sub0321_Ses1_row002882_axial_s0045_r20_u000,45,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3634000313468277
Sub0321_Ses1_row002882_axial_s0045_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.918610572018917,0.8347834548498101,Sub0321_Ses1,mask_Sub0321_Ses1_row002882_axial_s0045_r20_u001,45,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3606000100262463
Sub0321_Ses1_row002882_axial_s0055_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.39026946278581,0.7849506142382489,Sub0321_Ses1,mask_Sub0321_Ses1_row002882_axial_s0055_r20_u000,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3534000134095549
Sub0321_Ses1_row002882_axial_s0055_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.79240445499117,0.7834489315720952,Sub0321_Ses1,mask_Sub0321_Ses1_row002882_axial_s0055_r20_u001,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3687000134959817
Sub0334_Ses1_row001613_axial_s0039_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.602904145301533,0.7857744555403973,Sub0334_Ses1,mask_Sub0334_Ses1_row001613_axial_s0039_r20_u000,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3456000122241676
Sub0334_Ses1_row001613_axial_s0039_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.806583071071515,0.8215039396112435,Sub0334_Ses1,mask_Sub0334_Ses1_row001613_axial_s0039_r20_u001,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.347800028976053
Sub0334_Ses1_row001613_axial_s0050_r20_u000,axial,0.2,0.2,resunet_data_consistency,23.95728577473753,0.7976353337195544,Sub0334_Ses1,mask_Sub0334_Ses1_row001613_axial_s0050_r20_u000,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3556000301614404
Sub0334_Ses1_row001613_axial_s0050_r20_u001,axial,0.2,0.2,resunet_data_consistency,25.15968448088961,0.8382834579864098,Sub0334_Ses1,mask_Sub0334_Ses1_row001613_axial_s0050_r20_u001,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3571000415831804
Sub0340_Ses1_row002958_axial_s0047_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.298636314789817,0.7677430197917624,Sub0340_Ses1,mask_Sub0340_Ses1_row002958_axial_s0047_r20_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3749000024981797
Sub0340_Ses1_row002958_axial_s0047_r20_u001,axial,0.2,0.2,resunet_data_consistency,25.89462740658689,0.8042201255731283,Sub0340_Ses1,mask_Sub0340_Ses1_row002958_axial_s0047_r20_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3508999943733215
Sub0340_Ses1_row002958_axial_s0057_r20_u000,axial,0.2,0.2,resunet_data_consistency,25.355227303309608,0.8537921308956589,Sub0340_Ses1,mask_Sub0340_Ses1_row002958_axial_s0057_r20_u000,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3488000365905463
Sub0340_Ses1_row002958_axial_s0057_r20_u001,axial,0.2,0.2,resunet_data_consistency,25.213333879932748,0.7861484161487282,Sub0340_Ses1,mask_Sub0340_Ses1_row002958_axial_s0057_r20_u001,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3525000065565109
Sub0346_Ses1_row000138_axial_s0052_r20_u000,axial,0.2,0.2,resunet_data_consistency,23.18895845738306,0.774691806359917,Sub0346_Ses1,mask_Sub0346_Ses1_row000138_axial_s0052_r20_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3543999628163874
Sub0346_Ses1_row000138_axial_s0052_r20_u001,axial,0.2,0.2,resunet_data_consistency,23.236986455371515,0.7992174765065715,Sub0346_Ses1,mask_Sub0346_Ses1_row000138_axial_s0052_r20_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.361100013833493
Sub0346_Ses1_row000138_axial_s0060_r20_u000,axial,0.2,0.2,resunet_data_consistency,24.037950595404677,0.7878365922617894,Sub0346_Ses1,mask_Sub0346_Ses1_row000138_axial_s0060_r20_u000,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3523000050336122
Sub0346_Ses1_row000138_axial_s0060_r20_u001,axial,0.2,0.2,resunet_data_consistency,24.56415969230562,0.7874490485857999,Sub0346_Ses1,mask_Sub0346_Ses1_row000138_axial_s0060_r20_u001,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3525000065565109
Sub0349_Ses1_row000115_axial_s0046_r20_u000,axial,0.2,0.2,resunet_data_consistency,25.114497664454404,0.8088397801424951,Sub0349_Ses1,mask_Sub0349_Ses1_row000115_axial_s0046_r20_u000,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3893999964930117
Sub0349_Ses1_row000115_axial_s0046_r20_u001,axial,0.2,0.2,resunet_data_consistency,23.58389905604136,0.7821910196251458,Sub0349_Ses1,mask_Sub0349_Ses1_row000115_axial_s0046_r20_u001,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3565999795682728
